Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741461879000,2025-03-08T19:24:39.000Z,6635611216,6635611216
1741461882000,2025-03-08T19:24:42.000Z,7329266841.121495,7329266841.121495
1741461885000,2025-03-08T19:24:45.000Z,7335084545.879212,7335084545.879212
1741461888000,2025-03-08T19:24:48.000Z,7325037543.391189,7325037543.391189
1741461891000,2025-03-08T19:24:51.000Z,7340196339.345357,7340196339.345357
1741461894000,2025-03-08T19:24:54.000Z,7345702254.836557,7345702254.836557
1741461897000,2025-03-08T19:24:57.000Z,7311870120.160213,7311870120.160213
1741461900000,2025-03-08T19:25:00.000Z,7350233865.063460,7350233865.063460
1741461903000,2025-03-08T19:25:03.000Z,7327616000,7327616000
1741461906000,2025-03-08T19:25:06.000Z,7273136763.939899,7273136763.939899
1741461909000,2025-03-08T19:25:09.000Z,7346542836.557705,7346542836.557705
1741461912000,2025-03-08T19:25:12.000Z,7302920804.006678,7302920804.006678
1741461915000,2025-03-08T19:25:15.000Z,7341316772.303596,7341316772.303596
1741461918000,2025-03-08T19:25:18.000Z,7167699377.718301,7167699377.718301
1741461921000,2025-03-08T19:25:21.000Z,7348534619.031719,7348534619.031719
1741461924000,2025-03-08T19:25:24.000Z,7342392898.367211,7342392898.367211
1741461927000,2025-03-08T19:25:27.000Z,7313049651.388424,7313049651.388424
1741461930000,2025-03-08T19:25:30.000Z,7346079338.225484,7346079338.225484
1741461933000,2025-03-08T19:25:33.000Z,7341277063.730397,7341277063.730397
1741461936000,2025-03-08T19:25:36.000Z,7306691483.138564,7306691483.138564
1741461939000,2025-03-08T19:25:39.000Z,8490244443.257677,8490244443.257677
1741461942000,2025-03-08T19:25:42.000Z,8536356912.420913,8536356912.420913
1741461945000,2025-03-08T19:25:45.000Z,7335217141.708543,7335217141.708543
1741461948000,2025-03-08T19:25:48.000Z,7346750526.526526,7346750526.526526
1741461951000,2025-03-08T19:25:51.000Z,7346616931.598265,7346616931.598265
1741461954000,2025-03-08T19:25:54.000Z,7344981960.574675,7344981960.574675
1741461957000,2025-03-08T19:25:57.000Z,7353359546.212879,7353359546.212879
1741461960000,2025-03-08T19:26:00.000Z,7336279041.708375,7336279041.708375
1741461963000,2025-03-08T19:26:03.000Z,7356605648.630594,7356605648.630594
1741461966000,2025-03-08T19:26:06.000Z,7346412005.340454,7346412005.340454
1741461969000,2025-03-08T19:26:09.000Z,7342938337.887371,7342938337.887371
1741461972000,2025-03-08T19:26:12.000Z,7348597903.743316,7348597903.743316
1741461975000,2025-03-08T19:26:15.000Z,7260845058.391725,7260845058.391725
1741461978000,2025-03-08T19:26:18.000Z,4536696136.363636,4536696136.363636
1741461981000,2025-03-08T19:26:21.000Z,0,0
