Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741461879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:39.000Z,0,0,1,0,1140352528,1348001678,0,0,1,1
1741461882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:42.000Z,0,0,1,0,2498824528,2734340110,0,0,1,1
1741461885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:45.000Z,0,0,1,0,3859288144,4121782542,0,0,1,1
1741461888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:48.000Z,0,0,1,0,5216130640,5508166606,0,0,1,1
1741461891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:51.000Z,0,0,1,0,6577387664,6893978062,0,0,1,1
1741461894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:54.000Z,0,0,1,0,7941868368,8282299278,0,0,1,1
1741461897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:57.000Z,0,0,1,0,9294415568,9668047438,0,0,1,1
1741461900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:00.000Z,0,0,1,0,10659435024,11053853006,0,0,1,1
1741461903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:03.000Z,0,0,1,0,12017182800,12440297422,0,0,1,1
1741461906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:06.000Z,0,0,1,0,13353702864,13826657934,0,0,1,1
1741461909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:09.000Z,0,0,1,0,14719367056,15214110670,0,0,1,1
1741461912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:12.000Z,0,0,1,0,16067305424,16600203278,0,0,1,1
1741461915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:15.000Z,0,0,1,0,17433137424,17991035726,0,0,1,1
1741461918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:18.000Z,0,0,1,0,18728111760,19374093070,0,0,1,1
1741461921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:21.000Z,0,0,1,0,20092926608,20760385870,0,0,1,1
1741461924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:24.000Z,0,0,1,0,21458227216,22149400398,0,0,1,1
1741461927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:27.000Z,0,0,1,0,22807496272,23532469518,0,0,1,1
1741461930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:30.000Z,0,0,1,0,24172465680,24920443342,0,0,1,1
1741461933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:33.000Z,0,0,1,0,25535677520,26307457422,0,0,1,1
1741461936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:36.000Z,0,0,1,0,26885042256,27693535310,0,0,1,1
1741461939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:39.000Z,0,0,1,0,28677957392,29080216718,0,0,1,1
1741461942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:42.000Z,0,0,1,0,30492388752,30470120334,0,0,1,1
1741461945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:45.000Z,0,0,1,0,31847803408,31851658574,0,0,1,1
1741461948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:48.000Z,0,0,1,0,33212797840,33238940558,0,0,1,1
1741461951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:51.000Z,0,0,1,0,34578331024,34625633742,0,0,1,1
1741461954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:54.000Z,0,0,1,0,35940722960,36011183182,0,0,1,1
1741461957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:57.000Z,0,0,1,0,37308468560,37398189902,0,0,1,1
1741461960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:00.000Z,0,0,1,0,38669475344,38785536654,0,0,1,1
1741461963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:03.000Z,0,0,1,0,40036567376,40171654286,0,0,1,1
1741461966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:06.000Z,0,0,1,0,41401748752,41557704206,0,0,1,1
1741461969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:09.000Z,0,0,1,0,42767253968,42946718734,0,0,1,1
1741461972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:12.000Z,0,0,1,0,44130718992,44331629326,0,0,1,1
1741461975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:15.000Z,0,0,1,0,45463620880,45718821518,0,0,1,1
1741461978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:18.000Z,0,0,1,1,46199266128,46679900625,0,0,1,1
1741461981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:21.000Z,0,0,1,1,46199266128,46679900625,0,0,1,1
