Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461879000,Client,2025-03-08T19:24:39.000Z,1,1,380117504,449334869,258232,305254
1741461882000,Client,2025-03-08T19:24:42.000Z,1,1,453428571,462728801,308035,314353
1741461885000,Client,2025-03-08T19:24:45.000Z,1,1,453941813,462944245,308384,314500
1741461888000,Client,2025-03-08T19:24:48.000Z,1,1,452884678,462744523,307666,314364
1741461891000,Client,2025-03-08T19:24:51.000Z,1,1,454661664,462863369,308873,314445
1741461894000,Client,2025-03-08T19:24:54.000Z,1,1,455130321,463082460,309191,314594
1741461897000,Client,2025-03-08T19:24:57.000Z,1,1,451451001,462532763,306692,314220
1741461900000,Client,2025-03-08T19:25:00.000Z,1,1,455918321,462860911,309727,314443
1741461903000,Client,2025-03-08T19:25:03.000Z,1,1,453186841,462765158,307871,314378
1741461906000,Client,2025-03-08T19:25:06.000Z,1,1,446250438,462891165,303159,314464
1741461909000,Client,2025-03-08T19:25:09.000Z,1,1,455525080,462793264,309459,314397
1741461912000,Client,2025-03-08T19:25:12.000Z,1,1,450062894,462802206,305749,314403
1741461915000,Client,2025-03-08T19:25:15.000Z,1,1,454671105,462993491,308879,314533
1741461918000,Client,2025-03-08T19:25:18.000Z,1,1,433246683,462715246,294325,314344
1741461921000,Client,2025-03-08T19:25:21.000Z,1,1,455697778,462869539,309577,314449
1741461924000,Client,2025-03-08T19:25:24.000Z,1,1,454948553,462850559,309068,314436
1741461927000,Client,2025-03-08T19:25:27.000Z,1,1,451411527,462719678,306665,314347
1741461930000,Client,2025-03-08T19:25:30.000Z,1,1,455293331,462966585,309302,314515
1741461933000,Client,2025-03-08T19:25:33.000Z,1,1,454858805,462800827,309007,314402
1741461936000,Client,2025-03-08T19:25:36.000Z,1,1,450539143,462797291,306073,314400
1741461939000,Client,2025-03-08T19:25:39.000Z,1,1,598436293,462844261,406547,314432
1741461942000,Client,2025-03-08T19:25:42.000Z,1,1,604206247,462837876,410465,314427
1741461945000,Client,2025-03-08T19:25:45.000Z,1,1,454075261,462827374,308475,314420
1741461948000,Client,2025-03-08T19:25:48.000Z,1,1,455453597,462889727,309411,314463
1741461951000,Client,2025-03-08T19:25:51.000Z,1,1,455633361,462694246,309533,314330
1741461954000,Client,2025-03-08T19:25:54.000Z,1,1,455192761,462929983,309234,314490
1741461957000,Client,2025-03-08T19:25:57.000Z,1,1,456371571,462798862,310035,314401
1741461960000,Client,2025-03-08T19:26:00.000Z,1,1,454123051,462911338,308507,314477
1741461963000,Client,2025-03-08T19:26:03.000Z,1,1,456610565,462965140,310197,314514
1741461966000,Client,2025-03-08T19:26:06.000Z,1,1,455668016,462633484,309557,314289
1741461969000,Client,2025-03-08T19:26:09.000Z,1,1,455016733,462850068,309114,314436
1741461972000,Client,2025-03-08T19:26:12.000Z,1,1,455703550,462872171,309581,314451
1741461975000,Client,2025-03-08T19:26:15.000Z,1,1,444745374,462859766,302137,314442
1741461978000,Client,2025-03-08T19:26:18.000Z,0,0,245870737,321215786,167031,218217
1741461981000,Client,2025-03-08T19:26:21.000Z,0,0,0,0,0,0
