Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741461879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:39.000Z,0,0,0,122359,0,1140352512,774696,1348004608,915764
1741461882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:42.000Z,0,0,0,127272,0,2498824512,1697571,2734340096,1857568
1741461885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:45.000Z,0,0,0,130204,0,3859288128,2621799,4121784000,2800125
1741461888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:48.000Z,0,0,0,136015,0,5216130624,3543567,5508166592,3741961
1741461891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:51.000Z,0,0,0,138550,0,6577387648,4468334,6893979520,4683410
1741461894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:54.000Z,0,0,0,139027,0,7941868352,5395291,8282300736,5626563
1741461897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:57.000Z,0,0,0,147704,0,9294415552,6314141,9668048896,6567968
1741461900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:00.000Z,0,0,0,147704,0,10659435008,7241464,11053854464,7509412
1741461903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:03.000Z,0,0,0,147716,0,12017182784,8163847,12440298880,8451290
1741461906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:06.000Z,0,0,0,166625,0,13353702848,9071809,13826657920,9393110
1741461909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:09.000Z,0,0,0,166625,0,14719367040,9999570,15214112128,10335674
1741461912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:12.000Z,0,0,0,177812,0,16067305408,10915289,16600204736,11277312
1741461915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:15.000Z,0,0,0,177812,0,17433137408,11843164,17991037184,12222172
1741461918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:18.000Z,0,0,0,225706,0,18728111744,12722903,19374093056,13161748
1741461921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:21.000Z,0,0,0,225706,0,20092926592,13650087,20760387328,14103524
1741461924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:24.000Z,0,0,0,225706,0,21458227200,14577601,22149401856,15047148
1741461927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:27.000Z,0,0,0,236173,0,22807496256,15494224,23532470976,15986733
1741461930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:30.000Z,0,0,0,236641,0,24172465664,16421514,24920444800,16929650
1741461933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:33.000Z,0,0,0,236641,0,25535677504,17347609,26307458880,17871915
1741461936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:36.000Z,0,0,0,249226,0,26885042240,18264298,27693536768,18813544
1741461939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:39.000Z,0,0,0,254214,0,28677957376,19482313,29080218176,19755583
1741461942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:42.000Z,0,0,0,257648,0,30492388736,20714942,30470120320,20699810
1741461945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:45.000Z,0,0,0,267983,0,31847803392,21635740,31851660032,21638356
1741461948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:48.000Z,0,0,0,267983,0,33212797824,22563046,33238940544,22580802
1741461951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:51.000Z,0,0,0,267983,0,34578331008,23490718,34625635200,23522850
1741461954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:54.000Z,0,0,0,267983,0,35940722944,24416256,36011184640,24464120
1741461957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:57.000Z,0,0,0,267983,0,37308468544,25345431,37398192832,25406381
1741461960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:00.000Z,0,0,0,267983,0,38669475328,26270028,38785538112,26348871
1741461963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:03.000Z,0,0,0,267983,0,40036567360,27198759,40171655744,27290527
1741461966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:06.000Z,0,0,0,267983,0,41401748736,28126193,41557705664,28232137
1741461969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:09.000Z,0,0,0,267983,0,42767253952,29053846,42946718720,29175760
1741461972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:12.000Z,0,0,0,268851,0,44130718976,29980113,44331632256,30116598
1741461975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:15.000Z,0,0,0,290346,0,45463620864,30885618,45718822976,31058983
1741461978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:18.000Z,0,0,0,304518,0,46199266112,31385377,46679900608,31711889
1741461981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:21.000Z,0,0,0,304518,0,46199266112,31385377,46679900608,31711889
