Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741461879000,2025-03-08T19:24:39.000Z,5.532491,1634862,9044859,2.926518,618706,1810654,3430.825995,618706,2122672628
1741461882000,2025-03-08T19:24:42.000Z,5.411445,3472418,18790798,2.938295,612704,1800305,3372.039319,612704,2066061979
1741461885000,2025-03-08T19:24:45.000Z,5.373775,5290203,28428362,2.934062,615639,1806323,2771.943758,610129,1691243273
1741461888000,2025-03-08T19:24:48.000Z,5.341288,7138763,38130190,2.954370,612558,1809723,2415.652634,612558,1479727346
1741461891000,2025-03-08T19:24:51.000Z,5.319784,8980946,47776694,2.884921,620573,1790304,1790.880064,620573,1111371814
1741461894000,2025-03-08T19:24:54.000Z,5.299355,10833885,57412608,2.888273,618015,1784996,2405.933542,618015,1486903018
1741461897000,2025-03-08T19:24:57.000Z,5.293152,12661538,67019451,2.901452,618965,1795897,3113.298065,618965,1927022537
1741461900000,2025-03-08T19:25:00.000Z,5.288332,14505509,76709942,2.944650,607786,1789717,4151.991354,607786,2523522217
1741461903000,2025-03-08T19:25:03.000Z,5.276198,16357613,86306006,2.891235,618386,1787899,1598.579914,618386,988539439
1741461906000,2025-03-08T19:25:06.000Z,5.266141,18182932,95753877,2.861813,618580,1770260,7266.312789,618580,4494795765
1741461909000,2025-03-08T19:25:09.000Z,5.261772,20035235,105420845,2.896446,615426,1782548,2259.352730,615426,1390464413
1741461912000,2025-03-08T19:25:12.000Z,5.265729,21841604,115011974,2.866391,618617,1773198,3068.496711,618617,1898224230
1741461915000,2025-03-08T19:25:15.000Z,5.261938,23689573,124653073,2.853781,618949,1766345,20913.539766,445634,9319784380
1741461918000,2025-03-08T19:25:18.000Z,5.254604,25496671,133974919,2.864393,629186,1802236,48865.748392,455108,22239193019
1741461921000,2025-03-08T19:25:21.000Z,5.252571,27344674,143629851,2.862084,618869,1771255,53798.535677,451485,24289231880
1741461924000,2025-03-08T19:25:24.000Z,5.247254,29199597,153217690,2.836663,625136,1773300,54749.720760,451629,24726561637
1741461927000,2025-03-08T19:25:27.000Z,5.242388,31043669,162742955,2.854345,621448,1773827,2628.737117,621448,1633623424
1741461930000,2025-03-08T19:25:30.000Z,5.235300,32898382,172232887,2.897538,618471,1792043,2931.235049,618471,1812883872
1741461933000,2025-03-08T19:25:33.000Z,5.232675,34749841,181834624,2.885623,616933,1780236,2542.457482,616933,1568525922
1741461936000,2025-03-08T19:25:36.000Z,5.230874,36585500,191374126,2.932373,616808,1808711,5942.737300,616807,3665521966
1741461939000,2025-03-08T19:25:39.000Z,5.270129,38738489,204156820,2.915339,607684,1771605,4015.121012,607684,2439924797
1741461942000,2025-03-08T19:25:42.000Z,5.273954,40885506,215628285,2.908345,616451,1792852,1977.829604,616451,1219235037
1741461945000,2025-03-08T19:25:45.000Z,5.271484,42727874,225239315,2.964397,611921,1813977,2733888.655821,319883,874524504890
1741461948000,2025-03-08T19:25:48.000Z,5.270180,44579977,234944504,2.957921,619434,1832237,2847198.373690,319848,910670705428
1741461951000,2025-03-08T19:25:51.000Z,5.271150,46433675,244758855,2.980088,618723,1843849,2961548.242659,319622,946575972415
1741461954000,2025-03-08T19:25:54.000Z,5.269341,48286639,254438770,2.911718,616670,1795569,3076145.179010,317977,978143415586
1741461957000,2025-03-08T19:25:57.000Z,5.265830,50143255,264045850,2.915422,618153,1802177,1548.285546,618153,957077355
1741461960000,2025-03-08T19:26:00.000Z,5.263731,51995261,273689059,2.927464,615431,1801652,1936.472336,615431,1191765106
1741461963000,2025-03-08T19:26:03.000Z,5.263493,53839181,283382163,2.901618,618215,1793824,1452.044399,618215,897675628
1741461966000,2025-03-08T19:26:06.000Z,5.295015,55680696,294830136,5.079123,604744,3071569,5396.594726,604744,3263558281
1741461969000,2025-03-08T19:26:09.000Z,5.291170,57532242,304412866,2.884579,616094,1777172,2522.735823,616094,1554242404
1741461972000,2025-03-08T19:26:12.000Z,5.288847,59381908,314061813,2.934025,614214,1802119,1804.190170,614214,1108158861
1741461975000,2025-03-08T19:26:15.000Z,5.289192,61207137,323736297,2.947512,617937,1821377,1853.085690,612744,1135467138
1741461978000,2025-03-08T19:26:18.000Z,5.288401,62255823,329233778,null,0,0,2210.278524,447099,988213318
1741461981000,2025-03-08T19:26:21.000Z,5.288401,62255823,329233778,null,0,0,2210.278524,447099,988213318
