Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741461879000,2025-03-08T19:24:39.000Z,0,6,1634600,18,209,6,23
1741461882000,2025-03-08T19:24:42.000Z,0,14,3471838,21,488,10,47
1741461885000,2025-03-08T19:24:45.000Z,0,32,5289274,27,771,13,86
1741461888000,2025-03-08T19:24:48.000Z,0,42,7137554,30,1010,14,113
1741461891000,2025-03-08T19:24:51.000Z,0,51,8979414,35,1281,17,148
1741461894000,2025-03-08T19:24:54.000Z,0,64,10832066,48,1506,20,181
1741461897000,2025-03-08T19:24:57.000Z,0,76,12659393,54,1774,27,214
1741461900000,2025-03-08T19:25:00.000Z,0,84,14503094,58,2007,27,239
1741461903000,2025-03-08T19:25:03.000Z,0,96,16354812,60,2329,28,288
1741461906000,2025-03-08T19:25:06.000Z,0,102,18179746,63,2666,30,325
1741461909000,2025-03-08T19:25:09.000Z,0,106,20031754,70,2923,35,347
1741461912000,2025-03-08T19:25:12.000Z,0,114,21837789,83,3207,39,372
1741461915000,2025-03-08T19:25:15.000Z,0,123,23685488,89,3436,41,396
1741461918000,2025-03-08T19:25:18.000Z,0,129,25492228,92,3747,44,431
1741461921000,2025-03-08T19:25:21.000Z,0,134,27339884,100,4053,46,457
1741461924000,2025-03-08T19:25:24.000Z,0,146,29194372,102,4413,46,518
1741461927000,2025-03-08T19:25:27.000Z,0,151,31038138,110,4657,47,566
1741461930000,2025-03-08T19:25:30.000Z,0,184,32892432,111,4993,47,615
1741461933000,2025-03-08T19:25:33.000Z,0,198,34743555,113,5277,47,651
1741461936000,2025-03-08T19:25:36.000Z,0,223,36578863,125,5548,51,690
1741461939000,2025-03-08T19:25:39.000Z,0,229,38731523,132,5828,53,724
1741461942000,2025-03-08T19:25:42.000Z,0,232,40878153,136,6175,53,757
1741461945000,2025-03-08T19:25:45.000Z,0,248,42720167,140,6465,57,797
1741461948000,2025-03-08T19:25:48.000Z,0,261,44571944,147,6725,61,839
1741461951000,2025-03-08T19:25:51.000Z,0,264,46425355,153,6969,63,871
1741461954000,2025-03-08T19:25:54.000Z,0,285,48277987,165,7228,64,910
1741461957000,2025-03-08T19:25:57.000Z,0,299,50134243,169,7530,64,950
1741461960000,2025-03-08T19:26:00.000Z,0,306,51985931,173,7804,66,981
1741461963000,2025-03-08T19:26:03.000Z,0,314,53829541,183,8062,67,1014
1741461966000,2025-03-08T19:26:06.000Z,0,322,55670770,202,8291,67,1044
1741461969000,2025-03-08T19:26:09.000Z,0,328,57521978,206,8562,67,1101
1741461972000,2025-03-08T19:26:12.000Z,0,334,59371347,213,8805,70,1139
1741461975000,2025-03-08T19:26:15.000Z,0,340,61196299,222,9050,75,1152
1741461978000,2025-03-08T19:26:18.000Z,0,344,62244830,230,9178,79,1163
1741461981000,2025-03-08T19:26:21.000Z,0,344,62244830,230,9178,79,1163
