Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461879000,2025-03-08T19:24:39.000Z,380117509,449333892
1741461882000,2025-03-08T19:24:42.000Z,453428571,462729783
1741461885000,2025-03-08T19:24:45.000Z,453941813,462943754
1741461888000,2025-03-08T19:24:48.000Z,452884678,462745014
1741461891000,2025-03-08T19:24:51.000Z,454661664,462862877
1741461894000,2025-03-08T19:24:54.000Z,455130321,463082460
1741461897000,2025-03-08T19:24:57.000Z,451451001,462532763
1741461900000,2025-03-08T19:25:00.000Z,455918321,462860911
1741461903000,2025-03-08T19:25:03.000Z,453186841,462765158
1741461906000,2025-03-08T19:25:06.000Z,446250438,462891656
1741461909000,2025-03-08T19:25:09.000Z,455525080,462792773
1741461912000,2025-03-08T19:25:12.000Z,450062894,462802206
1741461915000,2025-03-08T19:25:15.000Z,454671105,462993491
1741461918000,2025-03-08T19:25:18.000Z,433246683,462715739
1741461921000,2025-03-08T19:25:21.000Z,455697778,462869048
1741461924000,2025-03-08T19:25:24.000Z,454948553,462850559
1741461927000,2025-03-08T19:25:27.000Z,451411527,462719678
1741461930000,2025-03-08T19:25:30.000Z,455293331,462966585
1741461933000,2025-03-08T19:25:33.000Z,454858805,462800827
1741461936000,2025-03-08T19:25:36.000Z,450539143,462797291
1741461939000,2025-03-08T19:25:39.000Z,598436293,462844261
1741461942000,2025-03-08T19:25:42.000Z,604206247,462838366
1741461945000,2025-03-08T19:25:45.000Z,454075261,462826881
1741461948000,2025-03-08T19:25:48.000Z,455453597,462890218
1741461951000,2025-03-08T19:25:51.000Z,455633361,462693755
1741461954000,2025-03-08T19:25:54.000Z,455192761,462929983
1741461957000,2025-03-08T19:25:57.000Z,456371571,462798371
1741461960000,2025-03-08T19:26:00.000Z,454123051,462911829
1741461963000,2025-03-08T19:26:03.000Z,456610565,462965140
1741461966000,2025-03-08T19:26:06.000Z,455668016,462633484
1741461969000,2025-03-08T19:26:09.000Z,455016733,462850559
1741461972000,2025-03-08T19:26:12.000Z,455703550,462871187
1741461975000,2025-03-08T19:26:15.000Z,444745374,462860257
1741461978000,2025-03-08T19:26:18.000Z,245870737,321216279
1741461981000,2025-03-08T19:26:21.000Z,0,0
