Timestamp epoch ms,Application,Timestamp,User Count
1741461879000,UDP Stream,2025-03-08T19:24:39.000Z,1
1741461882000,UDP Stream,2025-03-08T19:24:42.000Z,1
1741461885000,UDP Stream,2025-03-08T19:24:45.000Z,1
1741461888000,UDP Stream,2025-03-08T19:24:48.000Z,1
1741461891000,UDP Stream,2025-03-08T19:24:51.000Z,1
1741461894000,UDP Stream,2025-03-08T19:24:54.000Z,1
1741461897000,UDP Stream,2025-03-08T19:24:57.000Z,1
1741461900000,UDP Stream,2025-03-08T19:25:00.000Z,1
1741461903000,UDP Stream,2025-03-08T19:25:03.000Z,1
1741461906000,UDP Stream,2025-03-08T19:25:06.000Z,1
1741461909000,UDP Stream,2025-03-08T19:25:09.000Z,1
1741461912000,UDP Stream,2025-03-08T19:25:12.000Z,1
1741461915000,UDP Stream,2025-03-08T19:25:15.000Z,1
1741461918000,UDP Stream,2025-03-08T19:25:18.000Z,1
1741461921000,UDP Stream,2025-03-08T19:25:21.000Z,1
1741461924000,UDP Stream,2025-03-08T19:25:24.000Z,1
1741461927000,UDP Stream,2025-03-08T19:25:27.000Z,1
1741461930000,UDP Stream,2025-03-08T19:25:30.000Z,1
1741461933000,UDP Stream,2025-03-08T19:25:33.000Z,1
1741461936000,UDP Stream,2025-03-08T19:25:36.000Z,1
1741461939000,UDP Stream,2025-03-08T19:25:39.000Z,1
1741461942000,UDP Stream,2025-03-08T19:25:42.000Z,1
1741461945000,UDP Stream,2025-03-08T19:25:45.000Z,1
1741461948000,UDP Stream,2025-03-08T19:25:48.000Z,1
1741461951000,UDP Stream,2025-03-08T19:25:51.000Z,1
1741461954000,UDP Stream,2025-03-08T19:25:54.000Z,1
1741461957000,UDP Stream,2025-03-08T19:25:57.000Z,1
1741461960000,UDP Stream,2025-03-08T19:26:00.000Z,1
1741461963000,UDP Stream,2025-03-08T19:26:03.000Z,1
1741461966000,UDP Stream,2025-03-08T19:26:06.000Z,1
1741461969000,UDP Stream,2025-03-08T19:26:09.000Z,1
1741461972000,UDP Stream,2025-03-08T19:26:12.000Z,1
1741461975000,UDP Stream,2025-03-08T19:26:15.000Z,1
1741461978000,UDP Stream,2025-03-08T19:26:18.000Z,0
1741461981000,UDP Stream,2025-03-08T19:26:21.000Z,0
