Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461879000,10.39.69.99,10.39.69.99,2025-03-08T19:24:39.000Z,422055770,436089328
1741461879000,10.39.69.98,10.39.69.98,2025-03-08T19:24:39.000Z,380117509.333333,449333892.666667
1741461882000,10.39.69.99,10.39.69.99,2025-03-08T19:24:42.000Z,449552731,462788444
1741461882000,10.39.69.98,10.39.69.98,2025-03-08T19:24:42.000Z,453428571.428571,462729783.711616
1741461885000,10.39.69.99,10.39.69.99,2025-03-08T19:24:45.000Z,438731122,462947436
1741461885000,10.39.69.98,10.39.69.98,2025-03-08T19:24:45.000Z,453941813.813814,462943754.421088
1741461888000,10.39.69.99,10.39.69.99,2025-03-08T19:24:48.000Z,455809496,462824243
1741461888000,10.39.69.98,10.39.69.98,2025-03-08T19:24:48.000Z,452884678.237650,462745014.686248
1741461891000,10.39.69.99,10.39.69.99,2025-03-08T19:24:51.000Z,450746445,462866862
1741461891000,10.39.69.98,10.39.69.98,2025-03-08T19:24:51.000Z,454661664.662659,462862877.755511
1741461894000,10.39.69.99,10.39.69.99,2025-03-08T19:24:54.000Z,453290822,462789065
1741461894000,10.39.69.98,10.39.69.98,2025-03-08T19:24:54.000Z,455130321.547698,463082460.306871
1741461897000,10.39.69.99,10.39.69.99,2025-03-08T19:24:57.000Z,448160139,462801238
1741461897000,10.39.69.98,10.39.69.98,2025-03-08T19:24:57.000Z,451451001.335113,462532763.684913
1741461900000,10.39.69.99,10.39.69.99,2025-03-08T19:25:00.000Z,450369110,460383230
1741461900000,10.39.69.98,10.39.69.98,2025-03-08T19:25:00.000Z,455918321.977288,462860911.155645
1741461903000,10.39.69.99,10.39.69.99,2025-03-08T19:25:03.000Z,456944678,462800731
1741461903000,10.39.69.98,10.39.69.98,2025-03-08T19:25:03.000Z,453186841.121495,462765158.878505
1741461906000,10.39.69.99,10.39.69.99,2025-03-08T19:25:06.000Z,450717457,462897815
1741461906000,10.39.69.98,10.39.69.98,2025-03-08T19:25:06.000Z,446250438.731219,462891656.761269
1741461909000,10.39.69.99,10.39.69.99,2025-03-08T19:25:09.000Z,454096037,462772831
1741461909000,10.39.69.98,10.39.69.98,2025-03-08T19:25:09.000Z,455525080.720480,462792773.849233
1741461912000,10.39.69.99,10.39.69.99,2025-03-08T19:25:12.000Z,437449716,462815562
1741461912000,10.39.69.98,10.39.69.98,2025-03-08T19:25:12.000Z,450062894.156928,462802206.343907
1741461915000,10.39.69.99,10.39.69.99,2025-03-08T19:25:15.000Z,452213144,462910824
1741461915000,10.39.69.98,10.39.69.98,2025-03-08T19:25:15.000Z,454671105.193076,462993491.344873
1741461918000,10.39.69.99,10.39.69.99,2025-03-08T19:25:18.000Z,455783788,462754532
1741461918000,10.39.69.98,10.39.69.98,2025-03-08T19:25:18.000Z,433246683.171629,462715739.043158
1741461921000,10.39.69.99,10.39.69.99,2025-03-08T19:25:21.000Z,452418413,462933190
1741461921000,10.39.69.98,10.39.69.98,2025-03-08T19:25:21.000Z,455697778.964942,462869048.414023
1741461924000,10.39.69.99,10.39.69.99,2025-03-08T19:25:24.000Z,455808363,462801223
1741461924000,10.39.69.98,10.39.69.98,2025-03-08T19:25:24.000Z,454948553.148950,462850559.146951
1741461927000,10.39.69.99,10.39.69.99,2025-03-08T19:25:27.000Z,455828022,462820391
1741461927000,10.39.69.98,10.39.69.98,2025-03-08T19:25:27.000Z,451411527.601204,462719678.822349
1741461930000,10.39.69.99,10.39.69.99,2025-03-08T19:25:30.000Z,455663102,462764667
1741461930000,10.39.69.98,10.39.69.98,2025-03-08T19:25:30.000Z,455293331.554370,462966585.723816
1741461933000,10.39.69.99,10.39.69.99,2025-03-08T19:25:33.000Z,454499769,462949648
1741461933000,10.39.69.98,10.39.69.98,2025-03-08T19:25:33.000Z,454858805.472139,462800827.494161
1741461936000,10.39.69.99,10.39.69.99,2025-03-08T19:25:36.000Z,451509959,462715535
1741461936000,10.39.69.98,10.39.69.98,2025-03-08T19:25:36.000Z,450539143.906511,462797291.485810
1741461939000,10.39.69.99,10.39.69.99,2025-03-08T19:25:39.000Z,608551911,462898076
1741461939000,10.39.69.98,10.39.69.98,2025-03-08T19:25:39.000Z,598436293.724967,462844261.682243
1741461942000,10.39.69.99,10.39.69.99,2025-03-08T19:25:42.000Z,449708541,460435993
1741461942000,10.39.69.98,10.39.69.98,2025-03-08T19:25:42.000Z,604206247.086247,462838366.966367
1741461945000,10.39.69.99,10.39.69.99,2025-03-08T19:25:45.000Z,452938577,462750108
1741461945000,10.39.69.98,10.39.69.98,2025-03-08T19:25:45.000Z,454075261.641541,462826881.072027
1741461948000,10.39.69.99,10.39.69.99,2025-03-08T19:25:48.000Z,454524602,462871997
1741461948000,10.39.69.98,10.39.69.98,2025-03-08T19:25:48.000Z,455453597.597598,462890218.218218
1741461951000,10.39.69.99,10.39.69.99,2025-03-08T19:25:51.000Z,454976726,462820678
1741461951000,10.39.69.98,10.39.69.98,2025-03-08T19:25:51.000Z,455633361.361361,462693755.088422
1741461954000,10.39.69.99,10.39.69.99,2025-03-08T19:25:54.000Z,455512536,462884815
1741461954000,10.39.69.98,10.39.69.98,2025-03-08T19:25:54.000Z,455192761.777481,462929983.294353
1741461957000,10.39.69.99,10.39.69.99,2025-03-08T19:25:57.000Z,455824090,462745685
