Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741461880000,10.39.69.99,10.39.69.99,2025-03-08T19:24:40.000Z,3582877696,4109803520,275517440,1027600384,1027600384
1741461880000,10.39.69.98,10.39.69.98,2025-03-08T19:24:40.000Z,3587964928,4109803520,269639680,1027600384,1027600384
1741461890000,10.39.69.99,10.39.69.99,2025-03-08T19:24:50.000Z,2945765376,4109803520,838557696,1027600384,1027600384
1741461890000,10.39.69.98,10.39.69.98,2025-03-08T19:24:50.000Z,2926665728,4109803520,856895488,1027600384,1027600384
1741461900000,10.39.69.99,10.39.69.99,2025-03-08T19:25:00.000Z,2944188416,4109803520,840138752,1027600384,1027600384
1741461900000,10.39.69.98,10.39.69.98,2025-03-08T19:25:00.000Z,2924797952,4109803520,858755072,1027600384,1027600384
1741461910000,10.39.69.99,10.39.69.99,2025-03-08T19:25:10.000Z,2943594496,4109803520,840601600,1027600384,1027600384
1741461910000,10.39.69.98,10.39.69.98,2025-03-08T19:25:10.000Z,2926399488,4109803520,857161728,1027600384,1027600384
1741461920000,10.39.69.99,10.39.69.99,2025-03-08T19:25:20.000Z,2943221760,4109803520,841101312,1027600384,1027600384
1741461920000,10.39.69.98,10.39.69.98,2025-03-08T19:25:20.000Z,2925047808,4109803520,858488832,1027600384,1027600384
1741461930000,10.39.69.99,10.39.69.99,2025-03-08T19:25:30.000Z,2942742528,4109803520,841580544,1027600384,1027600384
1741461930000,10.39.69.98,10.39.69.98,2025-03-08T19:25:30.000Z,2924683264,4109803520,858865664,1027600384,1027600384
1741461940000,10.39.69.99,10.39.69.99,2025-03-08T19:25:40.000Z,2942443520,4109803520,841879552,1027600384,1027600384
1741461940000,10.39.69.98,10.39.69.98,2025-03-08T19:25:40.000Z,2924040192,4109803520,859516928,1027600384,1027600384
1741461950000,10.39.69.99,10.39.69.99,2025-03-08T19:25:50.000Z,2942029824,4109803520,842289152,1027600384,1027600384
1741461950000,10.39.69.98,10.39.69.98,2025-03-08T19:25:50.000Z,2923732992,4109803520,859815936,1027600384,1027600384
1741461960000,10.39.69.99,10.39.69.99,2025-03-08T19:26:00.000Z,2943279104,4109803520,841039872,1027600384,1027600384
1741461960000,10.39.69.98,10.39.69.98,2025-03-08T19:26:00.000Z,2923257856,4109803520,860286976,1027600384,1027600384
1741461970000,10.39.69.99,10.39.69.99,2025-03-08T19:26:10.000Z,2942644224,4109803520,841674752,1027600384,1027600384
1741461970000,10.39.69.98,10.39.69.98,2025-03-08T19:26:10.000Z,2922704896,4109803520,860839936,1027600384,1027600384
1741461980000,10.39.69.99,10.39.69.99,2025-03-08T19:26:20.000Z,2942099456,4109803520,842211328,1027600384,1027600384
1741461980000,10.39.69.98,10.39.69.98,2025-03-08T19:26:20.000Z,2922512384,4109803520,861028352,1027600384,1027600384
