Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741461880000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:24:40.000Z,408276288,408276288
1741461880000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:40.000Z,1616,1976
1741461880000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:24:40.000Z,653474957,486795519
1741461880000,10.39.69.99,10.39.69.99,all,2025-03-08T19:24:40.000Z,1061752861,895073783
1741461880000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:24:40.000Z,375353655,375353655
1741461880000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:40.000Z,1616,1976
1741461880000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:24:40.000Z,653376425,457350775
1741461880000,10.39.69.98,10.39.69.98,all,2025-03-08T19:24:40.000Z,1028731696,832706406
1741461890000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:24:50.000Z,408309824,408309824
1741461890000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:50.000Z,3052687506,3074028076
1741461890000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:24:50.000Z,653512647,486816198
1741461890000,10.39.69.99,10.39.69.99,all,2025-03-08T19:24:50.000Z,4114570537,3969244938
1741461890000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:24:50.000Z,375385686,375385686
1741461890000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:50.000Z,3070039860,3073505344
1741461890000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:24:50.000Z,653414034,457369281
1741461890000,10.39.69.98,10.39.69.98,all,2025-03-08T19:24:50.000Z,4098839580,3906260311
1741461900000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:25:00.000Z,408322151,408322151
1741461900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:00.000Z,7747561028,7834050132
1741461900000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:25:00.000Z,653515263,486828304
1741461900000,10.39.69.99,10.39.69.99,all,2025-03-08T19:25:00.000Z,8809505936,8729306567
1741461900000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:25:00.000Z,375394793,375394793
1741461900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:00.000Z,7830693254,7834157624
1741461900000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:25:00.000Z,653416650,457378167
1741461900000,10.39.69.98,10.39.69.98,all,2025-03-08T19:25:00.000Z,8859551631,8666982060
1741461910000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:25:10.000Z,408334260,408334260
1741461910000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:10.000Z,12464582456,12586727774
1741461910000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:25:10.000Z,653517240,486840252
1741461910000,10.39.69.99,10.39.69.99,all,2025-03-08T19:25:10.000Z,13526433956,13481902286
1741461910000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:25:10.000Z,375403734,375403734
1741461910000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:10.000Z,12581766056,12594638422
1741461910000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:25:10.000Z,653418715,457386961
1741461910000,10.39.69.98,10.39.69.98,all,2025-03-08T19:25:10.000Z,13610639981,13427538125
1741461920000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:25:20.000Z,408349881,408349881
1741461920000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:20.000Z,17138258064,17346898272
1741461920000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:25:20.000Z,653519984,486855785
1741461920000,10.39.69.99,10.39.69.99,all,2025-03-08T19:25:20.000Z,18200355029,18242232628
1741461920000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:25:20.000Z,375415210,375415210
1741461920000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:20.000Z,17341689772,17354563582
1741461920000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:25:20.000Z,653421547,457398111
1741461920000,10.39.69.98,10.39.69.98,all,2025-03-08T19:25:20.000Z,18370526529,18187376903
1741461930000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:25:30.000Z,408362172,408362172
1741461930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:30.000Z,21888808936,22107592874
1741461930000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:25:30.000Z,653522439,486867973
1741461930000,10.39.69.99,10.39.69.99,all,2025-03-08T19:25:30.000Z,22950805583,23002868439
1741461930000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:25:30.000Z,375424275,375424275
1741461930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:30.000Z,22101878698,22114752578
1741461930000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:25:30.000Z,653423914,457407007
1741461930000,10.39.69.98,10.39.69.98,all,2025-03-08T19:25:30.000Z,23130748083,22947606570
1741461940000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:25:40.000Z,408374298,408374298
1741461940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:40.000Z,26646665972,26868423406
1741461940000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:25:40.000Z,653524744,486880004
1741461940000,10.39.69.99,10.39.69.99,all,2025-03-08T19:25:40.000Z,27708698246,27763812454
1741461940000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:25:40.000Z,375433173,375433173
1741461940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:40.000Z,26863561612,26876435492
1741461940000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:25:40.000Z,653426131,457415744
1741461940000,10.39.69.98,10.39.69.98,all,2025-03-08T19:25:40.000Z,27892590484,27709455491
1741461950000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:25:50.000Z,408389934,408389934
1741461950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:50.000Z,31378898558,31620940564
1741461950000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:25:50.000Z,653527096,486895470
1741461950000,10.39.69.99,10.39.69.99,all,2025-03-08T19:25:50.000Z,32440989698,32516400078
1741461950000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:25:50.000Z,375444507,375444507
1741461950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:50.000Z,31616529942,31636964738
1741461950000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:25:50.000Z,653428395,457426842
1741461950000,10.39.69.98,10.39.69.98,all,2025-03-08T19:25:50.000Z,32645507310,32469948123
1741461960000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:26:00.000Z,408402383,408402383
1741461960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:00.000Z,36123006960,36381241196
1741461960000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:26:00.000Z,653529551,486907660
1741461960000,10.39.69.99,10.39.69.99,all,2025-03-08T19:26:00.000Z,37185028220,37276710209
1741461960000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:26:00.000Z,375453743,375453743
1741461960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:00.000Z,36375395302,36397191184
1741461960000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:26:00.000Z,653431048,457435819
1741461960000,10.39.69.98,10.39.69.98,all,2025-03-08T19:26:00.000Z,37404372447,37230221548
1741461970000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:26:10.000Z,408414634,408414634
1741461970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:10.000Z,40864661168,41139252660
1741461970000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:26:10.000Z,653531870,486919646
1741461970000,10.39.69.99,10.39.69.99,all,2025-03-08T19:26:10.000Z,41926625840,42034667182
1741461970000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:26:10.000Z,375462721,375462721
1741461970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:10.000Z,41132887464,41156860478
1741461970000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:26:10.000Z,653433367,457444584
1741461970000,10.39.69.98,10.39.69.98,all,2025-03-08T19:26:10.000Z,42161833514,41989817745
1741461980000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:26:20.000Z,408430406,408430406
1741461980000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:20.000Z,45581644746,45899641104
1741461980000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:26:20.000Z,653534774,486935144
1741461980000,10.39.69.99,10.39.69.99,all,2025-03-08T19:26:20.000Z,46643717420,46795074784
1741461980000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:26:20.000Z,375474246,375474246
1741461980000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:20.000Z,45894087412,45918057398
1741461980000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:26:20.000Z,653436139,457455783
1741461980000,10.39.69.98,10.39.69.98,all,2025-03-08T19:26:20.000Z,46923065927,46751097949
