Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741461879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:39.000Z,1140352528,1348001678
1741461882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:42.000Z,2498824528,2734340110
1741461885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:45.000Z,3859288144,4121782542
1741461888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:48.000Z,5216130640,5508166606
1741461891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:51.000Z,6577387664,6893978062
1741461894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:54.000Z,7941868368,8282299278
1741461897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:24:57.000Z,9294415568,9668047438
1741461900000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:00.000Z,10659435024,11053853006
1741461903000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:03.000Z,12017182800,12440297422
1741461906000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:06.000Z,13353702864,13826657934
1741461909000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:09.000Z,14719367056,15214110670
1741461912000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:12.000Z,16067305424,16600203278
1741461915000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:15.000Z,17433137424,17991035726
1741461918000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:18.000Z,18728111760,19374093070
1741461921000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:21.000Z,20092926608,20760385870
1741461924000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:24.000Z,21458227216,22149400398
1741461927000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:27.000Z,22807496272,23532469518
1741461930000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:30.000Z,24172465680,24920443342
1741461933000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:33.000Z,25535677520,26307457422
1741461936000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:36.000Z,26885042256,27693535310
1741461939000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:39.000Z,28677957392,29080216718
1741461942000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:42.000Z,30492388752,30470120334
1741461945000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:45.000Z,31847803408,31851658574
1741461948000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:48.000Z,33212797840,33238940558
1741461951000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:51.000Z,34578331024,34625633742
1741461954000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:54.000Z,35940722960,36011183182
1741461957000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:25:57.000Z,37308468560,37398189902
1741461960000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:00.000Z,38669475344,38785536654
1741461963000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:03.000Z,40036567376,40171654286
1741461966000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:06.000Z,41401748752,41557704206
1741461969000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:09.000Z,42767253968,42946718734
1741461972000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:12.000Z,44130718992,44331629326
1741461975000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:15.000Z,45463620880,45718821518
1741461978000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:18.000Z,46199266128,46679900625
1741461981000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T19:26:21.000Z,46199266128,46679900625
