Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741461879000,2025-03-08T19:24:39.000Z,6865160784,6865160784
1741461882000,2025-03-08T19:24:42.000Z,7298729408,7298729408
1741461885000,2025-03-08T19:24:45.000Z,7213428472,7213428472
1741461888000,2025-03-08T19:24:48.000Z,7349069920,7349069920
1741461891000,2025-03-08T19:24:51.000Z,7308906464,7308906464
1741461894000,2025-03-08T19:24:54.000Z,7328639104,7328639104
1741461897000,2025-03-08T19:24:57.000Z,7287691016,7287691016
1741461900000,2025-03-08T19:25:00.000Z,7286018728,7286018728
1741461903000,2025-03-08T19:25:03.000Z,7357963280,7357963280
1741461906000,2025-03-08T19:25:06.000Z,7308922184,7308922184
1741461909000,2025-03-08T19:25:09.000Z,7334950944,7334950944
1741461912000,2025-03-08T19:25:12.000Z,7202122224,7202122224
1741461915000,2025-03-08T19:25:15.000Z,7320991752,7320991752
1741461918000,2025-03-08T19:25:18.000Z,7348306568,7348306568
1741461921000,2025-03-08T19:25:21.000Z,7322812832,7322812832
1741461924000,2025-03-08T19:25:24.000Z,7348876688,7348876688
1741461927000,2025-03-08T19:25:27.000Z,7349187312,7349187312
1741461930000,2025-03-08T19:25:30.000Z,7347422160,7347422160
1741461933000,2025-03-08T19:25:33.000Z,7339595336,7339595336
1741461936000,2025-03-08T19:25:36.000Z,7313803960,7313803960
1741461939000,2025-03-08T19:25:39.000Z,8571599904,8571599904
1741461942000,2025-03-08T19:25:42.000Z,7281156272,7281156272
1741461945000,2025-03-08T19:25:45.000Z,7325509488,7325509488
1741461948000,2025-03-08T19:25:48.000Z,7339172792,7339172792
1741461951000,2025-03-08T19:25:51.000Z,7342379232,7342379232
1741461954000,2025-03-08T19:25:54.000Z,7347178816,7347178816
1741461957000,2025-03-08T19:25:57.000Z,7348558208,7348558208
1741461960000,2025-03-08T19:26:00.000Z,7349171584,7349171584
1741461963000,2025-03-08T19:26:03.000Z,7292797816,7292797816
1741461966000,2025-03-08T19:26:06.000Z,7295065000,7295065000
1741461969000,2025-03-08T19:26:09.000Z,7334214688,7334214688
1741461972000,2025-03-08T19:26:12.000Z,7332218696,7332218696
1741461975000,2025-03-08T19:26:15.000Z,7318630704,7318630704
1741461978000,2025-03-08T19:26:18.000Z,4454147184,4454147184
1741461981000,2025-03-08T19:26:21.000Z,0,0
