Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741461880000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:24:40.000Z,0.741918
1741461880000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:24:40.000Z,0.636267
1741461880000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:24:40.000Z,0.530504
1741461880000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:24:40.000Z,1.061008
1741461880000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:24:40.000Z,0.742312
1741461880000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:24:40.000Z,0.637281
1741461880000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:24:40.000Z,0.899471
1741461880000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:24:40.000Z,1.007958
1741461890000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:24:50.000Z,67.767768
1741461890000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:24:50.000Z,59.104781
1741461890000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:24:50.000Z,29.129464
1741461890000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:24:50.000Z,26.464208
1741461890000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:24:50.000Z,67.667668
1741461890000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:24:50.000Z,56.910569
1741461890000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:24:50.000Z,8.442211
1741461890000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:24:50.000Z,18.466523
1741461900000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:25:00.000Z,100
1741461900000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:25:00.000Z,88.999009
1741461900000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:25:00.000Z,45.917160
1741461900000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:25:00.000Z,20.765661
1741461900000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:25:00.000Z,100
1741461900000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:25:00.000Z,84.032753
1741461900000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:25:00.000Z,3.423968
1741461900000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:25:00.000Z,20.842572
1741461910000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:25:10.000Z,100
1741461910000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:25:10.000Z,89.484127
1741461910000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:25:10.000Z,46.730083
1741461910000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:25:10.000Z,22.808989
1741461910000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:25:10.000Z,100
1741461910000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:25:10.000Z,84.495317
1741461910000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:25:10.000Z,4.208417
1741461910000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:25:10.000Z,20.000000
1741461920000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:25:20.000Z,100
1741461920000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:25:20.000Z,91.674926
1741461920000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:25:20.000Z,49.019608
1741461920000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:25:20.000Z,22.818792
1741461920000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:25:20.000Z,100
1741461920000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:25:20.000Z,85.488959
1741461920000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:25:20.000Z,4.308617
1741461920000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:25:20.000Z,17.966102
1741461930000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:25:30.000Z,100
1741461930000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:25:30.000Z,89.243028
1741461930000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:25:30.000Z,47.573964
1741461930000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:25:30.000Z,18.448884
1741461930000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:25:30.000Z,100
1741461930000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:25:30.000Z,86.087866
1741461930000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:25:30.000Z,4.104104
1741461930000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:25:30.000Z,18.212670
1741461940000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:25:40.000Z,100
1741461940000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:25:40.000Z,91.442786
1741461940000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:25:40.000Z,46.368039
1741461940000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:25:40.000Z,21.945701
1741461940000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:25:40.000Z,100
1741461940000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:25:40.000Z,89.139344
1741461940000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:25:40.000Z,3.303303
1741461940000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:25:40.000Z,18.202503
1741461950000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:25:50.000Z,100
1741461950000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:25:50.000Z,94.632207
1741461950000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:25:50.000Z,47.653430
1741461950000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:25:50.000Z,22.234763
1741461950000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:25:50.000Z,100
1741461950000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:25:50.000Z,85.185185
1741461950000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:25:50.000Z,3.403403
1741461950000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:25:50.000Z,21.824104
1741461960000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:26:00.000Z,100
1741461960000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:26:00.000Z,89.801980
1741461960000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:26:00.000Z,47.761194
1741461960000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:26:00.000Z,20.000000
1741461960000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:26:00.000Z,100
1741461960000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:26:00.000Z,84.394251
1741461960000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:26:00.000Z,3.703704
1741461960000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:26:00.000Z,21.653972
1741461970000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:26:10.000Z,100
1741461970000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:26:10.000Z,89.232303
1741461970000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:26:10.000Z,46.226415
1741461970000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:26:10.000Z,23.973363
1741461970000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:26:10.000Z,100
1741461970000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:26:10.000Z,86.414709
1741461970000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:26:10.000Z,3.596404
1741461970000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:26:10.000Z,21.436464
1741461980000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:26:20.000Z,100
1741461980000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:26:20.000Z,89.572989
1741461980000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:26:20.000Z,47.065728
1741461980000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:26:20.000Z,22.308546
1741461980000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:26:20.000Z,100
1741461980000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:26:20.000Z,85.831622
1741461980000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:26:20.000Z,4.183267
1741461980000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:26:20.000Z,19.732441
