Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741461879000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:39.000Z,0,1348123784,1349479358,0,0,0,888094,888987
1741461879000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:39.000Z,122359,1203666350,1390260428,0,122359,0,792931,915852
1741461882000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:42.000Z,0,2759229668,2778734042,0,0,0,1817678,1830525
1741461882000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:42.000Z,125173,2623801298,2819950778,0,125173,0,1728463,1857677
1741461885000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:45.000Z,0,4135207514,4209899888,0,0,0,2724121,2773322
1741461885000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:45.000Z,128105,4052095496,4250653634,0,128105,0,2669370,2800169
1741461888000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:48.000Z,0,5567440514,5638421378,0,0,0,3667621,3714377
1741461888000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:48.000Z,133916,5471979566,5680723484,0,133916,0,3604735,3742244
1741461891000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:51.000Z,0,6981736826,7068556502,0,0,0,4599305,4656495
1741461891000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:51.000Z,136451,6898547390,7109551610,0,136451,0,4544503,4683501
1741461894000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:54.000Z,0,8399064584,8503606910,0,0,0,5532986,5601851
1741461894000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:54.000Z,136928,8329781546,8541254828,0,136928,0,5487345,5626652
1741461897000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:57.000Z,0,9810800030,9928248392,0,0,0,6462983,6540350
1741461897000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:57.000Z,144427,9744106700,9970331906,0,144427,0,6419048,6568073
1741461900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:00.000Z,0,11228249228,11350992374,1,0,0,7396744,7477599
1741461900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:00.000Z,144427,11166466628,11399456042,0,144427,0,7356044,7509525
1741461903000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:03.000Z,0,12657412832,12780052754,1,0,0,8338222,8419009
1741461903000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:03.000Z,147407,12580099574,12829131212,0,147407,0,8287291,8451340
1741461906000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:06.000Z,0,14072255624,14210227346,1,0,0,9270266,9361153
1741461906000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:06.000Z,163336,13997553326,14258789684,0,163336,0,9221055,9393144
1741461909000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:09.000Z,0,15497721380,15640740452,1,0,0,10209308,10303520
1741461909000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:09.000Z,166627,15411382094,15689662556,0,166655,0,10152431,10335748
1741461912000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:12.000Z,0,16873220722,17071129082,1,0,0,11115435,11245805
1741461912000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:12.000Z,174523,16839212968,17119072076,0,174523,0,11093032,11277388
1741461915000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:15.000Z,0,18291303260,18500694956,1,0,0,12049614,12187548
1741461915000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:15.000Z,189075,18242640734,18553708070,0,189075,0,12017557,12222471
