Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741461879000,2025-03-08T19:24:39.000Z,686,3174,1487,1747,3703
1741461882000,2025-03-08T19:24:42.000Z,1362,3338,2716,2200,4035
1741461885000,2025-03-08T19:24:45.000Z,4352,3539,7686,3167,4448
1741461888000,2025-03-08T19:24:48.000Z,4352,3552,7687,3167,4448
1741461891000,2025-03-08T19:24:51.000Z,4818,3795,8543,3450,4600
1741461894000,2025-03-08T19:24:54.000Z,4818,3801,8543,3450,4600
1741461897000,2025-03-08T19:24:57.000Z,6318,3984,11282,3829,4757
1741461900000,2025-03-08T19:25:00.000Z,7073,4032,12635,3949,4785
1741461903000,2025-03-08T19:25:03.000Z,7073,4033,12635,3949,4785
1741461906000,2025-03-08T19:25:06.000Z,7945,4198,14188,4136,4839
1741461909000,2025-03-08T19:25:09.000Z,7945,4198,14188,4136,4839
1741461912000,2025-03-08T19:25:12.000Z,11338,4418,20205,5425,5150
1741461915000,2025-03-08T19:25:15.000Z,12066,4435,21472,5675,5191
1741461918000,2025-03-08T19:25:18.000Z,12073,4801,21484,5690,5224
1741461921000,2025-03-08T19:25:21.000Z,12368,4885,22049,5852,5309
1741461924000,2025-03-08T19:25:24.000Z,12368,4885,22049,5852,5309
1741461927000,2025-03-08T19:25:27.000Z,12369,4945,22049,5854,5312
1741461930000,2025-03-08T19:25:30.000Z,12369,4948,22049,5854,5313
1741461933000,2025-03-08T19:25:33.000Z,12455,4971,22269,5904,5349
1741461936000,2025-03-08T19:25:36.000Z,12699,5112,22824,6073,5454
1741461939000,2025-03-08T19:25:39.000Z,12701,5140,22825,6073,5457
1741461942000,2025-03-08T19:25:42.000Z,12945,5398,23237,6428,5989
1741461945000,2025-03-08T19:25:45.000Z,13021,5494,23383,6491,6056
1741461948000,2025-03-08T19:25:48.000Z,13296,5526,23878,6756,6226
1741461951000,2025-03-08T19:25:51.000Z,13311,5590,23911,6788,6253
1741461954000,2025-03-08T19:25:54.000Z,13311,5590,23911,6788,6253
1741461957000,2025-03-08T19:25:57.000Z,13311,5590,23911,6788,6253
1741461960000,2025-03-08T19:26:00.000Z,13311,5590,23911,6788,6253
1741461963000,2025-03-08T19:26:03.000Z,14374,5624,26091,7218,6304
1741461966000,2025-03-08T19:26:06.000Z,15288,5684,28019,7730,6436
1741461969000,2025-03-08T19:26:09.000Z,15354,5692,28129,7771,6450
1741461972000,2025-03-08T19:26:12.000Z,15473,5734,28280,7829,6492
1741461975000,2025-03-08T19:26:15.000Z,15852,6321,28866,8047,6694
1741461978000,2025-03-08T19:26:18.000Z,15886,6413,28928,8068,6727
1741461981000,2025-03-08T19:26:21.000Z,15886,6413,28928,8068,6727
