Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741461879000,8000,2025-03-08T19:24:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461882000,8000,2025-03-08T19:24:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461885000,8000,2025-03-08T19:24:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461888000,8000,2025-03-08T19:24:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461891000,8000,2025-03-08T19:24:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461894000,8000,2025-03-08T19:24:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461897000,8000,2025-03-08T19:24:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461900000,8000,2025-03-08T19:25:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461903000,8000,2025-03-08T19:25:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461906000,8000,2025-03-08T19:25:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461909000,8000,2025-03-08T19:25:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461912000,8000,2025-03-08T19:25:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461915000,8000,2025-03-08T19:25:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461918000,8000,2025-03-08T19:25:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461921000,8000,2025-03-08T19:25:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461924000,8000,2025-03-08T19:25:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461927000,8000,2025-03-08T19:25:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461930000,8000,2025-03-08T19:25:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461933000,8000,2025-03-08T19:25:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461936000,8000,2025-03-08T19:25:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461939000,8000,2025-03-08T19:25:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461942000,8000,2025-03-08T19:25:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461945000,8000,2025-03-08T19:25:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461948000,8000,2025-03-08T19:25:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461951000,8000,2025-03-08T19:25:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461954000,8000,2025-03-08T19:25:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461957000,8000,2025-03-08T19:25:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461960000,8000,2025-03-08T19:26:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461963000,8000,2025-03-08T19:26:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461966000,8000,2025-03-08T19:26:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461969000,8000,2025-03-08T19:26:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461972000,8000,2025-03-08T19:26:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461975000,8000,2025-03-08T19:26:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461978000,8000,2025-03-08T19:26:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741461981000,8000,2025-03-08T19:26:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
