Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741461879000,Stateless UDP,2025-03-08T19:24:39.000Z,1266167310,1308267984,2574435294,1,0,0
1741461882000,Stateless UDP,2025-03-08T19:24:42.000Z,2612577742,2694319376,5306897118,1,0,0
1741461885000,Stateless UDP,2025-03-08T19:24:45.000Z,3927893646,4082235792,8010129438,1,0,0
1741461888000,Stateless UDP,2025-03-08T19:24:48.000Z,5292131470,5467468752,10759600222,1,0,0
1741461891000,Stateless UDP,2025-03-08T19:24:51.000Z,6642567822,6854217872,13496785694,1,0,0
1741461894000,Stateless UDP,2025-03-08T19:24:54.000Z,8005613326,8245824592,16251437918,1,0,0
1741461897000,Stateless UDP,2025-03-08T19:24:57.000Z,9343371342,9627286288,18970657630,1,0,0
1741461900000,Stateless UDP,2025-03-08T19:25:00.000Z,10692677198,11006594448,21699271646,1,0,0
1741461903000,Stateless UDP,2025-03-08T19:25:03.000Z,12061226510,12392682640,24453909150,1,0,0
1741461906000,Stateless UDP,2025-03-08T19:25:06.000Z,13411576014,13779524496,27191100510,1,0,0
1741461909000,Stateless UDP,2025-03-08T19:25:09.000Z,14772501838,15166454672,29938956510,1,0,0
1741461912000,Stateless UDP,2025-03-08T19:25:12.000Z,16083538638,16553512912,32637051550,1,0,0
1741461915000,Stateless UDP,2025-03-08T19:25:15.000Z,17437917006,17939930832,35377847838,1,0,0
1741461918000,Stateless UDP,2025-03-08T19:25:18.000Z,18802989454,19325880656,38128870110,1,0,0
1741461921000,Stateless UDP,2025-03-08T19:25:21.000Z,20158435022,20712828496,40871263518,1,0,0
1741461924000,Stateless UDP,2025-03-08T19:25:24.000Z,21523581070,22098918160,43622499230,1,0,0
1741461927000,Stateless UDP,2025-03-08T19:25:27.000Z,22888785998,23485065232,46373851230,1,0,0
1741461930000,Stateless UDP,2025-03-08T19:25:30.000Z,24253952654,24871508176,49125460830,1,0,0
1741461933000,Stateless UDP,2025-03-08T19:25:33.000Z,25616088462,26258968272,51875056734,1,0,0
1741461936000,Stateless UDP,2025-03-08T19:25:36.000Z,26968812302,27645264016,54614076318,1,0,0
1741461939000,Stateless UDP,2025-03-08T19:25:39.000Z,28792642382,29032569552,57825211934,1,0,0
1741461942000,Stateless UDP,2025-03-08T19:25:42.000Z,30138620046,30410654480,60549274526,1,0,0
1741461945000,Stateless UDP,2025-03-08T19:25:45.000Z,31495171086,31796591056,63291762142,1,0,0
1741461948000,Stateless UDP,2025-03-08T19:25:48.000Z,32856472270,33182892688,66039364958,1,0,0
1741461951000,Stateless UDP,2025-03-08T19:25:51.000Z,34219582542,34569503440,68789085982,1,0,0
1741461954000,Stateless UDP,2025-03-08T19:25:54.000Z,35584753614,35956769232,71541522846,1,0,0
1741461957000,Stateless UDP,2025-03-08T19:25:57.000Z,36949946766,37342692560,74292639326,1,0,0
1741461960000,Stateless UDP,2025-03-08T19:26:00.000Z,38315092814,38728892624,77043985438,1,0,0
1741461963000,Stateless UDP,2025-03-08T19:26:03.000Z,39662251022,40113798800,79776049822,1,0,0
1741461966000,Stateless UDP,2025-03-08T19:26:06.000Z,41007779726,41501183824,82508963550,1,0,0
1741461969000,Stateless UDP,2025-03-08T19:26:09.000Z,42367750222,42886959952,85254710174,1,0,0
1741461972000,Stateless UDP,2025-03-08T19:26:12.000Z,43726993550,44273632528,88000626078,1,0,0
1741461975000,Stateless UDP,2025-03-08T19:26:15.000Z,45080828750,45660624528,90741453278,1,0,0
1741461978000,Stateless UDP,2025-03-08T19:26:18.000Z,46209010769,46199963863,92408974632,2,0,0
1741461981000,Stateless UDP,2025-03-08T19:26:21.000Z,46209010769,46199963863,92408974632,2,0,0
