Timestamp epoch ms,Timestamp,Value
1741461879000,2025-03-08T19:24:39.000Z,1
1741461882000,2025-03-08T19:24:42.000Z,1
1741461885000,2025-03-08T19:24:45.000Z,1
1741461888000,2025-03-08T19:24:48.000Z,1
1741461891000,2025-03-08T19:24:51.000Z,1
1741461894000,2025-03-08T19:24:54.000Z,1
1741461897000,2025-03-08T19:24:57.000Z,1
1741461900000,2025-03-08T19:25:00.000Z,1
1741461903000,2025-03-08T19:25:03.000Z,1
1741461906000,2025-03-08T19:25:06.000Z,1
1741461909000,2025-03-08T19:25:09.000Z,1
1741461912000,2025-03-08T19:25:12.000Z,1
1741461915000,2025-03-08T19:25:15.000Z,1
1741461918000,2025-03-08T19:25:18.000Z,1
1741461921000,2025-03-08T19:25:21.000Z,1
1741461924000,2025-03-08T19:25:24.000Z,1
1741461927000,2025-03-08T19:25:27.000Z,1
1741461930000,2025-03-08T19:25:30.000Z,1
1741461933000,2025-03-08T19:25:33.000Z,1
1741461936000,2025-03-08T19:25:36.000Z,1
1741461939000,2025-03-08T19:25:39.000Z,1
1741461942000,2025-03-08T19:25:42.000Z,1
1741461945000,2025-03-08T19:25:45.000Z,1
1741461948000,2025-03-08T19:25:48.000Z,1
1741461951000,2025-03-08T19:25:51.000Z,1
1741461954000,2025-03-08T19:25:54.000Z,1
1741461957000,2025-03-08T19:25:57.000Z,1
1741461960000,2025-03-08T19:26:00.000Z,1
1741461963000,2025-03-08T19:26:03.000Z,1
1741461966000,2025-03-08T19:26:06.000Z,1
1741461969000,2025-03-08T19:26:09.000Z,1
1741461972000,2025-03-08T19:26:12.000Z,1
1741461975000,2025-03-08T19:26:15.000Z,1
1741461978000,2025-03-08T19:26:18.000Z,1
1741461981000,2025-03-08T19:26:21.000Z,1
