Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741461879000,10.39.69.99,10.39.69.99,2025-03-08T19:24:39.000Z,1266167310,1308267984,0,1,0
1741461879000,10.39.69.98,10.39.69.98,2025-03-08T19:24:39.000Z,1140352528,1348001678,1,0,1
1741461882000,10.39.69.99,10.39.69.99,2025-03-08T19:24:42.000Z,2612577742,2694319376,0,1,0
1741461882000,10.39.69.98,10.39.69.98,2025-03-08T19:24:42.000Z,2498824528,2734340110,1,0,1
1741461885000,10.39.69.99,10.39.69.99,2025-03-08T19:24:45.000Z,3927893646,4082235792,0,1,0
1741461885000,10.39.69.98,10.39.69.98,2025-03-08T19:24:45.000Z,3859288144,4121782542,1,0,1
1741461888000,10.39.69.99,10.39.69.99,2025-03-08T19:24:48.000Z,5292131470,5467468752,0,1,0
1741461888000,10.39.69.98,10.39.69.98,2025-03-08T19:24:48.000Z,5216130640,5508166606,1,0,1
1741461891000,10.39.69.99,10.39.69.99,2025-03-08T19:24:51.000Z,6642567822,6854217872,0,1,0
1741461891000,10.39.69.98,10.39.69.98,2025-03-08T19:24:51.000Z,6577387664,6893978062,1,0,1
1741461894000,10.39.69.99,10.39.69.99,2025-03-08T19:24:54.000Z,8005613326,8245824592,0,1,0
1741461894000,10.39.69.98,10.39.69.98,2025-03-08T19:24:54.000Z,7941868368,8282299278,1,0,1
1741461897000,10.39.69.99,10.39.69.99,2025-03-08T19:24:57.000Z,9343371342,9627286288,0,1,0
1741461897000,10.39.69.98,10.39.69.98,2025-03-08T19:24:57.000Z,9294415568,9668047438,1,0,1
1741461900000,10.39.69.99,10.39.69.99,2025-03-08T19:25:00.000Z,10692677198,11006594448,0,1,0
1741461900000,10.39.69.98,10.39.69.98,2025-03-08T19:25:00.000Z,10659435024,11053853006,1,0,1
1741461903000,10.39.69.99,10.39.69.99,2025-03-08T19:25:03.000Z,12061226510,12392682640,0,1,0
1741461903000,10.39.69.98,10.39.69.98,2025-03-08T19:25:03.000Z,12017182800,12440297422,1,0,1
1741461906000,10.39.69.99,10.39.69.99,2025-03-08T19:25:06.000Z,13411576014,13779524496,0,1,0
1741461906000,10.39.69.98,10.39.69.98,2025-03-08T19:25:06.000Z,13353702864,13826657934,1,0,1
1741461909000,10.39.69.99,10.39.69.99,2025-03-08T19:25:09.000Z,14772501838,15166454672,0,1,0
1741461909000,10.39.69.98,10.39.69.98,2025-03-08T19:25:09.000Z,14719367056,15214110670,1,0,1
1741461912000,10.39.69.99,10.39.69.99,2025-03-08T19:25:12.000Z,16083538638,16553512912,0,1,0
1741461912000,10.39.69.98,10.39.69.98,2025-03-08T19:25:12.000Z,16067305424,16600203278,1,0,1
1741461915000,10.39.69.99,10.39.69.99,2025-03-08T19:25:15.000Z,17437917006,17939930832,0,1,0
1741461915000,10.39.69.98,10.39.69.98,2025-03-08T19:25:15.000Z,17433137424,17991035726,1,0,1
1741461918000,10.39.69.99,10.39.69.99,2025-03-08T19:25:18.000Z,18802989454,19325880656,0,1,0
1741461918000,10.39.69.98,10.39.69.98,2025-03-08T19:25:18.000Z,18728111760,19374093070,1,0,1
1741461921000,10.39.69.99,10.39.69.99,2025-03-08T19:25:21.000Z,20158435022,20712828496,0,1,0
1741461921000,10.39.69.98,10.39.69.98,2025-03-08T19:25:21.000Z,20092926608,20760385870,1,0,1
1741461924000,10.39.69.99,10.39.69.99,2025-03-08T19:25:24.000Z,21523581070,22098918160,0,1,0
1741461924000,10.39.69.98,10.39.69.98,2025-03-08T19:25:24.000Z,21458227216,22149400398,1,0,1
1741461927000,10.39.69.99,10.39.69.99,2025-03-08T19:25:27.000Z,22888785998,23485065232,0,1,0
1741461927000,10.39.69.98,10.39.69.98,2025-03-08T19:25:27.000Z,22807496272,23532469518,1,0,1
1741461930000,10.39.69.99,10.39.69.99,2025-03-08T19:25:30.000Z,24253952654,24871508176,0,1,0
1741461930000,10.39.69.98,10.39.69.98,2025-03-08T19:25:30.000Z,24172465680,24920443342,1,0,1
1741461933000,10.39.69.99,10.39.69.99,2025-03-08T19:25:33.000Z,25616088462,26258968272,0,1,0
1741461933000,10.39.69.98,10.39.69.98,2025-03-08T19:25:33.000Z,25535677520,26307457422,1,0,1
