Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461879000,Server,2025-03-08T19:24:39.000Z,1,1,422055765,436089322,286722,296256
1741461882000,Server,2025-03-08T19:24:42.000Z,1,1,449552731,462788444,305402,314394
1741461885000,Server,2025-03-08T19:24:45.000Z,1,1,438731122,462947927,298051,314502
1741461888000,Server,2025-03-08T19:24:48.000Z,1,1,455809496,462824243,309653,314418
1741461891000,Server,2025-03-08T19:24:51.000Z,1,1,450746445,462866862,306213,314447
1741461894000,Server,2025-03-08T19:24:54.000Z,1,1,453290822,462788575,307942,314394
1741461897000,Server,2025-03-08T19:24:57.000Z,1,1,448160139,462801731,304456,314403
1741461900000,Server,2025-03-08T19:25:00.000Z,1,1,450369110,460383230,305957,312760
1741461903000,Server,2025-03-08T19:25:03.000Z,1,1,456944678,462800731,310424,314402
1741461906000,Server,2025-03-08T19:25:06.000Z,1,1,450717457,462897815,306193,314468
1741461909000,Server,2025-03-08T19:25:09.000Z,1,1,454096037,462772831,308489,314383
1741461912000,Server,2025-03-08T19:25:12.000Z,1,1,437449716,462815071,297180,314412
1741461915000,Server,2025-03-08T19:25:15.000Z,1,1,452213144,462911316,307210,314477
1741461918000,Server,2025-03-08T19:25:18.000Z,1,1,455783788,462754040,309635,314370
1741461921000,Server,2025-03-08T19:25:21.000Z,1,1,452418413,462933682,307349,314492
1741461924000,Server,2025-03-08T19:25:24.000Z,1,1,455808363,462801223,309652,314403
1741461927000,Server,2025-03-08T19:25:27.000Z,1,1,455828022,462820391,309665,314416
1741461930000,Server,2025-03-08T19:25:30.000Z,1,1,455663102,462764667,309553,314378
1741461933000,Server,2025-03-08T19:25:33.000Z,1,1,454499769,462949648,308763,314503
1741461936000,Server,2025-03-08T19:25:36.000Z,1,1,451509959,462728309,306732,314353
1741461939000,Server,2025-03-08T19:25:39.000Z,1,1,608551911,462885306,413418,314460
1741461942000,Server,2025-03-08T19:25:42.000Z,1,1,449708541,460435993,305508,312796
1741461945000,Server,2025-03-08T19:25:45.000Z,1,1,452938577,462750108,307702,314368
1741461948000,Server,2025-03-08T19:25:48.000Z,1,1,454524602,462871505,308780,314450
1741461951000,Server,2025-03-08T19:25:51.000Z,1,1,454976726,462820678,309087,314416
1741461954000,Server,2025-03-08T19:25:54.000Z,1,1,455512536,462885306,309451,314460
1741461957000,Server,2025-03-08T19:25:57.000Z,1,1,455824090,462745685,309663,314365
1741461960000,Server,2025-03-08T19:26:00.000Z,1,1,455808363,462838084,309652,314428
1741461963000,Server,2025-03-08T19:26:03.000Z,1,1,449502238,462097489,305368,313924
1741461966000,Server,2025-03-08T19:26:06.000Z,1,1,448958526,462924108,304998,314486
1741461969000,Server,2025-03-08T19:26:09.000Z,1,1,454080299,462697028,308478,314332
1741461972000,Server,2025-03-08T19:26:12.000Z,1,1,453686024,462841313,308210,314430
1741461975000,Server,2025-03-08T19:26:15.000Z,1,1,451880907,462947439,306984,314502
1741461978000,Server,2025-03-08T19:26:18.000Z,0,0,269789831,180079909,183281,122336
1741461981000,Server,2025-03-08T19:26:21.000Z,0,0,0,0,0,0
