Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741461879000,Client,2025-03-08T19:24:39.000Z,3209776933.333333,3707361141.333333,6917138074.666667
1741461882000,Client,2025-03-08T19:24:42.000Z,3792082632,3817597728,7609680360
1741461885000,Client,2025-03-08T19:24:45.000Z,3812597120,3819026640,7631623760
1741461888000,Client,2025-03-08T19:24:48.000Z,3791412736,3818611080,7610023816
1741461891000,Client,2025-03-08T19:24:51.000Z,3811804472,3817844024,7629648496
1741461894000,Client,2025-03-08T19:24:54.000Z,3819170528,3820422192,7639592720
1741461897000,Client,2025-03-08T19:24:57.000Z,3776569168,3815960152,7592529320
1741461900000,Client,2025-03-08T19:25:00.000Z,3800560928,3818634960,7619195888
1741461903000,Client,2025-03-08T19:25:03.000Z,3774720816,3817557192,7592278008
1741461906000,Client,2025-03-08T19:25:06.000Z,3786186976,3818787232,7604974208
1741461909000,Client,2025-03-08T19:25:09.000Z,3772725192,3818206456,7590931648
1741461912000,Client,2025-03-08T19:25:12.000Z,3813905504,3818122256,7632027760
1741461915000,Client,2025-03-08T19:25:15.000Z,3737490720,3820601848,7558092568
1741461918000,Client,2025-03-08T19:25:18.000Z,3710299840,3816636952,7526936792
1741461921000,Client,2025-03-08T19:25:21.000Z,3818738576,3818584496,7637323072
1741461924000,Client,2025-03-08T19:25:24.000Z,3773146056,3818318824,7591464880
1741461927000,Client,2025-03-08T19:25:27.000Z,3820533272,3817421096,7637954368
1741461930000,Client,2025-03-08T19:25:30.000Z,3817473280,3819668760,7637142040
1741461933000,Client,2025-03-08T19:25:33.000Z,3808454832,3818301320,7626756152
1741461936000,Client,2025-03-08T19:25:36.000Z,3771074896,3817951952,7589026848
1741461939000,Client,2025-03-08T19:25:39.000Z,3790387224,3818602968,7608990192
1741461942000,Client,2025-03-08T19:25:42.000Z,3792882984,3818642984,7611525968
1741461945000,Client,2025-03-08T19:25:45.000Z,3773805968,3817691168,7591497136
1741461948000,Client,2025-03-08T19:25:48.000Z,3826117728,3818836192,7644953920
1741461951000,Client,2025-03-08T19:25:51.000Z,3816810168,3817478752,7634288920
1741461954000,Client,2025-03-08T19:25:54.000Z,3809596736,3820275992,7629872728
1741461957000,Client,2025-03-08T19:25:57.000Z,3828605688,3817097864,7645703552
1741461960000,Client,2025-03-08T19:26:00.000Z,3817632736,3818868608,7636501344
1741461963000,Client,2025-03-08T19:26:03.000Z,3814607240,3819304224,7633911464
1741461966000,Client,2025-03-08T19:26:06.000Z,3816572216,3817091048,7633663264
1741461969000,Client,2025-03-08T19:26:09.000Z,3811949392,3818161000,7630110392
1741461972000,Client,2025-03-08T19:26:12.000Z,3819953640,3818947056,7638900696
1741461975000,Client,2025-03-08T19:26:15.000Z,3713616752,3818321584,7531938336
1741461978000,Client,2025-03-08T19:26:18.000Z,1336542344,2649851816,3986394160
1741461981000,Client,2025-03-08T19:26:21.000Z,1776,0,1776
