Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741461879000,Client,2025-03-08T19:24:39.000Z,3594996757.333333,3598611621.333333,7193608378.666667
1741461882000,Client,2025-03-08T19:24:42.000Z,3769231072,3817708664,7586939736
1741461885000,Client,2025-03-08T19:24:45.000Z,3671722064,3818988248,7490710312
1741461888000,Client,2025-03-08T19:24:48.000Z,3828220512,3818300000,7646520512
1741461891000,Client,2025-03-08T19:24:51.000Z,3776492152,3818785376,7595277528
1741461894000,Client,2025-03-08T19:24:54.000Z,3770742288,3817892664,7588634952
1741461897000,Client,2025-03-08T19:24:57.000Z,3783545576,3818134624,7601680200
1741461900000,Client,2025-03-08T19:25:00.000Z,3784911072,3799049344,7583960416
1741461903000,Client,2025-03-08T19:25:03.000Z,3817465384,3817189656,7634655040
1741461906000,Client,2025-03-08T19:25:06.000Z,3777951376,3818890760,7596842136
1741461909000,Client,2025-03-08T19:25:09.000Z,3805047056,3818520136,7623567192
1741461912000,Client,2025-03-08T19:25:12.000Z,3671669912,3818187864,7489857776
1741461915000,Client,2025-03-08T19:25:15.000Z,3787866544,3818539896,7606406440
1741461918000,Client,2025-03-08T19:25:18.000Z,3819210016,3820011768,7639221784
1741461921000,Client,2025-03-08T19:25:21.000Z,3791615400,3817447752,7609063152
1741461924000,Client,2025-03-08T19:25:24.000Z,3816982864,3817445112,7634427976
1741461927000,Client,2025-03-08T19:25:27.000Z,3819269752,3819030520,7638300272
1741461930000,Client,2025-03-08T19:25:30.000Z,3810524536,3817050520,7627575056
1741461933000,Client,2025-03-08T19:25:33.000Z,3802911624,3819330544,7622242168
1741461936000,Client,2025-03-08T19:25:36.000Z,3806933216,3817938216,7624871432
1741461939000,Client,2025-03-08T19:25:39.000Z,3819233296,3818374256,7637607552
1741461942000,Client,2025-03-08T19:25:42.000Z,3769139728,3798605056,7567744784
1741461945000,Client,2025-03-08T19:25:45.000Z,3801027392,3818004664,7619032056
1741461948000,Client,2025-03-08T19:25:48.000Z,3798975688,3818361480,7617337168
1741461951000,Client,2025-03-08T19:25:51.000Z,3811112280,3818282752,7629395032
1741461954000,Client,2025-03-08T19:25:54.000Z,3818965856,3819346752,7638312608
1741461957000,Client,2025-03-08T19:25:57.000Z,3817550536,3817096400,7634646936
1741461960000,Client,2025-03-08T19:26:00.000Z,3817919512,3818422304,7636341816
1741461963000,Client,2025-03-08T19:26:03.000Z,3769838776,3813074176,7582912952
1741461966000,Client,2025-03-08T19:26:06.000Z,3762767944,3818532288,7581300232
1741461969000,Client,2025-03-08T19:26:09.000Z,3814537848,3817076128,7631613976
1741461972000,Client,2025-03-08T19:26:12.000Z,3806917008,3819174504,7626091512
1741461975000,Client,2025-03-08T19:26:15.000Z,3773492632,3818728624,7592221256
1741461978000,Client,2025-03-08T19:26:18.000Z,2361998224,1485262048,3847260272
1741461981000,Client,2025-03-08T19:26:21.000Z,1776,0,1776
