Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741461879000,10.39.69.99,10.39.69.99,2025-03-08T19:24:39.000Z,0,0,0,0,0,0,0
1741461879000,10.39.69.98,10.39.69.98,2025-03-08T19:24:39.000Z,0,0,0,0,0,0,0
1741461882000,10.39.69.99,10.39.69.99,2025-03-08T19:24:42.000Z,0,0,0,0,0,0,0
1741461882000,10.39.69.98,10.39.69.98,2025-03-08T19:24:42.000Z,0,0,0,0,0,0,0
1741461885000,10.39.69.99,10.39.69.99,2025-03-08T19:24:45.000Z,0,0,0,0,0,0,0
1741461885000,10.39.69.98,10.39.69.98,2025-03-08T19:24:45.000Z,0,0,0,0,0,0,0
1741461888000,10.39.69.99,10.39.69.99,2025-03-08T19:24:48.000Z,0,0,0,0,0,0,0
1741461888000,10.39.69.98,10.39.69.98,2025-03-08T19:24:48.000Z,0,0,0,0,0,0,0
1741461891000,10.39.69.99,10.39.69.99,2025-03-08T19:24:51.000Z,0,0,0,0,0,0,0
1741461891000,10.39.69.98,10.39.69.98,2025-03-08T19:24:51.000Z,0,0,0,0,0,0,0
1741461894000,10.39.69.99,10.39.69.99,2025-03-08T19:24:54.000Z,0,0,0,0,0,0,0
1741461894000,10.39.69.98,10.39.69.98,2025-03-08T19:24:54.000Z,0,0,0,0,0,0,0
1741461897000,10.39.69.99,10.39.69.99,2025-03-08T19:24:57.000Z,0,0,0,0,0,0,0
1741461897000,10.39.69.98,10.39.69.98,2025-03-08T19:24:57.000Z,0,0,0,0,0,0,0
1741461900000,10.39.69.99,10.39.69.99,2025-03-08T19:25:00.000Z,0,0,0,0,0,0,0
1741461900000,10.39.69.98,10.39.69.98,2025-03-08T19:25:00.000Z,0,0,0,0,0,0,0
1741461903000,10.39.69.99,10.39.69.99,2025-03-08T19:25:03.000Z,0,0,0,0,0,0,0
1741461903000,10.39.69.98,10.39.69.98,2025-03-08T19:25:03.000Z,0,0,0,0,0,0,0
1741461906000,10.39.69.99,10.39.69.99,2025-03-08T19:25:06.000Z,0,0,0,0,0,0,0
1741461906000,10.39.69.98,10.39.69.98,2025-03-08T19:25:06.000Z,0,0,0,0,0,0,0
1741461909000,10.39.69.99,10.39.69.99,2025-03-08T19:25:09.000Z,0,0,0,0,0,0,0
1741461909000,10.39.69.98,10.39.69.98,2025-03-08T19:25:09.000Z,0,0,0,0,0,0,0
1741461912000,10.39.69.99,10.39.69.99,2025-03-08T19:25:12.000Z,0,0,0,0,0,0,0
1741461912000,10.39.69.98,10.39.69.98,2025-03-08T19:25:12.000Z,0,0,0,0,0,0,0
1741461915000,10.39.69.99,10.39.69.99,2025-03-08T19:25:15.000Z,0,0,0,0,0,0,0
1741461915000,10.39.69.98,10.39.69.98,2025-03-08T19:25:15.000Z,0,0,0,0,0,0,0
1741461918000,10.39.69.99,10.39.69.99,2025-03-08T19:25:18.000Z,0,0,0,0,0,0,0
1741461918000,10.39.69.98,10.39.69.98,2025-03-08T19:25:18.000Z,0,0,0,0,0,0,0
1741461921000,10.39.69.99,10.39.69.99,2025-03-08T19:25:21.000Z,0,0,0,0,0,0,0
1741461921000,10.39.69.98,10.39.69.98,2025-03-08T19:25:21.000Z,0,0,0,0,0,0,0
1741461924000,10.39.69.99,10.39.69.99,2025-03-08T19:25:24.000Z,0,0,0,0,0,0,0
1741461924000,10.39.69.98,10.39.69.98,2025-03-08T19:25:24.000Z,0,0,0,0,0,0,0
1741461927000,10.39.69.99,10.39.69.99,2025-03-08T19:25:27.000Z,0,0,0,0,0,0,0
