Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461879000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:39.000Z,1518,1518,449374594.666667,449826452.666667,296031.333333,296329
1741461879000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:39.000Z,1518,1518,401222116.666667,463420142.666667,264310.333333,305284
1741461882000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:42.000Z,1518,1518,471153884,477213583,310378,314369
1741461882000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:42.000Z,1518,1518,474010329,477199716,312260,314360
1741461885000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:45.000Z,1518,1518,458965258,477373531,302349,314475
1741461885000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:45.000Z,1518,1518,476574640,477378330,313949,314478
1741461888000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:48.000Z,1518,1518,478527564,477287500,315235,314418
1741461888000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:48.000Z,1518,1518,473926592,477326385,312204,314444
1741461891000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:51.000Z,1518,1518,472061519,477348172,310975,314458
1741461891000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:51.000Z,1518,1518,476475559,477230503,313883,314381
1741461894000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:54.000Z,1518,1518,471342786,477236583,310502,314385
1741461894000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:54.000Z,1518,1518,477396316,477552774,314490,314593
1741461897000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:57.000Z,1518,1518,472943197,477266828,311556,314405
1741461897000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:57.000Z,1518,1518,472071146,476995019,310982,314225
1741461900000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:00.000Z,1518,1518,473113884,474881168,311669,312833
1741461900000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:00.000Z,1518,1518,475070116,477329370,312957,314446
1741461903000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:03.000Z,1518,1518,477183173,477148707,314349,314327
1741461903000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:03.000Z,1518,1518,471840102,477194649,310830,314357
1741461906000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:06.000Z,1518,1518,472243922,477361345,311096,314467
1741461906000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:06.000Z,1518,1518,473273372,477348404,311774,314458
1741461909000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:09.000Z,1518,1518,475630882,477315017,313327,314436
1741461909000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:09.000Z,1518,1518,471590649,477275807,310665,314410
1741461912000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:12.000Z,1518,1518,458958739,477273483,302344,314409
1741461912000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:12.000Z,1518,1518,476738188,477265282,314057,314404
1741461915000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:15.000Z,1518,1518,473483318,477317487,311912,314438
1741461915000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:15.000Z,1518,1518,467186340,477575231,307764,314608
1741461918000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:18.000Z,1518,1518,477401252,477501471,314494,314559
1741461918000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:18.000Z,1518,1518,463787480,477079619,305525,314281
1741461921000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:21.000Z,1518,1518,473951925,477180969,312221,314348
1741461921000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:21.000Z,1518,1518,477342322,477323062,314454,314442
1741461924000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:24.000Z,1518,1518,477122858,477180639,314310,314348
1741461924000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:24.000Z,1518,1518,471643257,477289853,310700,314420
1741461927000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:27.000Z,1518,1518,477408719,477378815,314498,314478
1741461927000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:27.000Z,1518,1518,477566659,477177637,314602,314346
1741461930000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:30.000Z,1518,1518,476315567,477131315,313778,314315
1741461930000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:30.000Z,1518,1518,477184160,477458595,314350,314531
1741461933000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:33.000Z,1518,1518,475363953,477416318,313151,314503
1741461933000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:33.000Z,1518,1518,476056854,477287665,313607,314418
1741461936000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:36.000Z,1518,1518,475866652,477242277,313482,314388
1741461936000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:36.000Z,1518,1518,471384362,477243994,310529,314389
1741461939000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:39.000Z,1518,1518,477404162,477296782,314495,314424
1741461939000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:39.000Z,1518,1518,473798403,477325371,312120,314443
1741461942000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:42.000Z,1518,1518,471142466,474825632,310370,312796
1741461942000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:42.000Z,1518,1518,474110373,477330373,312325,314446
1741461945000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:45.000Z,1518,1518,475128424,477250583,312996,314394
1741461945000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:45.000Z,1518,1518,471725746,477211396,310754,314368
1741461948000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:48.000Z,1518,1518,474871961,477295185,312827,314423
1741461948000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:48.000Z,1518,1518,478264716,477354524,315062,314462
1741461951000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:51.000Z,1518,1518,476389035,477285344,313826,314417
1741461951000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:51.000Z,1518,1518,477101271,477184844,314295,314351
1741461954000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:54.000Z,1518,1518,477370732,477418344,314473,314504
1741461954000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:54.000Z,1518,1518,476199592,477534499,313701,314581
1741461957000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:25:57.000Z,1518,1518,477193817,477137050,314356,314319
1741461957000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:25:57.000Z,1518,1518,478575711,477137233,315267,314319
1741461960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:00.000Z,1518,1518,477239939,477302788,314387,314428
1741461960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:00.000Z,1518,1518,477204092,477358576,314363,314465
1741461963000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:03.000Z,1518,1518,471229847,476634272,310428,313988
1741461963000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:03.000Z,1518,1518,476825905,477413028,314114,314501
1741461966000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:06.000Z,1518,1518,470345993,477316536,309845,314437
1741461966000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:06.000Z,1518,1518,477071527,477136381,314276,314319
1741461969000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:09.000Z,1518,1518,476817231,477134516,314108,314317
1741461969000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:09.000Z,1518,1518,476493674,477270125,313895,314407
1741461972000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:12.000Z,1518,1518,475864626,477396813,313481,314490
1741461972000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:12.000Z,1518,1518,477494205,477368382,314554,314471
1741461975000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:15.000Z,1518,1518,471686579,477341078,310728,314453
1741461975000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:15.000Z,1518,1518,464202094,477290198,305798,314420
1741461978000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:18.000Z,1518,1518,295249778,185657756,194499,122304
1741461978000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:18.000Z,1518,1518,167067793,331231477,110058,218202
1741461981000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:26:21.000Z,9223372036854775808,0,222,0,0,0
1741461981000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:26:21.000Z,9223372036854775808,0,222,0,0,0
