Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741461879000,2025-03-08T19:24:39.000Z,422055770,436089328
1741461882000,2025-03-08T19:24:42.000Z,449552731,462788444
1741461885000,2025-03-08T19:24:45.000Z,438731122,462947436
1741461888000,2025-03-08T19:24:48.000Z,455809496,462824243
1741461891000,2025-03-08T19:24:51.000Z,450746445,462866862
1741461894000,2025-03-08T19:24:54.000Z,453290822,462789065
1741461897000,2025-03-08T19:24:57.000Z,448160139,462801238
1741461900000,2025-03-08T19:25:00.000Z,450369110,460383230
1741461903000,2025-03-08T19:25:03.000Z,456944678,462800731
1741461906000,2025-03-08T19:25:06.000Z,450717457,462897815
1741461909000,2025-03-08T19:25:09.000Z,454096037,462772831
1741461912000,2025-03-08T19:25:12.000Z,437449716,462815562
1741461915000,2025-03-08T19:25:15.000Z,452213144,462910824
1741461918000,2025-03-08T19:25:18.000Z,455783788,462754532
1741461921000,2025-03-08T19:25:21.000Z,452418413,462933190
1741461924000,2025-03-08T19:25:24.000Z,455808363,462801223
1741461927000,2025-03-08T19:25:27.000Z,455828022,462820391
1741461930000,2025-03-08T19:25:30.000Z,455663102,462764667
1741461933000,2025-03-08T19:25:33.000Z,454499769,462949648
1741461936000,2025-03-08T19:25:36.000Z,451509959,462715535
1741461939000,2025-03-08T19:25:39.000Z,608551911,462898076
1741461942000,2025-03-08T19:25:42.000Z,449708541,460435993
1741461945000,2025-03-08T19:25:45.000Z,452938577,462750108
1741461948000,2025-03-08T19:25:48.000Z,454524602,462871997
1741461951000,2025-03-08T19:25:51.000Z,454976726,462820678
1741461954000,2025-03-08T19:25:54.000Z,455512536,462884815
1741461957000,2025-03-08T19:25:57.000Z,455824090,462745685
1741461960000,2025-03-08T19:26:00.000Z,455808363,462838084
1741461963000,2025-03-08T19:26:03.000Z,449502238,462097489
1741461966000,2025-03-08T19:26:06.000Z,448958526,462924599
1741461969000,2025-03-08T19:26:09.000Z,454080299,462696536
1741461972000,2025-03-08T19:26:12.000Z,453686024,462841313
1741461975000,2025-03-08T19:26:15.000Z,451880907,462947930
1741461978000,2025-03-08T19:26:18.000Z,376688487,180079911
1741461981000,2025-03-08T19:26:21.000Z,0,0
