Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741461879000,App Client Application Profile-IP Network 1,2025-03-08T19:24:39.000Z,0,0,0,0,0,null,null
1741461882000,App Client Application Profile-IP Network 1,2025-03-08T19:24:42.000Z,null,null,null,0,0,null,null
1741461885000,App Client Application Profile-IP Network 1,2025-03-08T19:24:45.000Z,null,null,null,0,0,null,null
1741461888000,App Client Application Profile-IP Network 1,2025-03-08T19:24:48.000Z,null,null,null,0,0,null,null
1741461891000,App Client Application Profile-IP Network 1,2025-03-08T19:24:51.000Z,null,null,null,0,0,null,null
1741461894000,App Client Application Profile-IP Network 1,2025-03-08T19:24:54.000Z,null,null,null,0,0,null,null
1741461897000,App Client Application Profile-IP Network 1,2025-03-08T19:24:57.000Z,null,null,null,0,0,null,null
1741461900000,App Client Application Profile-IP Network 1,2025-03-08T19:25:00.000Z,null,null,null,0,0,null,null
1741461903000,App Client Application Profile-IP Network 1,2025-03-08T19:25:03.000Z,null,null,null,0,0,null,null
1741461906000,App Client Application Profile-IP Network 1,2025-03-08T19:25:06.000Z,null,null,null,0,0,null,null
1741461909000,App Client Application Profile-IP Network 1,2025-03-08T19:25:09.000Z,null,null,null,0,0,null,null
1741461912000,App Client Application Profile-IP Network 1,2025-03-08T19:25:12.000Z,null,null,null,0,0,null,null
1741461915000,App Client Application Profile-IP Network 1,2025-03-08T19:25:15.000Z,null,null,null,0,0,null,null
1741461918000,App Client Application Profile-IP Network 1,2025-03-08T19:25:18.000Z,null,null,null,0,0,null,null
1741461921000,App Client Application Profile-IP Network 1,2025-03-08T19:25:21.000Z,null,null,null,0,0,null,null
1741461924000,App Client Application Profile-IP Network 1,2025-03-08T19:25:24.000Z,null,null,null,0,0,null,null
1741461927000,App Client Application Profile-IP Network 1,2025-03-08T19:25:27.000Z,null,null,null,0,0,null,null
1741461930000,App Client Application Profile-IP Network 1,2025-03-08T19:25:30.000Z,null,null,null,0,0,null,null
1741461933000,App Client Application Profile-IP Network 1,2025-03-08T19:25:33.000Z,null,null,null,0,0,null,null
1741461936000,App Client Application Profile-IP Network 1,2025-03-08T19:25:36.000Z,null,null,null,0,0,null,null
1741461939000,App Client Application Profile-IP Network 1,2025-03-08T19:25:39.000Z,null,null,null,0,0,null,null
1741461942000,App Client Application Profile-IP Network 1,2025-03-08T19:25:42.000Z,null,null,null,0,0,null,null
1741461945000,App Client Application Profile-IP Network 1,2025-03-08T19:25:45.000Z,null,null,null,0,0,null,null
1741461948000,App Client Application Profile-IP Network 1,2025-03-08T19:25:48.000Z,null,null,null,0,0,null,null
1741461951000,App Client Application Profile-IP Network 1,2025-03-08T19:25:51.000Z,null,null,null,0,0,null,null
1741461954000,App Client Application Profile-IP Network 1,2025-03-08T19:25:54.000Z,null,null,null,0,0,null,null
1741461957000,App Client Application Profile-IP Network 1,2025-03-08T19:25:57.000Z,null,null,null,0,0,null,null
1741461960000,App Client Application Profile-IP Network 1,2025-03-08T19:26:00.000Z,null,null,null,0,0,null,null
1741461963000,App Client Application Profile-IP Network 1,2025-03-08T19:26:03.000Z,null,null,null,0,0,null,null
1741461966000,App Client Application Profile-IP Network 1,2025-03-08T19:26:06.000Z,null,null,null,0,0,null,null
1741461969000,App Client Application Profile-IP Network 1,2025-03-08T19:26:09.000Z,null,null,null,0,0,null,null
1741461972000,App Client Application Profile-IP Network 1,2025-03-08T19:26:12.000Z,null,null,null,0,0,null,null
1741461975000,App Client Application Profile-IP Network 1,2025-03-08T19:26:15.000Z,null,null,null,0,0,null,null
1741461978000,App Client Application Profile-IP Network 1,2025-03-08T19:26:18.000Z,null,null,null,0,0,null,null
1741461981000,App Client Application Profile-IP Network 1,2025-03-08T19:26:21.000Z,null,null,null,0,0,null,null
