Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741461879000,Stateless UDP,2025-03-08T19:24:39.000Z,0,0,0,0,0,1266167296,860168,1308267968,888769
1741461882000,Stateless UDP,2025-03-08T19:24:42.000Z,0,0,0,12688,0,2612577728,1774849,2694319360,1830380
1741461885000,Stateless UDP,2025-03-08T19:24:45.000Z,0,0,0,46628,0,3927893632,2668406,4082237248,2773259
1741461888000,Stateless UDP,2025-03-08T19:24:48.000Z,0,0,0,46628,0,5292131456,3595198,5467470208,3714314
1741461891000,Stateless UDP,2025-03-08T19:24:51.000Z,0,0,0,57313,0,6642567808,4512614,6854219328,4656399
1741461894000,Stateless UDP,2025-03-08T19:24:54.000Z,0,0,0,57313,0,8005613312,5438596,8245824576,5601783
1741461897000,Stateless UDP,2025-03-08T19:24:57.000Z,0,0,0,77403,0,9343371328,6347399,9627287744,6540277
1741461900000,Stateless UDP,2025-03-08T19:25:00.000Z,0,0,0,85902,0,10692677184,7264047,11006595904,7477307
1741461903000,Stateless UDP,2025-03-08T19:25:03.000Z,0,0,0,85902,0,12061226496,8193768,12392684096,8418943
1741461906000,Stateless UDP,2025-03-08T19:25:06.000Z,0,0,0,95970,0,13411576000,9111125,13779525952,9361091
1741461909000,Stateless UDP,2025-03-08T19:25:09.000Z,0,0,0,95970,0,14772501824,10035667,15166456128,10303299
1741461912000,Stateless UDP,2025-03-08T19:25:12.000Z,0,0,0,135523,0,16083538624,10926317,16553512896,11245593
1741461915000,Stateless UDP,2025-03-08T19:25:15.000Z,0,0,0,142968,0,17437916992,11846411,17939932288,12187454
1741461918000,Stateless UDP,2025-03-08T19:25:18.000Z,0,0,0,142968,0,18802989440,12773770,19325880640,13128995
1741461921000,Stateless UDP,2025-03-08T19:25:21.000Z,0,0,0,149689,0,20158435008,13694589,20712829952,14071216
1741461924000,Stateless UDP,2025-03-08T19:25:24.000Z,0,0,0,149689,0,21523581056,14621998,22098919616,15012853
1741461927000,Stateless UDP,2025-03-08T19:25:27.000Z,0,0,0,149689,0,22888785984,15549447,23485066688,15954529
1741461930000,Stateless UDP,2025-03-08T19:25:30.000Z,0,0,0,149689,0,24253952640,16476870,24871509632,16896406
1741461933000,Stateless UDP,2025-03-08T19:25:33.000Z,0,0,0,151698,0,25616088448,17402234,26258969728,17838974
1741461936000,Stateless UDP,2025-03-08T19:25:36.000Z,0,0,0,157762,0,26968812288,18321204,27645303744,18780777
1741461939000,Stateless UDP,2025-03-08T19:25:39.000Z,0,0,0,157762,0,28792642368,19560219,29032571008,19723214
1741461942000,Stateless UDP,2025-03-08T19:25:42.000Z,0,0,0,170090,0,30138620032,20474606,30410655936,20659413
1741461945000,Stateless UDP,2025-03-08T19:25:45.000Z,0,0,0,173752,0,31495171072,21396176,31796592512,21600946
1741461948000,Stateless UDP,2025-03-08T19:25:48.000Z,0,0,0,179024,0,32856472256,22320973,33182892672,22542726
1741461951000,Stateless UDP,2025-03-08T19:25:51.000Z,0,0,0,180774,0,34219582528,23246999,34569503424,23484717
1741461954000,Stateless UDP,2025-03-08T19:25:54.000Z,0,0,0,180774,0,35584753600,24174425,35956770688,24427154
1741461957000,Stateless UDP,2025-03-08T19:25:57.000Z,0,0,0,180774,0,36949946752,25101866,37342694016,25368678
1741461960000,Stateless UDP,2025-03-08T19:26:00.000Z,0,0,0,180774,0,38315092800,26029275,38728894080,26310390
1741461963000,Stateless UDP,2025-03-08T19:26:03.000Z,0,0,0,193052,0,39662251008,26944464,40113800256,27251223
1741461966000,Stateless UDP,2025-03-08T19:26:06.000Z,0,0,0,206388,0,41007779712,27858546,41501183808,28193739
1741461969000,Stateless UDP,2025-03-08T19:26:09.000Z,0,0,0,207480,0,42367750208,28782439,42886961408,29135164
1741461972000,Stateless UDP,2025-03-08T19:26:12.000Z,0,0,0,209982,0,43726993536,29705838,44273633984,30077197
1741461975000,Stateless UDP,2025-03-08T19:26:15.000Z,0,0,0,221694,0,45080828736,30625563,45660624512,31019446
1741461978000,Stateless UDP,2025-03-08T19:26:18.000Z,0,0,0,222957,0,45888849280,31174490,46199963840,31385845
1741461981000,Stateless UDP,2025-03-08T19:26:21.000Z,0,0,0,222957,0,45888849280,31174490,46199963840,31385845
