Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741472385000,2025-03-08T22:19:45.000Z,0,0,1437719,0,13,0,0
1741472388000,2025-03-08T22:19:48.000Z,0,0,2980206,0,27,0,3
1741472391000,2025-03-08T22:19:51.000Z,0,0,4530870,0,34,0,4
1741472394000,2025-03-08T22:19:54.000Z,0,0,6081137,0,38,0,4
1741472397000,2025-03-08T22:19:57.000Z,0,1,7629903,0,54,0,4
1741472400000,2025-03-08T22:20:00.000Z,0,1,9180239,0,66,0,4
1741472403000,2025-03-08T22:20:03.000Z,0,1,10702570,0,86,0,6
1741472406000,2025-03-08T22:20:06.000Z,0,1,12175700,0,95,0,6
1741472409000,2025-03-08T22:20:09.000Z,0,2,13661126,0,113,0,6
1741472412000,2025-03-08T22:20:12.000Z,0,2,15202501,0,121,0,8
1741472415000,2025-03-08T22:20:15.000Z,0,2,16750443,1,144,0,8
1741472418000,2025-03-08T22:20:18.000Z,0,3,18299649,1,158,0,8
1741472421000,2025-03-08T22:20:21.000Z,0,3,19837890,1,169,0,9
1741472424000,2025-03-08T22:20:24.000Z,0,3,21388439,1,175,0,13
1741472427000,2025-03-08T22:20:27.000Z,0,3,22935842,2,190,0,15
1741472430000,2025-03-08T22:20:30.000Z,0,3,24486027,2,202,0,15
1741472433000,2025-03-08T22:20:33.000Z,0,3,26036954,2,217,0,17
1741472436000,2025-03-08T22:20:36.000Z,0,3,27573176,2,231,0,18
1741472439000,2025-03-08T22:20:39.000Z,0,3,29123854,2,245,0,20
1741472442000,2025-03-08T22:20:42.000Z,0,3,30674706,2,255,0,21
1741472445000,2025-03-08T22:20:45.000Z,0,3,32746867,2,270,0,23
1741472448000,2025-03-08T22:20:48.000Z,0,3,34300814,3,287,0,25
1741472451000,2025-03-08T22:20:51.000Z,0,3,35850985,3,292,0,26
1741472454000,2025-03-08T22:20:54.000Z,0,4,37402085,3,303,0,29
1741472457000,2025-03-08T22:20:57.000Z,0,4,38952716,3,321,0,30
1741472460000,2025-03-08T22:21:00.000Z,0,4,40503212,3,337,0,30
1741472463000,2025-03-08T22:21:03.000Z,0,4,42053698,3,356,0,31
1741472466000,2025-03-08T22:21:06.000Z,0,4,43599603,3,373,0,31
1741472469000,2025-03-08T22:21:09.000Z,0,4,45150184,3,386,0,31
1741472472000,2025-03-08T22:21:12.000Z,0,4,46694534,3,398,0,31
1741472475000,2025-03-08T22:21:15.000Z,0,4,48158769,3,405,0,32
1741472478000,2025-03-08T22:21:18.000Z,0,4,49669671,3,411,0,33
1741472481000,2025-03-08T22:21:21.000Z,0,4,51219537,3,415,0,33
1741472484000,2025-03-08T22:21:24.000Z,0,4,52090279,3,425,0,33
1741472487000,2025-03-08T22:21:27.000Z,0,4,52090279,3,425,0,33
1741472490000,2025-03-08T22:21:30.000Z,0,4,52090279,3,425,0,33
