Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741472385000,Stateless UDP,2025-03-08T22:19:45.000Z,889711546,932009366,1821720912,1,0,0
1741472388000,Stateless UDP,2025-03-08T22:19:48.000Z,1839921162,1903180940,3743102102,1,0,0
1741472391000,Stateless UDP,2025-03-08T22:19:51.000Z,2796647532,2875735828,5672383360,1,0,0
1741472394000,Stateless UDP,2025-03-08T22:19:54.000Z,3753241864,3846517458,7599759322,1,0,0
1741472397000,Stateless UDP,2025-03-08T22:19:57.000Z,4707754438,4818190036,9525944474,1,0,0
1741472400000,Stateless UDP,2025-03-08T22:20:00.000Z,5664337664,5790438892,11454776556,1,0,0
1741472403000,Stateless UDP,2025-03-08T22:20:03.000Z,6621294792,6761408090,13382702882,1,0,0
1741472406000,Stateless UDP,2025-03-08T22:20:06.000Z,7577747214,7733774176,15311521390,1,0,0
1741472409000,Stateless UDP,2025-03-08T22:20:09.000Z,8534421756,8705016088,17239437844,1,0,0
1741472412000,Stateless UDP,2025-03-08T22:20:12.000Z,9491130850,9677004570,19168135420,1,0,0
1741472415000,Stateless UDP,2025-03-08T22:20:15.000Z,10447235284,10648575960,21095811244,1,0,0
1741472418000,Stateless UDP,2025-03-08T22:20:18.000Z,11403909826,11619942506,23023852332,1,0,0
1741472421000,Stateless UDP,2025-03-08T22:20:21.000Z,12343771118,12591536108,24935307226,1,0,0
1741472424000,Stateless UDP,2025-03-08T22:20:24.000Z,13300474042,13563471528,26863945570,1,0,0
1741472427000,Stateless UDP,2025-03-08T22:20:27.000Z,14253333056,14534967644,28788300700,1,0,0
1741472430000,Stateless UDP,2025-03-08T22:20:30.000Z,15210012534,15506150324,30716162858,1,0,0
1741472433000,Stateless UDP,2025-03-08T22:20:33.000Z,16166747542,16478399180,32645146722,1,0,0
1741472436000,Stateless UDP,2025-03-08T22:20:36.000Z,17105921496,17449769428,34555690924,1,0,0
1741472439000,Stateless UDP,2025-03-08T22:20:39.000Z,18062692290,18421392646,36484084936,1,0,0
1741472442000,Stateless UDP,2025-03-08T22:20:42.000Z,19019334748,19393312024,38412646772,1,0,0
1741472445000,Stateless UDP,2025-03-08T22:20:45.000Z,20294947696,20364766184,40659713880,1,0,0
1741472448000,Stateless UDP,2025-03-08T22:20:48.000Z,21245378198,21336417784,42581795982,1,0,0
1741472451000,Stateless UDP,2025-03-08T22:20:51.000Z,22202511788,22308703660,44511215448,1,0,0
1741472454000,Stateless UDP,2025-03-08T22:20:54.000Z,23159157948,23279575372,46438733320,1,0,0
1741472457000,Stateless UDP,2025-03-08T22:20:57.000Z,24115923806,24251613214,48367537020,1,0,0
1741472460000,Stateless UDP,2025-03-08T22:21:00.000Z,25072487288,25222520712,50295008000,1,0,0
1741472463000,Stateless UDP,2025-03-08T22:21:03.000Z,26029150724,26194142696,52223293420,1,0,0
1741472466000,Stateless UDP,2025-03-08T22:21:06.000Z,26980176014,27165767148,54145943162,1,0,0
1741472469000,Stateless UDP,2025-03-08T22:21:09.000Z,27936898682,28137453300,56074351982,1,0,0
1741472472000,Stateless UDP,2025-03-08T22:21:12.000Z,28890140236,29109409698,57999549934,1,0,0
1741472475000,Stateless UDP,2025-03-08T22:21:15.000Z,29807208314,30081061298,59888269612,1,0,0
1741472478000,Stateless UDP,2025-03-08T22:21:18.000Z,30763923578,31052359974,61816283552,1,0,0
1741472481000,Stateless UDP,2025-03-08T22:21:21.000Z,31720642544,32024441006,63745083550,1,0,0
1741472484000,Stateless UDP,2025-03-08T22:21:24.000Z,32582444701,32388099579,64970544280,2,0,0
1741472487000,Stateless UDP,2025-03-08T22:21:27.000Z,32582444701,32388099579,64970544280,2,0,0
1741472490000,Stateless UDP,2025-03-08T22:21:30.000Z,32582444701,32388099579,64970544280,2,0,0
