Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472385000,2025-03-08T22:19:45.000Z,294817002,313857621
1741472388000,2025-03-08T22:19:48.000Z,318171001,324450562
1741472391000,2025-03-08T22:19:51.000Z,319466737,324280779
1741472394000,2025-03-08T22:19:54.000Z,319239012,324395369
1741472397000,2025-03-08T22:19:57.000Z,319214430,323516343
1741472400000,2025-03-08T22:20:00.000Z,319486886,324329738
1741472403000,2025-03-08T22:20:03.000Z,307618571,324365302
1741472406000,2025-03-08T22:20:06.000Z,287421122,324382242
1741472409000,2025-03-08T22:20:09.000Z,292609211,324364831
1741472412000,2025-03-08T22:20:12.000Z,315646075,324320745
1741472415000,2025-03-08T22:20:15.000Z,318240697,324402053
1741472418000,2025-03-08T22:20:18.000Z,318992709,324290171
1741472421000,2025-03-08T22:20:21.000Z,319980938,324395732
1741472424000,2025-03-08T22:20:24.000Z,319214842,324283424
1741472427000,2025-03-08T22:20:27.000Z,319418530,323156376
1741472430000,2025-03-08T22:20:30.000Z,319286272,324260590
1741472433000,2025-03-08T22:20:33.000Z,319468431,324348003
1741472436000,2025-03-08T22:20:36.000Z,319272787,324357476
1741472439000,2025-03-08T22:20:39.000Z,319460968,324413861
1741472442000,2025-03-08T22:20:42.000Z,319253663,324321378
1741472445000,2025-03-08T22:20:45.000Z,428150173,322669766
1741472448000,2025-03-08T22:20:48.000Z,322926057,324370187
1741472451000,2025-03-08T22:20:51.000Z,318701176,324326800
1741472454000,2025-03-08T22:20:54.000Z,319996161,324414558
1741472457000,2025-03-08T22:20:57.000Z,319337864,324327821
1741472460000,2025-03-08T22:21:00.000Z,319241605,324262425
1741472463000,2025-03-08T22:21:03.000Z,319206195,324404065
1741472466000,2025-03-08T22:21:06.000Z,319519859,324308718
1741472469000,2025-03-08T22:21:09.000Z,319329214,324371892
1741472472000,2025-03-08T22:21:12.000Z,317924283,324315876
1741472475000,2025-03-08T22:21:15.000Z,297097757,324389964
1741472478000,2025-03-08T22:21:18.000Z,302885032,324312657
1741472481000,2025-03-08T22:21:21.000Z,319244949,324337569
1741472484000,2025-03-08T22:21:24.000Z,175823993,226371864
1741472487000,2025-03-08T22:21:27.000Z,0,0
1741472490000,2025-03-08T22:21:30.000Z,0,0
