Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741472385000,2025-03-08T22:19:45.000Z,0,0,0,0,0,null,null
1741472388000,2025-03-08T22:19:48.000Z,null,null,null,0,0,null,null
1741472391000,2025-03-08T22:19:51.000Z,null,null,null,0,0,null,null
1741472394000,2025-03-08T22:19:54.000Z,null,null,null,0,0,null,null
1741472397000,2025-03-08T22:19:57.000Z,null,null,null,0,0,null,null
1741472400000,2025-03-08T22:20:00.000Z,null,null,null,0,0,null,null
1741472403000,2025-03-08T22:20:03.000Z,null,null,null,0,0,null,null
1741472406000,2025-03-08T22:20:06.000Z,null,null,null,0,0,null,null
1741472409000,2025-03-08T22:20:09.000Z,null,null,null,0,0,null,null
1741472412000,2025-03-08T22:20:12.000Z,null,null,null,0,0,null,null
1741472415000,2025-03-08T22:20:15.000Z,null,null,null,0,0,null,null
1741472418000,2025-03-08T22:20:18.000Z,null,null,null,0,0,null,null
1741472421000,2025-03-08T22:20:21.000Z,null,null,null,0,0,null,null
1741472424000,2025-03-08T22:20:24.000Z,null,null,null,0,0,null,null
1741472427000,2025-03-08T22:20:27.000Z,null,null,null,0,0,null,null
1741472430000,2025-03-08T22:20:30.000Z,null,null,null,0,0,null,null
1741472433000,2025-03-08T22:20:33.000Z,null,null,null,0,0,null,null
1741472436000,2025-03-08T22:20:36.000Z,null,null,null,0,0,null,null
1741472439000,2025-03-08T22:20:39.000Z,null,null,null,0,0,null,null
1741472442000,2025-03-08T22:20:42.000Z,null,null,null,0,0,null,null
1741472445000,2025-03-08T22:20:45.000Z,null,null,null,0,0,null,null
1741472448000,2025-03-08T22:20:48.000Z,null,null,null,0,0,null,null
1741472451000,2025-03-08T22:20:51.000Z,null,null,null,0,0,null,null
1741472454000,2025-03-08T22:20:54.000Z,null,null,null,0,0,null,null
1741472457000,2025-03-08T22:20:57.000Z,null,null,null,0,0,null,null
1741472460000,2025-03-08T22:21:00.000Z,null,null,null,0,0,null,null
1741472463000,2025-03-08T22:21:03.000Z,null,null,null,0,0,null,null
1741472466000,2025-03-08T22:21:06.000Z,null,null,null,0,0,null,null
1741472469000,2025-03-08T22:21:09.000Z,null,null,null,0,0,null,null
1741472472000,2025-03-08T22:21:12.000Z,null,null,null,0,0,null,null
1741472475000,2025-03-08T22:21:15.000Z,null,null,null,0,0,null,null
1741472478000,2025-03-08T22:21:18.000Z,null,null,null,0,0,null,null
1741472481000,2025-03-08T22:21:21.000Z,null,null,null,0,0,null,null
1741472484000,2025-03-08T22:21:24.000Z,null,null,null,0,0,null,null
1741472487000,2025-03-08T22:21:27.000Z,null,null,null,0,0,null,null
1741472490000,2025-03-08T22:21:30.000Z,null,null,null,0,0,null,null
