Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:45.000Z,1,1,294816996,313857616,238912,254341
1741472388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:48.000Z,1,1,318171001,324450562,257837,262925
1741472391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:51.000Z,1,1,319466737,324280779,258887,262788
1741472394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:54.000Z,1,1,319239012,324395781,258702,262881
1741472397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:57.000Z,1,1,319214430,323516343,258682,262168
1741472400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:00.000Z,1,1,319486886,324329326,258904,262827
1741472403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:03.000Z,1,1,307618571,324365714,249285,262857
1741472406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:06.000Z,1,1,287421122,324381831,232918,262870
1741472409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:09.000Z,1,1,292609211,324364831,237122,262856
1741472412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:12.000Z,1,1,315646075,324320745,255790,262820
1741472415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:15.000Z,1,1,318240697,324402464,257893,262886
1741472418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:18.000Z,1,1,318992709,324290171,258503,262795
1741472421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:21.000Z,1,1,319980938,324395732,259303,262881
1741472424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:24.000Z,1,1,319214842,324283012,258683,262790
1741472427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:27.000Z,1,1,319418530,323156788,258848,261877
1741472430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:30.000Z,1,1,319286272,324260590,258741,262771
1741472433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:33.000Z,1,1,319468431,324348003,258888,262842
1741472436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:36.000Z,1,1,319272787,324357476,258730,262850
1741472439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:39.000Z,1,1,319460968,324413449,258882,262895
1741472442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:42.000Z,1,1,319253663,324321789,258714,262821
1741472445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:45.000Z,1,1,428150173,322669766,346961,261482
1741472448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:48.000Z,1,1,322926057,324370187,261690,262860
1741472451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:51.000Z,1,1,318701176,324326800,258266,262825
1741472454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:54.000Z,1,1,319996161,324414145,259316,262896
1741472457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:57.000Z,1,1,319337864,324328232,258782,262826
1741472460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:00.000Z,1,1,319241605,324262013,258705,262773
1741472463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:03.000Z,1,1,319206195,324424652,258676,262904
1741472466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:06.000Z,1,1,319519859,324288523,258930,262794
1741472469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:09.000Z,1,1,319329214,324371892,258775,262862
1741472472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:12.000Z,1,1,317924283,324315464,257637,262816
1741472475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:15.000Z,1,1,297097757,324390376,240759,262877
1741472478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:18.000Z,1,1,302885032,324312657,245449,262814
1741472481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:21.000Z,1,1,319244949,324337157,258707,262834
1741472484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:24.000Z,0,0,175823993,226371863,142482,183445
1741472487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:27.000Z,0,0,0,0,0,0
1741472490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:30.000Z,0,0,0,0,0,0
