Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472390000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:19:50.000Z,417457832,417457832
1741472390000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:50.000Z,1616,1976
1741472390000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:19:50.000Z,657891053,495133408
1741472390000,10.39.69.99,10.39.69.99,all,2025-03-08T22:19:50.000Z,1075350501,912593216
1741472390000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:19:50.000Z,382644010,382644010
1741472390000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:50.000Z,1616,1976
1741472390000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:19:50.000Z,657789665,463795571
1741472390000,10.39.69.98,10.39.69.98,all,2025-03-08T22:19:50.000Z,1040435291,846441557
1741472400000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:20:00.000Z,417491765,417491765
1741472400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:00.000Z,2156162692,2180993992
1741472400000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:20:00.000Z,657928733,495154156
1741472400000,10.39.69.99,10.39.69.99,all,2025-03-08T22:20:00.000Z,3231583190,3093639913
1741472400000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:20:00.000Z,382676249,382676249
1741472400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:00.000Z,2148848660,2180854906
1741472400000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:20:00.000Z,657827593,463814719
1741472400000,10.39.69.98,10.39.69.98,all,2025-03-08T22:20:00.000Z,3189357606,3027349702
1741472410000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:20:10.000Z,417503867,417503867
1741472410000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:10.000Z,5507392948,5534639716
1741472410000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:20:10.000Z,657931098,495166097
1741472410000,10.39.69.99,10.39.69.99,all,2025-03-08T22:20:10.000Z,6582867469,6447397724
1741472410000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:20:10.000Z,382685090,382685090
1741472410000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:10.000Z,5502748308,5532359502
1741472410000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:20:10.000Z,657830024,463823399
1741472410000,10.39.69.98,10.39.69.98,all,2025-03-08T22:20:10.000Z,6543351466,6378934343
1741472420000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:20:20.000Z,417515974,417515974
1741472420000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:20.000Z,8861140752,8888387520
1741472420000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:20:20.000Z,657933493,495178043
1741472420000,10.39.69.99,10.39.69.99,all,2025-03-08T22:20:20.000Z,9936614463,9801175961
1741472420000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:20:20.000Z,382693931,382693931
1741472420000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:20.000Z,8639166516,8886467138
1741472420000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:20:20.000Z,657832573,463832145
1741472420000,10.39.69.98,10.39.69.98,all,2025-03-08T22:20:20.000Z,9679693020,9733007250
1741472430000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:20:30.000Z,417531754,417531754
1741472430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:30.000Z,12196889370,12242121688
1741472430000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:20:30.000Z,657936207,495193645
1741472430000,10.39.69.99,10.39.69.99,all,2025-03-08T22:20:30.000Z,13272372643,13154859847
1741472430000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:20:30.000Z,382705359,382705359
1741472430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:30.000Z,11978846820,12240600364
1741472430000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:20:30.000Z,657835287,463843395
1741472430000,10.39.69.98,10.39.69.98,all,2025-03-08T22:20:30.000Z,13019387466,13087149118
1741472440000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:20:40.000Z,417543864,417543864
1741472440000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:40.000Z,15546651280,15595860560
1741472440000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:20:40.000Z,657938392,495205594
1741472440000,10.39.69.99,10.39.69.99,all,2025-03-08T22:20:40.000Z,16622173092,16508649574
1741472440000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:20:40.000Z,382714204,382714204
