Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472385000,2025-03-08T22:19:45.000Z,4869396986.666667,4869396986.666667
1741472388000,2025-03-08T22:19:48.000Z,5140972507.343124,5140972507.343124
1741472391000,2025-03-08T22:19:51.000Z,5149980132.220367,5149980132.220367
1741472394000,2025-03-08T22:19:54.000Z,5149075060.080107,5149075060.080107
1741472397000,2025-03-08T22:19:57.000Z,5141846187.520854,5141846187.520854
1741472400000,2025-03-08T22:20:00.000Z,5150533002.004008,5150533002.004008
1741472403000,2025-03-08T22:20:03.000Z,5055870990.654205,5055870990.654205
1741472406000,2025-03-08T22:20:06.000Z,4894426922.922923,4894426922.922923
1741472409000,2025-03-08T22:20:09.000Z,4935792341.903172,4935792341.903172
1741472412000,2025-03-08T22:20:12.000Z,5119734565.609349,5119734565.609349
1741472415000,2025-03-08T22:20:15.000Z,5141142004.002668,5141142004.002668
1741472418000,2025-03-08T22:20:18.000Z,5146263048.764195,5146263048.764195
1741472421000,2025-03-08T22:20:21.000Z,5155013368.948247,5155013368.948247
1741472424000,2025-03-08T22:20:24.000Z,5147986130.130130,5147986130.130130
1741472427000,2025-03-08T22:20:27.000Z,5140599260.100167,5140599260.100167
1741472430000,2025-03-08T22:20:30.000Z,5148374902.170284,5148374902.170284
1741472433000,2025-03-08T22:20:33.000Z,5150531476.635514,5150531476.635514
1741472436000,2025-03-08T22:20:36.000Z,5149042109.479305,5149042109.479305
1741472439000,2025-03-08T22:20:39.000Z,5150998645.742905,5150998645.742905
1741472442000,2025-03-08T22:20:42.000Z,5148600336.224150,5148600336.224150
1741472445000,2025-03-08T22:20:45.000Z,6006559524.223187,6006559524.223187
1741472448000,2025-03-08T22:20:48.000Z,5178369960.601002,5178369960.601002
1741472451000,2025-03-08T22:20:51.000Z,5144223818.606202,5144223818.606202
1741472454000,2025-03-08T22:20:54.000Z,5155285759.358289,5155285759.358289
1741472457000,2025-03-08T22:20:57.000Z,5149325484.646194,5149325484.646194
1741472460000,2025-03-08T22:21:00.000Z,5148032245.578912,5148032245.578912
1741472463000,2025-03-08T22:21:03.000Z,5148882087.420754,5148882087.420754
1741472466000,2025-03-08T22:21:06.000Z,5150628622.578490,5150628622.578490
1741472469000,2025-03-08T22:21:09.000Z,5149608859.813084,5149608859.813084
1741472472000,2025-03-08T22:21:12.000Z,5137921281.708945,5137921281.708945
1741472475000,2025-03-08T22:21:15.000Z,4971901777.629382,4971901777.629382
1741472478000,2025-03-08T22:21:18.000Z,5017581522.856190,5017581522.856190
1741472481000,2025-03-08T22:21:21.000Z,5148660157.648630,5148660157.648630
1741472484000,2025-03-08T22:21:24.000Z,3217566865.153538,3217566865.153538
1741472487000,2025-03-08T22:21:27.000Z,0,0
1741472490000,2025-03-08T22:21:30.000Z,0,0
