Timestamp epoch ms,filter,Profile,Timestamp,Concurrent Connections
1741472385000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:19:45.000Z,1
1741472388000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:19:48.000Z,1
1741472391000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:19:51.000Z,1
1741472394000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:19:54.000Z,1
1741472397000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:19:57.000Z,1
1741472400000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:00.000Z,1
1741472403000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:03.000Z,1
1741472406000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:06.000Z,1
1741472409000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:09.000Z,1
1741472412000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:12.000Z,1
1741472415000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:15.000Z,1
1741472418000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:18.000Z,1
1741472421000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:21.000Z,1
1741472424000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:24.000Z,1
1741472427000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:27.000Z,1
1741472430000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:30.000Z,1
1741472433000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:33.000Z,1
1741472436000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:36.000Z,1
1741472439000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:39.000Z,1
1741472442000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:42.000Z,1
1741472445000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:45.000Z,1
1741472448000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:48.000Z,1
1741472451000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:51.000Z,1
1741472454000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:54.000Z,1
1741472457000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:20:57.000Z,1
1741472460000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:00.000Z,1
1741472463000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:03.000Z,1
1741472466000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:06.000Z,1
1741472469000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:09.000Z,1
1741472472000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:12.000Z,1
1741472475000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:15.000Z,1
1741472478000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:18.000Z,1
1741472481000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:21.000Z,1
1741472484000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:24.000Z,0
1741472487000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:27.000Z,0
1741472490000,Client,App Client Application Profile-IP Network 1,2025-03-08T22:21:30.000Z,0
