Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741472385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:45.000Z,884451006,941572864
1741472388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:48.000Z,1837691326,1913626748
1741472391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:51.000Z,2794494204,2884847682
1741472394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:54.000Z,3750934286,3856736210
1741472397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:57.000Z,4707619934,4826314690
1741472400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:00.000Z,5664163672,5797357928
1741472403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:03.000Z,6585788912,6769156374
1741472406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:06.000Z,7447190016,7741329956
1741472409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:09.000Z,8323554604,8712802626
1741472412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:12.000Z,9268914600,9684143258
1741472415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:15.000Z,10223000210,10656700614
1741472418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:18.000Z,11178064382,11627625388
1741472421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:21.000Z,12136407292,12599190608
1741472424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:24.000Z,13093094174,13571068030
1741472427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:27.000Z,14049752674,14538921378
1741472430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:30.000Z,15006015060,15510081846
1741472433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:33.000Z,15963142480,16481828464
1741472436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:36.000Z,16919683750,17453603464
1741472439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:39.000Z,17876469352,18425222980
1741472442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:42.000Z,18833591836,19397538472
1741472445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:45.000Z,20115045306,20363289084
1741472448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:48.000Z,21082208848,21334777796
1741472451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:51.000Z,22037993676,22307433872
1741472454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:54.000Z,22995422192,23278082230
1741472457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:57.000Z,23952158434,24249768382
1741472460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:00.000Z,24908925526,25221582870
1741472463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:03.000Z,25865586494,26193821854
1741472466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:06.000Z,26822228952,27164802158
1741472469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:09.000Z,27778939280,28136620348
1741472472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:12.000Z,28731440434,29108270714
1741472475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:15.000Z,29621248218,30079818658
1741472478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:18.000Z,30528994660,31051783694
1741472481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:21.000Z,31484814040,32022850378
1741472484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:24.000Z,32011582726,32701060483
1741472487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:27.000Z,32011582726,32701060483
1741472490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:30.000Z,32011582726,32701060483
