Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472385000,10.39.69.99,10.39.69.99,2025-03-08T22:19:45.000Z,296570515.333333,310669788.666667
1741472385000,10.39.69.98,10.39.69.98,2025-03-08T22:19:45.000Z,294817002,313857621.333333
1741472388000,10.39.69.99,10.39.69.99,2025-03-08T22:19:48.000Z,317371281,324372603
1741472388000,10.39.69.98,10.39.69.98,2025-03-08T22:19:48.000Z,318171001.335113,324450562.082777
1741472391000,10.39.69.99,10.39.69.99,2025-03-08T22:19:51.000Z,319015128,324293060
1741472391000,10.39.69.98,10.39.69.98,2025-03-08T22:19:51.000Z,319466737.228715,324280779.298831
1741472394000,10.39.69.99,10.39.69.99,2025-03-08T22:19:54.000Z,319610535,324350694
1741472394000,10.39.69.98,10.39.69.98,2025-03-08T22:19:54.000Z,319239012.683578,324395369.826435
1741472397000,10.39.69.99,10.39.69.99,2025-03-08T22:19:57.000Z,318595652,324323290
1741472397000,10.39.69.98,10.39.69.98,2025-03-08T22:19:57.000Z,319214430.430430,323516343.009676
1741472400000,10.39.69.99,10.39.69.99,2025-03-08T22:20:00.000Z,319073791,324299151
1741472400000,10.39.69.98,10.39.69.98,2025-03-08T22:20:00.000Z,319486886.439546,324329738.810955
1741472403000,10.39.69.99,10.39.69.99,2025-03-08T22:20:03.000Z,319731750,324413363
1741472403000,10.39.69.98,10.39.69.98,2025-03-08T22:20:03.000Z,307618571.428571,324365302.403204
1741472406000,10.39.69.99,10.39.69.99,2025-03-08T22:20:06.000Z,319030160,324338254
1741472406000,10.39.69.98,10.39.69.98,2025-03-08T22:20:06.000Z,287421122.455789,324382242.909576
1741472409000,10.39.69.99,10.39.69.99,2025-03-08T22:20:09.000Z,319423887,324287783
1741472409000,10.39.69.98,10.39.69.98,2025-03-08T22:20:09.000Z,292609211.352254,324364831.385643
1741472412000,10.39.69.99,10.39.69.99,2025-03-08T22:20:12.000Z,319222253,324320481
1741472412000,10.39.69.98,10.39.69.98,2025-03-08T22:20:12.000Z,315646075.459099,324320745.242070
1741472415000,10.39.69.99,10.39.69.99,2025-03-08T22:20:15.000Z,319233533,324397792
1741472415000,10.39.69.98,10.39.69.98,2025-03-08T22:20:15.000Z,318240697.131421,324402053.368913
1741472418000,10.39.69.99,10.39.69.99,2025-03-08T22:20:18.000Z,319423887,324329397
1741472418000,10.39.69.98,10.39.69.98,2025-03-08T22:20:18.000Z,318992709.418838,324290171.676687
1741472421000,10.39.69.99,10.39.69.99,2025-03-08T22:20:21.000Z,313705371,324296929
1741472421000,10.39.69.98,10.39.69.98,2025-03-08T22:20:21.000Z,319980938.230384,324395732.888147
1741472424000,10.39.69.99,10.39.69.99,2025-03-08T22:20:24.000Z,319326743,324411021
