Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472385000,Stateless UDP,2025-03-08T22:19:45.000Z,0,0,0,10001,0,889711532,720998,932009350,755275
1741472388000,Stateless UDP,2025-03-08T22:19:48.000Z,0,0,0,19354,0,1839921148,1491022,1903182158,1542287
1741472391000,Stateless UDP,2025-03-08T22:19:51.000Z,0,0,0,19354,0,2796647518,2266327,2875737046,2330419
1741472394000,Stateless UDP,2025-03-08T22:19:54.000Z,0,0,0,19354,0,3753241850,3041525,3846517442,3117113
1741472397000,Stateless UDP,2025-03-08T22:19:57.000Z,0,0,0,19354,0,4707754424,3815036,4818191254,3904531
1741472400000,Stateless UDP,2025-03-08T22:20:00.000Z,0,0,0,19354,0,5664337650,4590225,5790440110,4692415
1741472403000,Stateless UDP,2025-03-08T22:20:03.000Z,0,0,0,19354,0,6621294778,5365717,6761409308,5479262
1741472406000,Stateless UDP,2025-03-08T22:20:06.000Z,0,0,0,19354,0,7577747200,6140800,7733775394,6267241
1741472409000,Stateless UDP,2025-03-08T22:20:09.000Z,0,0,0,19354,0,8534421742,6916063,8705017306,7054309
1741472412000,Stateless UDP,2025-03-08T22:20:12.000Z,0,0,0,19354,0,9491130836,7691354,9677004554,7841981
1741472415000,Stateless UDP,2025-03-08T22:20:15.000Z,0,0,0,19837,0,10447235270,8466155,10648575944,8629316
1741472418000,Stateless UDP,2025-03-08T22:20:18.000Z,0,0,0,19837,0,11403909812,9241418,11619944958,9416487
1741472421000,Stateless UDP,2025-03-08T22:20:21.000Z,0,0,0,33446,0,12343771104,10003056,12591537326,10203839
1741472424000,Stateless UDP,2025-03-08T22:20:24.000Z,0,0,0,33446,0,13300474028,10778342,13563472746,10991469
1741472427000,Stateless UDP,2025-03-08T22:20:27.000Z,0,0,0,33446,0,14253333042,11550513,14534968862,11778743
1741472430000,Stateless UDP,2025-03-08T22:20:30.000Z,0,0,0,33446,0,15210012520,12325780,15506151542,12565762
1741472433000,Stateless UDP,2025-03-08T22:20:33.000Z,0,0,0,33446,0,16166747528,13101092,16478400398,13353647
1741472436000,Stateless UDP,2025-03-08T22:20:36.000Z,0,0,0,47556,0,17105921482,13862173,17449769412,14140818
1741472439000,Stateless UDP,2025-03-08T22:20:39.000Z,0,0,0,47556,0,18062692276,14637514,18421393864,14928196
1741472442000,Stateless UDP,2025-03-08T22:20:42.000Z,0,0,0,47556,0,19019334734,15412751,19393313242,15715813
1741472445000,Stateless UDP,2025-03-08T22:20:45.000Z,0,0,0,47556,0,20294947682,16446473,20364766168,16503052
1741472448000,Stateless UDP,2025-03-08T22:20:48.000Z,0,0,0,47556,0,21245378184,17216676,21336419002,17290453
1741472451000,Stateless UDP,2025-03-08T22:20:51.000Z,0,0,0,48221,0,22202511774,17992311,22308704878,18078367
1741472454000,Stateless UDP,2025-03-08T22:20:54.000Z,0,0,0,48221,0,23159157934,18767551,23279576590,18865135
1741472457000,Stateless UDP,2025-03-08T22:20:57.000Z,0,0,0,48221,0,24115923792,19542888,24251614432,19652848
1741472460000,Stateless UDP,2025-03-08T22:21:00.000Z,0,0,0,48221,0,25072487274,20318061,25222520696,20439644
1741472463000,Stateless UDP,2025-03-08T22:21:03.000Z,0,0,0,48221,0,26029150710,21093315,26194143914,21227021
1741472466000,Stateless UDP,2025-03-08T22:21:06.000Z,0,0,0,52917,0,26980176000,21864000,27165768366,22014399
1741472469000,Stateless UDP,2025-03-08T22:21:09.000Z,0,0,0,52917,0,27936898668,22639302,28137454518,22801827
1741472472000,Stateless UDP,2025-03-08T22:21:12.000Z,0,0,0,52917,0,28890140222,23411783,29109410916,23589474
1741472475000,Stateless UDP,2025-03-08T22:21:15.000Z,0,0,0,87785,0,29807208300,24154950,30081062516,24376874
1741472478000,Stateless UDP,2025-03-08T22:21:18.000Z,0,0,0,87785,0,30763923564,24930246,31052359958,25163987
1741472481000,Stateless UDP,2025-03-08T22:21:21.000Z,0,0,0,87785,0,31720642530,25705545,32024442224,25951736
1741472484000,Stateless UDP,2025-03-08T22:21:24.000Z,0,0,0,87785,0,32268381812,26149418,32388099556,26246434
1741472487000,Stateless UDP,2025-03-08T22:21:27.000Z,0,0,0,87785,0,32268381812,26149418,32388099556,26246434
1741472490000,Stateless UDP,2025-03-08T22:21:30.000Z,0,0,0,87785,0,32268381812,26149418,32388099556,26246434
