Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741472390000,10.39.69.99,10.39.69.99,2025-03-08T22:19:50.000Z,3562713088,4109803520,295497728,1027600384,1027600384
1741472390000,10.39.69.98,10.39.69.98,2025-03-08T22:19:50.000Z,3576475648,4109803520,280993792,1027600384,1027600384
1741472400000,10.39.69.99,10.39.69.99,2025-03-08T22:20:00.000Z,2927763456,4109803520,856367104,1027600384,1027600384
1741472400000,10.39.69.98,10.39.69.98,2025-03-08T22:20:00.000Z,2917408768,4109803520,865935360,1027600384,1027600384
1741472410000,10.39.69.99,10.39.69.99,2025-03-08T22:20:10.000Z,2927493120,4109803520,856637440,1027600384,1027600384
1741472410000,10.39.69.98,10.39.69.98,2025-03-08T22:20:10.000Z,2916757504,4109803520,866586624,1027600384,1027600384
1741472420000,10.39.69.99,10.39.69.99,2025-03-08T22:20:20.000Z,2927210496,4109803520,856915968,1027600384,1027600384
1741472420000,10.39.69.98,10.39.69.98,2025-03-08T22:20:20.000Z,2916773888,4109803520,866570240,1027600384,1027600384
1741472430000,10.39.69.99,10.39.69.99,2025-03-08T22:20:30.000Z,2927054848,4109803520,857067520,1027600384,1027600384
1741472430000,10.39.69.98,10.39.69.98,2025-03-08T22:20:30.000Z,2917441536,4109803520,865914880,1027600384,1027600384
1741472440000,10.39.69.99,10.39.69.99,2025-03-08T22:20:40.000Z,2928988160,4109803520,855134208,1027600384,1027600384
1741472440000,10.39.69.98,10.39.69.98,2025-03-08T22:20:40.000Z,2917548032,4109803520,865812480,1027600384,1027600384
1741472450000,10.39.69.99,10.39.69.99,2025-03-08T22:20:50.000Z,2928078848,4109803520,856031232,1027600384,1027600384
1741472450000,10.39.69.98,10.39.69.98,2025-03-08T22:20:50.000Z,2917457920,4109803520,865902592,1027600384,1027600384
1741472460000,10.39.69.99,10.39.69.99,2025-03-08T22:21:00.000Z,2928320512,4109803520,855793664,1027600384,1027600384
1741472460000,10.39.69.98,10.39.69.98,2025-03-08T22:21:00.000Z,2917429248,4109803520,865918976,1027600384,1027600384
1741472470000,10.39.69.99,10.39.69.99,2025-03-08T22:21:10.000Z,2927960064,4109803520,856137728,1027600384,1027600384
1741472470000,10.39.69.98,10.39.69.98,2025-03-08T22:21:10.000Z,2914783232,4109803520,868577280,1027600384,1027600384
1741472480000,10.39.69.99,10.39.69.99,2025-03-08T22:21:20.000Z,2927038464,4109803520,857116672,1027600384,1027600384
1741472480000,10.39.69.98,10.39.69.98,2025-03-08T22:21:20.000Z,2914267136,4109803520,869089280,1027600384,1027600384
1741472490000,10.39.69.99,10.39.69.99,2025-03-08T22:21:30.000Z,2926571520,4109803520,857567232,1027600384,1027600384
1741472490000,10.39.69.98,10.39.69.98,2025-03-08T22:21:30.000Z,2914107392,4109803520,869244928,1027600384,1027600384
