Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472385000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:45.000Z,0,947015808,966895488,0,0,0,739858,755389
1741472385000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:45.000Z,0,946130048,976716928,0,0,0,739166,763062
1741472388000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:48.000Z,0,1949054384,1974215808,0,0,0,1522704,1542358
1741472388000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:48.000Z,0,1952829104,1985019008,0,0,0,1525653,1550798
1741472391000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:51.000Z,0,2958180784,2983160448,0,0,0,2311084,2330596
1741472391000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:51.000Z,0,2959967664,2992417408,0,0,0,2312480,2337828
1741472394000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:54.000Z,0,3965059504,3990060928,0,0,0,3097708,3117237
1741472394000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:54.000Z,0,3968169904,4000537728,0,0,0,3100138,3125422
1741472397000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:57.000Z,0,4970249904,4997921408,0,0,0,3883013,3904628
1741472397000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:57.000Z,0,4974605744,5006290048,0,0,0,3886416,3911166
1741472400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:00.000Z,0,5979037104,6006543488,0,0,0,4671128,4692614
1741472400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:00.000Z,0,5983646384,6013497728,0,0,0,4674729,4698047
1741472403000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:03.000Z,0,6986189744,7013612928,0,0,0,5457966,5479387
1741472403000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:03.000Z,0,6948346544,7021548928,0,0,0,5428401,5485587
1741472406000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:06.000Z,0,7993644464,8022128768,0,0,0,6245040,6267290
1741472406000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:06.000Z,0,7855120304,8029994368,0,0,0,6136818,6273435
1741472409000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:09.000Z,0,9001690544,9029652608,0,0,0,7032576,7054418
1741472409000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:09.000Z,0,8789469104,9037621888,0,0,0,6866778,7060644
1741472412000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:12.000Z,0,10010475184,10037897088,0,0,0,7820689,7842109
1741472412000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:12.000Z,0,9787291824,10045179008,0,0,0,7646327,7847798
1741472415000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:15.000Z,0,11016797104,11045615488,0,0,0,8606878,8629389
1741472415000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:15.000Z,0,10791360944,11054032768,0,0,0,8430756,8635965
1741472418000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:18.000Z,0,12019569732,12053356928,0,0,0,9390296,9416687
1741472418000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:18.000Z,0,11798567492,12061200768,0,0,0,9217638,9422815
1741472421000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:21.000Z,0,13015058400,13060979328,0,0,0,10168023,10203892
1741472421000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:21.000Z,0,12806116320,13068883328,0,0,0,10004787,10210067
1741472424000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:24.000Z,0,14022863840,14069159808,0,0,0,10955371,10991533
1741472424000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:24.000Z,0,13814335200,14076992128,0,0,0,10792458,10997652
1741472427000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:27.000Z,0,15027493600,15076974208,0,0,0,11740238,11778888
1741472427000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:27.000Z,0,14822362080,15081016448,0,0,0,11579979,11782046
1741472430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:30.000Z,0,16035235040,16084654208,0,0,0,12527536,12566138
1741472430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:30.000Z,0,15829475040,16088303488,0,0,0,12366786,12568989
1741472433000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:33.000Z,0,17029242080,17092747648,0,0,0,13304104,13353711
1741472433000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:33.000Z,0,16837667040,17096325248,0,0,0,13154436,13356506
1741472436000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:36.000Z,0,18032271840,18100307328,0,0,0,14087721,14140867
1741472436000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:36.000Z,0,17845530080,18104259968,0,0,0,13941829,14143955
