Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472385000,Client,2025-03-08T22:19:45.000Z,2525375488,2578387968,5103763456
1741472388000,Client,2025-03-08T22:19:48.000Z,2677457784,2691570656,5369028440
1741472391000,Client,2025-03-08T22:19:51.000Z,2691901032,2691416176,5383317208
1741472394000,Client,2025-03-08T22:19:54.000Z,2691289592,2691347752,5382637344
1741472397000,Client,2025-03-08T22:19:57.000Z,2684086512,2691216232,5375302744
1741472400000,Client,2025-03-08T22:20:00.000Z,2691893792,2691453176,5383346968
1741472403000,Client,2025-03-08T22:20:03.000Z,2692021752,2691799368,5383821120
1741472406000,Client,2025-03-08T22:20:06.000Z,2688338144,2691169680,5379507824
1741472409000,Client,2025-03-08T22:20:09.000Z,2692610560,2691215592,5383826152
1741472412000,Client,2025-03-08T22:20:12.000Z,2692785152,2691343288,5384128440
1741472415000,Client,2025-03-08T22:20:15.000Z,2688005128,2691735288,5379740416
1741472418000,Client,2025-03-08T22:20:18.000Z,2678524544,2691796832,5370321376
1741472421000,Client,2025-03-08T22:20:21.000Z,2658180688,2690580504,5348761192
1741472424000,Client,2025-03-08T22:20:24.000Z,2691069264,2692070704,5383139968
1741472427000,Client,2025-03-08T22:20:27.000Z,2682589472,2691093184,5373682656
1741472430000,Client,2025-03-08T22:20:30.000Z,2692695896,2692531728,5385227624
1741472433000,Client,2025-03-08T22:20:33.000Z,2653338776,2690940112,5344278888
1741472436000,Client,2025-03-08T22:20:36.000Z,2679211376,2691311328,5370522704
1741472439000,Client,2025-03-08T22:20:39.000Z,2691216232,2691182056,5382398288
1741472442000,Client,2025-03-08T22:20:42.000Z,2690267008,2691124616,5381391624
1741472445000,Client,2025-03-08T22:20:45.000Z,2692159248,2691687424,5383846672
1741472448000,Client,2025-03-08T22:20:48.000Z,2677257568,2691120528,5368378096
1741472451000,Client,2025-03-08T22:20:51.000Z,2688322880,2694606280,5382929160
1741472454000,Client,2025-03-08T22:20:54.000Z,2692925048,2688605368,5381530416
1741472457000,Client,2025-03-08T22:20:57.000Z,2693068744,2691435536,5384504280
1741472460000,Client,2025-03-08T22:21:00.000Z,2691234848,2691659096,5382893944
1741472463000,Client,2025-03-08T22:21:03.000Z,2691523840,2691311928,5382835768
1741472466000,Client,2025-03-08T22:21:06.000Z,2675729768,2691585360,5367315128
1741472469000,Client,2025-03-08T22:21:09.000Z,2691444672,2691646392,5383091064
1741472472000,Client,2025-03-08T22:21:12.000Z,2656953696,2691353536,5348307232
1741472475000,Client,2025-03-08T22:21:15.000Z,2605017032,2691175216,5296192248
1741472478000,Client,2025-03-08T22:21:18.000Z,2692220992,2691123280,5383344272
1741472481000,Client,2025-03-08T22:21:21.000Z,2692204504,2691766960,5383971464
1741472484000,Client,2025-03-08T22:21:24.000Z,1877265768,1007154600,2884420368
1741472487000,Client,2025-03-08T22:21:27.000Z,0,0,0
1741472490000,Client,2025-03-08T22:21:30.000Z,0,0,0
