Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741472385000,2025-03-08T22:19:45.000Z,5.601534,1437732,8053504,2.479291,480731,1191872,14769.801113,480731,7100301259
1741472388000,2025-03-08T22:19:48.000Z,5.588365,2980236,16654647,2.373616,517119,1227442,1137.525987,517119,588236301
1741472391000,2025-03-08T22:19:51.000Z,5.611745,4530908,25426299,2.465911,517738,1276696,912.706403,512642,467891636
1741472394000,2025-03-08T22:19:54.000Z,5.625241,6081179,34208096,2.449051,516609,1265202,1466.277759,516609,757492287
1741472397000,2025-03-08T22:19:57.000Z,5.595857,7629962,42696173,2.271732,517212,1174967,1252.455086,517212,647784800
1741472400000,2025-03-08T22:20:00.000Z,5.595133,9180309,51365054,2.535471,516506,1309586,923.628105,516506,477059458
1741472403000,2025-03-08T22:20:03.000Z,5.594481,10702662,59875835,2.609811,496444,1295625,8858.949160,496444,4397972157
1741472406000,2025-03-08T22:20:06.000Z,5.621387,12175801,68444893,2.531055,487658,1234289,9198.650628,487658,4485795568
1741472409000,2025-03-08T22:20:09.000Z,5.648344,13661246,77163416,2.566544,498237,1278747,8643.478286,498237,4306500691
1741472412000,2025-03-08T22:20:12.000Z,5.640743,15202631,85754139,2.462770,509525,1254843,7621.679600,509525,3883436298
1741472415000,2025-03-08T22:20:15.000Z,5.635594,16750597,94399557,2.482434,515731,1280268,5626.991238,515731,2902013818
1741472418000,2025-03-08T22:20:18.000Z,5.642669,18299818,103259812,2.493724,515565,1285677,1213.456171,515565,625615531
1741472421000,2025-03-08T22:20:21.000Z,5.649166,19838071,112068547,2.510647,516786,1297467,1404.539300,510847,717504688
1741472424000,2025-03-08T22:20:24.000Z,5.651800,21388630,120884257,2.448996,516887,1265854,1027.375198,516887,531036884
1741472427000,2025-03-08T22:20:27.000Z,5.649419,22936051,129575369,2.390259,517259,1236383,1035.890469,517259,535823668
1741472430000,2025-03-08T22:20:30.000Z,5.648037,24486247,138299233,2.408549,516521,1244066,1082.862300,516521,559321118
1741472433000,2025-03-08T22:20:33.000Z,5.639475,26037191,146836088,2.321251,518488,1203541,244511.251943,444061,108577911049
1741472436000,2025-03-08T22:20:36.000Z,5.643286,27573427,155604742,2.581555,516861,1334305,256615.415990,442515,113556170807
1741472439000,2025-03-08T22:20:39.000Z,5.647850,29124121,164488664,2.503020,516576,1293000,270482.566494,442172,119599817392
1741472442000,2025-03-08T22:20:42.000Z,5.652495,30674984,173390197,2.580114,517143,1334288,1304.891259,497299,648921118
1741472445000,2025-03-08T22:20:45.000Z,5.655728,32747162,185209032,2.529001,521801,1319635,1042.436003,471313,491313640
1741472448000,2025-03-08T22:20:48.000Z,5.655649,34301128,193995144,2.342925,515769,1208408,2399.313037,436619,1047585659
1741472451000,2025-03-08T22:20:51.000Z,5.655067,35851305,202741523,2.539857,516277,1311270,1729.828897,293110,507030148
1741472454000,2025-03-08T22:20:54.000Z,5.651479,37660303,212836425,2.376196,517292,1229187,1737.487160,305830,531375698
1741472457000,2025-03-08T22:20:57.000Z,5.649839,39210953,221535555,2.375597,516708,1227490,2371.755883,354220,840123369
1741472460000,2025-03-08T22:21:00.000Z,5.647805,40761464,230212805,2.367174,516804,1223365,2296.609415,308709,708983996
1741472463000,2025-03-08T22:21:03.000Z,5.645363,42311970,238866435,2.335884,516667,1206874,2403.089053,288918,694295683
1741472466000,2025-03-08T22:21:06.000Z,5.641313,43857892,247416078,2.289341,516889,1183335,3054.543595,347610,1061789899
1741472469000,2025-03-08T22:21:09.000Z,5.640702,45408486,256135750,2.325892,516693,1201772,2600.981685,306858,798132038
1741472472000,2025-03-08T22:21:12.000Z,5.641116,46952848,264866483,2.469062,510758,1261093,4189.046488,310509,1300736636
1741472475000,2025-03-08T22:21:15.000Z,5.648739,48417091,273495500,2.293014,521316,1195385,5420.090170,304324,1649463521
1741472478000,2025-03-08T22:21:18.000Z,5.650123,49928000,282099328,2.279108,520602,1186508,2886.610057,312592,902331211
1741472481000,2025-03-08T22:21:21.000Z,5.648869,51477869,290791749,2.408955,517040,1245526,2964.555957,261587,775489299
1741472484000,2025-03-08T22:21:24.000Z,5.648012,52348621,295665637,null,0,0,2850.157311,208212,593436954
1741472487000,2025-03-08T22:21:27.000Z,5.648012,52348621,295665637,null,0,0,2850.157311,208212,593436954
1741472490000,2025-03-08T22:21:30.000Z,5.648012,52348621,295665637,null,0,0,2850.157311,208212,593436954
