Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472385000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:45.000Z,0,0,0,17503,0,884450990,716736,941572850,763025
1741472388000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:48.000Z,0,0,0,25188,0,1837691310,1489216,1913626734,1550751
1741472391000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:51.000Z,0,0,0,25188,0,2794494188,2264583,2884847668,2337802
1741472394000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:54.000Z,0,0,0,25188,0,3750934270,3039656,3856737430,3125395
1741472397000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:19:57.000Z,0,0,0,25188,0,4707619918,3814928,4826315910,3911115
1741472400000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:00.000Z,0,0,0,25188,0,5664163656,4590087,5797357914,4698021
1741472403000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:03.000Z,0,0,0,49273,0,6585788896,5336947,6769157594,5485541
1741472406000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:06.000Z,0,0,0,126561,0,7447190000,6035003,7741329942,6273363
1741472409000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:09.000Z,0,0,0,195808,0,8323554588,6745185,8712802612,7060618
1741472412000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:12.000Z,0,0,0,200588,0,9268914584,7511279,9684143244,7847766
1741472415000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:15.000Z,0,0,0,207134,0,10223000194,8284444,10656701834,8635901
1741472418000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:18.000Z,0,0,0,207134,0,11178064366,9058402,11627626608,9422712
1741472421000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:21.000Z,0,0,0,207134,0,12136407276,9835017,12599191828,10210042
1741472424000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:24.000Z,0,0,0,207134,0,13093094158,10610290,13571068016,10997624
1741472427000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:27.000Z,0,0,0,207134,0,14049752658,11385540,14538922598,11781947
1741472430000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:30.000Z,0,0,0,207134,0,15006015044,12160470,15510083066,12568949
1741472433000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:33.000Z,0,0,0,207134,0,15963142464,12936101,16481829684,13356426
1741472436000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:36.000Z,0,0,0,207134,0,16919683734,13711257,17453604684,14143926
1741472439000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:39.000Z,0,0,0,207134,0,17876469336,14486610,18425222966,14931299
1741472442000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:42.000Z,0,0,0,207134,0,18833591820,15262236,19397539692,15719238
1741472445000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:45.000Z,0,0,0,207134,0,20115045290,16300692,20363290304,16501856
1741472448000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:48.000Z,0,0,0,207338,0,21082208832,17084456,21334779016,17289124
1741472451000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:51.000Z,0,0,0,207338,0,22037993660,17858998,22307435092,18077338
1741472454000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:54.000Z,0,0,0,207338,0,22995422176,18634873,23278082216,18863924
1741472457000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:20:57.000Z,0,0,0,207338,0,23952158418,19410186,24249769602,19651353
1741472460000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:00.000Z,0,0,0,207338,0,24908925510,20185525,25221582856,20438884
1741472463000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:03.000Z,0,0,0,207338,0,25865586478,20960777,26193883540,21226810
1741472466000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:06.000Z,0,0,0,207338,0,26822228936,21736014,27164803378,22013617
1741472469000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:09.000Z,0,0,0,207338,0,27778939264,22511306,28136621568,22801152
1741472472000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:12.000Z,0,0,0,207338,0,28731440418,23283187,29108270700,23588550
1741472475000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:15.000Z,0,0,0,264809,0,29621248202,24004263,30079819878,24375867
1741472478000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:18.000Z,0,0,0,304386,0,30528994644,24739876,31051784914,25163521
1741472481000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:21.000Z,0,0,0,305104,0,31484814024,25514447,32022850364,25950446
1741472484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:24.000Z,0,0,0,305104,0,32011582710,25941326,32701060466,26500049
1741472487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:27.000Z,0,0,0,305104,0,32011582710,25941326,32701060466,26500049
1741472490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:21:30.000Z,0,0,0,305104,0,32011582710,25941326,32701060466,26500049
