Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472385000,Server,2025-03-08T22:19:45.000Z,1,1,296570510,310669783,240332,251758
1741472388000,Server,2025-03-08T22:19:48.000Z,1,1,317371281,324373015,257189,262863
1741472391000,Server,2025-03-08T22:19:51.000Z,1,1,319015128,324293060,258521,262798
1741472394000,Server,2025-03-08T22:19:54.000Z,1,1,319610535,324350282,259003,262844
1741472397000,Server,2025-03-08T22:19:57.000Z,1,1,318595652,324323702,258181,262823
1741472400000,Server,2025-03-08T22:20:00.000Z,1,1,319073791,324299151,258568,262803
1741472403000,Server,2025-03-08T22:20:03.000Z,1,1,319731750,324413363,259101,262895
1741472406000,Server,2025-03-08T22:20:06.000Z,1,1,319030160,324338254,258533,262834
1741472409000,Server,2025-03-08T22:20:09.000Z,1,1,319423887,324287783,258852,262793
1741472412000,Server,2025-03-08T22:20:12.000Z,1,1,319222253,324320069,258689,262820
1741472415000,Server,2025-03-08T22:20:15.000Z,1,1,319233533,324397792,258698,262883
1741472418000,Server,2025-03-08T22:20:18.000Z,1,1,319423887,324330221,258852,262828
1741472421000,Server,2025-03-08T22:20:21.000Z,1,1,313705371,324296518,254218,262801
1741472424000,Server,2025-03-08T22:20:24.000Z,1,1,319326743,324411021,258773,262893
1741472427000,Server,2025-03-08T22:20:27.000Z,1,1,318043729,324264391,257733,262775
1741472430000,Server,2025-03-08T22:20:30.000Z,1,1,319532223,324376312,258940,262865
1741472433000,Server,2025-03-08T22:20:33.000Z,1,1,319230900,324407359,258696,262891
1741472436000,Server,2025-03-08T22:20:36.000Z,1,1,313580619,324330221,254117,262828
1741472439000,Server,2025-03-08T22:20:39.000Z,1,1,319349397,324307226,258792,262809
1741472442000,Server,2025-03-08T22:20:42.000Z,1,1,319200019,324297423,258671,262801
1741472445000,Server,2025-03-08T22:20:45.000Z,1,1,425914172,324358239,345149,262851
1741472448000,Server,2025-03-08T22:20:48.000Z,1,1,317233144,324316700,257077,262817
1741472451000,Server,2025-03-08T22:20:51.000Z,1,1,319363893,324419711,258803,262900
1741472454000,Server,2025-03-08T22:20:54.000Z,1,1,319521095,324272448,258931,262781
1741472457000,Server,2025-03-08T22:20:57.000Z,1,1,319241193,324336950,258704,262833
1741472460000,Server,2025-03-08T22:21:00.000Z,1,1,319600227,324392336,258995,262878
1741472463000,Server,2025-03-08T22:21:03.000Z,1,1,319313563,324306815,258763,262809
1741472466000,Server,2025-03-08T22:21:06.000Z,1,1,317431672,324307226,257237,262809
1741472469000,Server,2025-03-08T22:21:09.000Z,1,1,319439955,324436110,258865,262914
1741472472000,Server,2025-03-08T22:21:12.000Z,1,1,318065249,324309775,257751,262811
1741472475000,Server,2025-03-08T22:21:15.000Z,1,1,306097489,324316288,248053,262817
1741472478000,Server,2025-03-08T22:21:18.000Z,1,1,319437483,324306324,258863,262809
1741472481000,Server,2025-03-08T22:21:21.000Z,1,1,319225547,324351773,258691,262845
1741472484000,Server,2025-03-08T22:21:24.000Z,0,0,182884568,121421479,148204,98396
1741472487000,Server,2025-03-08T22:21:27.000Z,0,0,0,0,0,0
1741472490000,Server,2025-03-08T22:21:30.000Z,0,0,0,0,0,0
