Timestamp epoch ms,Application,Timestamp,User Count
1741472385000,UDP Stream,2025-03-08T22:19:45.000Z,1
1741472388000,UDP Stream,2025-03-08T22:19:48.000Z,1
1741472391000,UDP Stream,2025-03-08T22:19:51.000Z,1
1741472394000,UDP Stream,2025-03-08T22:19:54.000Z,1
1741472397000,UDP Stream,2025-03-08T22:19:57.000Z,1
1741472400000,UDP Stream,2025-03-08T22:20:00.000Z,1
1741472403000,UDP Stream,2025-03-08T22:20:03.000Z,1
1741472406000,UDP Stream,2025-03-08T22:20:06.000Z,1
1741472409000,UDP Stream,2025-03-08T22:20:09.000Z,1
1741472412000,UDP Stream,2025-03-08T22:20:12.000Z,1
1741472415000,UDP Stream,2025-03-08T22:20:15.000Z,1
1741472418000,UDP Stream,2025-03-08T22:20:18.000Z,1
1741472421000,UDP Stream,2025-03-08T22:20:21.000Z,1
1741472424000,UDP Stream,2025-03-08T22:20:24.000Z,1
1741472427000,UDP Stream,2025-03-08T22:20:27.000Z,1
1741472430000,UDP Stream,2025-03-08T22:20:30.000Z,1
1741472433000,UDP Stream,2025-03-08T22:20:33.000Z,1
1741472436000,UDP Stream,2025-03-08T22:20:36.000Z,1
1741472439000,UDP Stream,2025-03-08T22:20:39.000Z,1
1741472442000,UDP Stream,2025-03-08T22:20:42.000Z,1
1741472445000,UDP Stream,2025-03-08T22:20:45.000Z,1
1741472448000,UDP Stream,2025-03-08T22:20:48.000Z,1
1741472451000,UDP Stream,2025-03-08T22:20:51.000Z,1
1741472454000,UDP Stream,2025-03-08T22:20:54.000Z,1
1741472457000,UDP Stream,2025-03-08T22:20:57.000Z,1
1741472460000,UDP Stream,2025-03-08T22:21:00.000Z,1
1741472463000,UDP Stream,2025-03-08T22:21:03.000Z,1
1741472466000,UDP Stream,2025-03-08T22:21:06.000Z,1
1741472469000,UDP Stream,2025-03-08T22:21:09.000Z,1
1741472472000,UDP Stream,2025-03-08T22:21:12.000Z,1
1741472475000,UDP Stream,2025-03-08T22:21:15.000Z,1
1741472478000,UDP Stream,2025-03-08T22:21:18.000Z,1
1741472481000,UDP Stream,2025-03-08T22:21:21.000Z,1
1741472484000,UDP Stream,2025-03-08T22:21:24.000Z,0
1741472487000,UDP Stream,2025-03-08T22:21:27.000Z,0
1741472490000,UDP Stream,2025-03-08T22:21:30.000Z,0
