Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472385000,2025-03-08T22:19:45.000Z,4857922432,4857922432
1741472388000,2025-03-08T22:19:48.000Z,5133951072,5133951072
1741472391000,2025-03-08T22:19:51.000Z,5146465504,5146465504
1741472394000,2025-03-08T22:19:54.000Z,5151689840,5151689840
1741472397000,2025-03-08T22:19:57.000Z,5143351536,5143351536
1741472400000,2025-03-08T22:20:00.000Z,5146983536,5146983536
1741472403000,2025-03-08T22:20:03.000Z,5153160904,5153160904
1741472406000,2025-03-08T22:20:06.000Z,5146947312,5146947312
1741472409000,2025-03-08T22:20:09.000Z,5149693360,5149693360
1741472412000,2025-03-08T22:20:12.000Z,5148341872,5148341872
1741472415000,2025-03-08T22:20:15.000Z,5149050608,5149050608
1741472418000,2025-03-08T22:20:18.000Z,5150026272,5150026272
1741472421000,2025-03-08T22:20:21.000Z,5104018408,5104018408
1741472424000,2025-03-08T22:20:24.000Z,5149902120,5149902120
1741472427000,2025-03-08T22:20:27.000Z,5138464960,5138464960
1741472430000,2025-03-08T22:20:30.000Z,5151268288,5151268288
1741472433000,2025-03-08T22:20:33.000Z,5149106072,5149106072
1741472436000,2025-03-08T22:20:36.000Z,5103290016,5103290016
1741472439000,2025-03-08T22:20:39.000Z,5149249696,5149249696
1741472442000,2025-03-08T22:20:42.000Z,5147979536,5147979536
1741472445000,2025-03-08T22:20:45.000Z,6002182592,6002182592
1741472448000,2025-03-08T22:20:48.000Z,5132395464,5132395464
1741472451000,2025-03-08T22:20:51.000Z,5150268840,5150268840
1741472454000,2025-03-08T22:20:54.000Z,5150348352,5150348352
1741472457000,2025-03-08T22:20:57.000Z,5148625152,5148625152
1741472460000,2025-03-08T22:21:00.000Z,5151943808,5151943808
1741472463000,2025-03-08T22:21:03.000Z,5148959728,5148959728
1741472466000,2025-03-08T22:21:06.000Z,5133911192,5133911192
1741472469000,2025-03-08T22:21:09.000Z,5151008528,5151008528
1741472472000,2025-03-08T22:21:12.000Z,5139000200,5139000200
1741472475000,2025-03-08T22:21:15.000Z,5043310216,5043310216
1741472478000,2025-03-08T22:21:18.000Z,5149953760,5149953760
1741472481000,2025-03-08T22:21:21.000Z,5148615272,5148615272
1741472484000,2025-03-08T22:21:24.000Z,3273350864,3273350864
1741472487000,2025-03-08T22:21:27.000Z,0,0
1741472490000,2025-03-08T22:21:30.000Z,0,0
