Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741472385000,10.39.69.99,10.39.69.99,2025-03-08T22:19:45.000Z,889711546,932009366,0,1,0
1741472385000,10.39.69.98,10.39.69.98,2025-03-08T22:19:45.000Z,884451006,941572864,1,0,1
1741472388000,10.39.69.99,10.39.69.99,2025-03-08T22:19:48.000Z,1839921162,1903180940,0,1,0
1741472388000,10.39.69.98,10.39.69.98,2025-03-08T22:19:48.000Z,1837691326,1913626748,1,0,1
1741472391000,10.39.69.99,10.39.69.99,2025-03-08T22:19:51.000Z,2796647532,2875735828,0,1,0
1741472391000,10.39.69.98,10.39.69.98,2025-03-08T22:19:51.000Z,2794494204,2884847682,1,0,1
1741472394000,10.39.69.99,10.39.69.99,2025-03-08T22:19:54.000Z,3753241864,3846517458,0,1,0
1741472394000,10.39.69.98,10.39.69.98,2025-03-08T22:19:54.000Z,3750934286,3856736210,1,0,1
1741472397000,10.39.69.99,10.39.69.99,2025-03-08T22:19:57.000Z,4707754438,4818190036,0,1,0
1741472397000,10.39.69.98,10.39.69.98,2025-03-08T22:19:57.000Z,4707619934,4826314690,1,0,1
1741472400000,10.39.69.99,10.39.69.99,2025-03-08T22:20:00.000Z,5664337664,5790438892,0,1,0
1741472400000,10.39.69.98,10.39.69.98,2025-03-08T22:20:00.000Z,5664163672,5797357928,1,0,1
1741472403000,10.39.69.99,10.39.69.99,2025-03-08T22:20:03.000Z,6621294792,6761408090,0,1,0
1741472403000,10.39.69.98,10.39.69.98,2025-03-08T22:20:03.000Z,6585788912,6769156374,1,0,1
1741472406000,10.39.69.99,10.39.69.99,2025-03-08T22:20:06.000Z,7577747214,7733774176,0,1,0
1741472406000,10.39.69.98,10.39.69.98,2025-03-08T22:20:06.000Z,7447190016,7741329956,1,0,1
1741472409000,10.39.69.99,10.39.69.99,2025-03-08T22:20:09.000Z,8534421756,8705016088,0,1,0
1741472409000,10.39.69.98,10.39.69.98,2025-03-08T22:20:09.000Z,8323554604,8712802626,1,0,1
1741472412000,10.39.69.99,10.39.69.99,2025-03-08T22:20:12.000Z,9491130850,9677004570,0,1,0
1741472412000,10.39.69.98,10.39.69.98,2025-03-08T22:20:12.000Z,9268914600,9684143258,1,0,1
1741472415000,10.39.69.99,10.39.69.99,2025-03-08T22:20:15.000Z,10447235284,10648575960,0,1,0
1741472415000,10.39.69.98,10.39.69.98,2025-03-08T22:20:15.000Z,10223000210,10656700614,1,0,1
1741472418000,10.39.69.99,10.39.69.99,2025-03-08T22:20:18.000Z,11403909826,11619942506,0,1,0
1741472418000,10.39.69.98,10.39.69.98,2025-03-08T22:20:18.000Z,11178064382,11627625388,1,0,1
1741472421000,10.39.69.99,10.39.69.99,2025-03-08T22:20:21.000Z,12343771118,12591536108,0,1,0
1741472421000,10.39.69.98,10.39.69.98,2025-03-08T22:20:21.000Z,12136407292,12599190608,1,0,1
1741472424000,10.39.69.99,10.39.69.99,2025-03-08T22:20:24.000Z,13300474042,13563471528,0,1,0
1741472424000,10.39.69.98,10.39.69.98,2025-03-08T22:20:24.000Z,13093094174,13571068030,1,0,1
1741472427000,10.39.69.99,10.39.69.99,2025-03-08T22:20:27.000Z,14253333056,14534967644,0,1,0
1741472427000,10.39.69.98,10.39.69.98,2025-03-08T22:20:27.000Z,14049752674,14538921378,1,0,1
1741472430000,10.39.69.99,10.39.69.99,2025-03-08T22:20:30.000Z,15210012534,15506150324,0,1,0
1741472430000,10.39.69.98,10.39.69.98,2025-03-08T22:20:30.000Z,15006015060,15510081846,1,0,1
1741472433000,10.39.69.99,10.39.69.99,2025-03-08T22:20:33.000Z,16166747542,16478399180,0,1,0
1741472433000,10.39.69.98,10.39.69.98,2025-03-08T22:20:33.000Z,15963142480,16481828464,1,0,1
1741472436000,10.39.69.99,10.39.69.99,2025-03-08T22:20:36.000Z,17105921496,17449769428,0,1,0
1741472436000,10.39.69.98,10.39.69.98,2025-03-08T22:20:36.000Z,16919683750,17453603464,1,0,1
1741472439000,10.39.69.99,10.39.69.99,2025-03-08T22:20:39.000Z,18062692290,18421392646,0,1,0
1741472439000,10.39.69.98,10.39.69.98,2025-03-08T22:20:39.000Z,17876469352,18425222980,1,0,1
1741472442000,10.39.69.99,10.39.69.99,2025-03-08T22:20:42.000Z,19019334748,19393312024,0,1,0
1741472442000,10.39.69.98,10.39.69.98,2025-03-08T22:20:42.000Z,18833591836,19397538472,1,0,1
