Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741472385000,2025-03-08T22:19:45.000Z,492,708,693,384,418
1741472388000,2025-03-08T22:19:48.000Z,819,1095,1156,640,726
1741472391000,2025-03-08T22:19:51.000Z,819,1095,1156,640,726
1741472394000,2025-03-08T22:19:54.000Z,819,1095,1156,640,726
1741472397000,2025-03-08T22:19:57.000Z,819,1095,1156,640,726
1741472400000,2025-03-08T22:20:00.000Z,819,1095,1156,640,726
1741472403000,2025-03-08T22:20:03.000Z,1542,1572,2140,1128,1150
1741472406000,2025-03-08T22:20:06.000Z,4030,3177,4766,2496,2362
1741472409000,2025-03-08T22:20:09.000Z,5990,4581,6685,3439,3116
1741472412000,2025-03-08T22:20:12.000Z,6070,4688,6815,3487,3171
1741472415000,2025-03-08T22:20:15.000Z,6152,4875,6951,3562,3254
1741472418000,2025-03-08T22:20:18.000Z,6152,4875,6951,3562,3254
1741472421000,2025-03-08T22:20:21.000Z,6365,5269,7238,3699,3467
1741472424000,2025-03-08T22:20:24.000Z,6365,5269,7238,3699,3467
1741472427000,2025-03-08T22:20:27.000Z,6365,5269,7238,3699,3467
1741472430000,2025-03-08T22:20:30.000Z,6365,5269,7238,3699,3467
1741472433000,2025-03-08T22:20:33.000Z,6365,5269,7238,3699,3467
1741472436000,2025-03-08T22:20:36.000Z,6633,5562,7604,3831,3667
1741472439000,2025-03-08T22:20:39.000Z,6633,5562,7604,3831,3667
1741472442000,2025-03-08T22:20:42.000Z,6633,5562,7604,3831,3667
1741472445000,2025-03-08T22:20:45.000Z,6633,5562,7604,3831,3667
1741472448000,2025-03-08T22:20:48.000Z,6639,5565,7609,3834,3667
1741472451000,2025-03-08T22:20:51.000Z,6650,5587,7614,3837,3672
1741472454000,2025-03-08T22:20:54.000Z,6650,5587,7614,3837,3672
1741472457000,2025-03-08T22:20:57.000Z,6650,5587,7614,3837,3672
1741472460000,2025-03-08T22:21:00.000Z,6650,5587,7614,3837,3672
1741472463000,2025-03-08T22:21:03.000Z,6650,5587,7614,3837,3672
1741472466000,2025-03-08T22:21:06.000Z,6761,5725,7757,3893,3734
1741472469000,2025-03-08T22:21:09.000Z,6761,5725,7757,3893,3734
1741472472000,2025-03-08T22:21:12.000Z,6761,5725,7757,3893,3734
1741472475000,2025-03-08T22:21:15.000Z,8962,8272,11203,5413,5504
1741472478000,2025-03-08T22:21:18.000Z,9509,9472,12151,6047,6097
1741472481000,2025-03-08T22:21:21.000Z,9525,9488,12167,6052,6103
1741472484000,2025-03-08T22:21:24.000Z,9525,9488,12167,6052,6103
1741472487000,2025-03-08T22:21:27.000Z,9525,9488,12167,6052,6103
1741472490000,2025-03-08T22:21:30.000Z,9525,9488,12167,6052,6103
