Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741472390000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:19:50.000Z,0.914001
1741472390000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:19:50.000Z,0.791337
1741472390000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:19:50.000Z,0.748752
1741472390000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:19:50.000Z,0.829876
1741472390000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:19:50.000Z,0.581637
1741472390000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:19:50.000Z,0.873544
1741472390000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:19:50.000Z,0.499376
1741472390000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:19:50.000Z,0.917431
1741472400000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:20:00.000Z,67.667668
1741472400000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:20:00.000Z,55.141129
1741472400000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:20:00.000Z,10.965795
1741472400000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:20:00.000Z,32.847534
1741472400000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:20:00.000Z,67.535070
1741472400000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:20:00.000Z,56.325301
1741472400000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:20:00.000Z,32.964602
1741472400000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:20:00.000Z,18.916047
1741472410000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:20:10.000Z,100
1741472410000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:20:10.000Z,73.143438
1741472410000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:20:10.000Z,4.413240
1741472410000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:20:10.000Z,44.668246
