Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472385000,Client,2025-03-08T22:19:45.000Z,2523013461.333333,2604578474.666667,5127591936
1741472388000,Client,2025-03-08T22:19:48.000Z,2688114968,2692395400,5380510368
1741472391000,Client,2025-03-08T22:19:51.000Z,2690186464,2690880528,5381066992
1741472394000,Client,2025-03-08T22:19:54.000Z,2692128808,2691910064,5384038872
1741472397000,Client,2025-03-08T22:19:57.000Z,2686515416,2684690872,5371206288
1741472400000,Client,2025-03-08T22:20:00.000Z,2696167368,2691269680,5387437048
1741472403000,Client,2025-03-08T22:20:03.000Z,2575968384,2691725496,5267693880
1741472406000,Client,2025-03-08T22:20:06.000Z,2420483840,2691879712,5112363552
1741472409000,Client,2025-03-08T22:20:09.000Z,2495756392,2691492536,5187248928
1741472412000,Client,2025-03-08T22:20:12.000Z,2665302752,2691304488,5356607240
1741472415000,Client,2025-03-08T22:20:15.000Z,2679303848,2692071400,5371375248
1741472418000,Client,2025-03-08T22:20:18.000Z,2691266656,2691163656,5382430312
1741472421000,Client,2025-03-08T22:20:21.000Z,2691282344,2691639552,5382921896
1741472424000,Client,2025-03-08T22:20:24.000Z,2691274952,2690981112,5382256064
1741472427000,Client,2025-03-08T22:20:27.000Z,2692559272,2681867960,5374427232
1741472430000,Client,2025-03-08T22:20:30.000Z,2690118088,2690583072,5380701160
1741472433000,Client,2025-03-08T22:20:33.000Z,2692101464,2691646888,5383748352
1741472436000,Client,2025-03-08T22:20:36.000Z,2691223064,2691414472,5382637536
1741472439000,Client,2025-03-08T22:20:39.000Z,2691981456,2692039584,5384021040
1741472442000,Client,2025-03-08T22:20:42.000Z,2691729840,2691497584,5383227424
1741472445000,Client,2025-03-08T22:20:45.000Z,2691689888,2677741176,5369431064
1741472448000,Client,2025-03-08T22:20:48.000Z,2685697280,2691345520,5377042800
1741472451000,Client,2025-03-08T22:20:51.000Z,2696285208,2691545928,5387831136
1741472454000,Client,2025-03-08T22:20:54.000Z,2692072720,2692021384,5384094104
1741472457000,Client,2025-03-08T22:20:57.000Z,2690888112,2691158128,5382046240
1741472460000,Client,2025-03-08T22:21:00.000Z,2690646272,2690919608,5381565880
1741472463000,Client,2025-03-08T22:21:03.000Z,2692525480,2692026632,5384552112
1741472466000,Client,2025-03-08T22:21:06.000Z,2690760080,2691013168,5381773248
1741472469000,Client,2025-03-08T22:21:09.000Z,2691978424,2691790440,5383768864
1741472472000,Client,2025-03-08T22:21:12.000Z,2637199888,2691229904,5328429792
1741472475000,Client,2025-03-08T22:21:15.000Z,2549127472,2691861792,5240989264
1741472478000,Client,2025-03-08T22:21:18.000Z,2553839792,2691175864,5245015656
1741472481000,Client,2025-03-08T22:21:21.000Z,2691375904,2691392808,5382768712
1741472484000,Client,2025-03-08T22:21:24.000Z,980601576,1878401024,2859002600
1741472487000,Client,2025-03-08T22:21:27.000Z,0,0,0
1741472490000,Client,2025-03-08T22:21:30.000Z,0,0,0
