Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472385000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:45.000Z,1280,1280,315671936,322298496,246619.333333,251796.333333
1741472385000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:45.000Z,1280,1280,315376682.666667,325572309.333333,246388.666667,254354
1741472388000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:48.000Z,1280,1280,334682223,336446332,261471,262848
1741472388000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:48.000Z,1280,1280,336014371,336549425,262512,262929
1741472391000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:51.000Z,1280,1280,336487629,336427022,262880,262833
1741472391000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:51.000Z,1280,1280,336273308,336360066,262713,262781
1741472394000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:54.000Z,1280,1280,336411199,336418469,262821,262826
1741472394000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:54.000Z,1280,1280,336516101,336488758,262903,262881
1741472397000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:19:57.000Z,1280,1280,335510814,336402029,262117,262814
1741472397000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:19:57.000Z,1280,1280,335814427,335586359,262355,262176
1741472400000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:00.000Z,1280,1280,336486724,336431647,262880,262837
1741472400000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:00.000Z,1280,1280,337020921,336408710,263297,262819
1741472403000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:03.000Z,1280,1280,336502719,336474921,262892,262871
1741472403000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:03.000Z,1280,1280,321996048,336465687,251559,262863
1741472406000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:06.000Z,1280,1280,336042268,336396210,262533,262809
1741472406000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:06.000Z,1280,1280,302560480,336484964,236375,262878
1741472409000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:09.000Z,1280,1280,336576320,336401949,262950,262814
1741472409000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:09.000Z,1280,1280,311969549,336436567,243726,262841
1741472412000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:12.000Z,1280,1280,336598144,336417911,262967,262826
1741472412000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:12.000Z,1280,1280,333162844,336413061,260283,262822
1741472415000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:15.000Z,1280,1280,336000641,336466911,262500,262864
1741472415000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:15.000Z,1280,1280,334912981,336508925,261650,262897
1741472418000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:18.000Z,1280,1280,334815568,336474604,261575,262870
1741472418000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:18.000Z,1280,1280,336408332,336395457,262819,262808
1741472421000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:21.000Z,1280,1280,332272586,336322563,259588,262752
1741472421000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:21.000Z,1280,1280,336410293,336454944,262821,262855
1741472424000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:24.000Z,1280,1280,336383658,336508838,262799,262897
1741472424000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:24.000Z,1280,1280,336409369,336372639,262819,262791
1741472427000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:27.000Z,1280,1280,335323684,336386648,261971,262802
1741472427000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:27.000Z,1280,1280,336569909,335233495,262945,261901
1741472430000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:30.000Z,1280,1280,336586987,336566466,262958,262942
1741472430000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:30.000Z,1280,1280,336264761,336322884,262706,262752
1741472433000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:33.000Z,1280,1280,331667347,336367514,259115,262787
1741472433000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:33.000Z,1280,1280,336512683,336455861,262900,262856
1741472436000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:36.000Z,1280,1280,334901422,336413916,261641,262823
1741472436000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:36.000Z,1280,1280,336402883,336426809,262814,262833
1741472439000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:39.000Z,1280,1280,336402029,336397757,262814,262810
1741472439000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:39.000Z,1280,1280,336497682,336504948,262888,262894
1741472442000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:42.000Z,1280,1280,336283376,336390577,262721,262805
1741472442000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:42.000Z,1280,1280,336466230,336437198,262864,262841
1741472445000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:45.000Z,1280,1280,336519906,336460928,262906,262860
1741472445000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:45.000Z,1280,1280,336461236,334717647,262860,261498
1741472448000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:48.000Z,1280,1280,334657196,336390066,261450,262804
1741472448000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:48.000Z,1280,1280,335712160,336418190,262275,262826
1741472451000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:51.000Z,1280,1280,336040360,336825785,262531,263145
1741472451000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:51.000Z,1280,1280,337035651,336443241,263309,262846
1741472454000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:54.000Z,1280,1280,336615631,336075671,262980,262559
1741472454000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:54.000Z,1280,1280,336509090,336502673,262897,262892
1741472457000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:20:57.000Z,1280,1280,336633593,336429442,262994,262835
1741472457000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:20:57.000Z,1280,1280,336361014,336394766,262782,262808
1741472460000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:00.000Z,1280,1280,336404356,336457387,262815,262857
1741472460000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:00.000Z,1280,1280,336330784,336364951,262758,262785
1741472463000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:03.000Z,1280,1280,336440480,336413991,262844,262823
1741472463000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:03.000Z,1280,1280,336565685,336503329,262941,262893
1741472466000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:06.000Z,1280,1280,334466221,336448170,261301,262850
1741472466000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:06.000Z,1280,1280,336345010,336376646,262769,262794
1741472469000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:09.000Z,1280,1280,336430584,336455799,262836,262856
1741472469000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:09.000Z,1280,1280,336497303,336473805,262888,262870
1741472472000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:12.000Z,1280,1280,332119212,336419192,259468,262827
1741472472000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:12.000Z,1280,1280,329649986,336403738,257539,262815
1741472475000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:15.000Z,1280,1280,325627129,336396902,254396,262810
1741472475000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:15.000Z,1280,1280,318640934,336482724,248938,262877
1741472478000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:18.000Z,1280,1280,336527624,336390410,262912,262805
1741472478000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:18.000Z,1280,1280,319229974,336396983,249398,262810
1741472481000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:21.000Z,1280,1280,336525563,336470870,262910,262867
1741472481000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:21.000Z,1280,1280,336421988,336424101,262829,262831
1741472484000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:24.000Z,1280,1280,234658221,125894325,183327,98355
1741472484000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:24.000Z,1280,1280,122575197,234800128,95762,183437
1741472487000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:27.000Z,0,0,0,0,0,0
1741472487000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:27.000Z,0,0,0,0,0,0
1741472490000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:21:30.000Z,0,0,0,0,0,0
1741472490000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:21:30.000Z,0,0,0,0,0,0
