Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472385000,2025-03-08T22:19:45.000Z,296570515,310669788
1741472388000,2025-03-08T22:19:48.000Z,317371281,324372603
1741472391000,2025-03-08T22:19:51.000Z,319015128,324293060
1741472394000,2025-03-08T22:19:54.000Z,319610535,324350694
1741472397000,2025-03-08T22:19:57.000Z,318595652,324323290
1741472400000,2025-03-08T22:20:00.000Z,319073791,324299151
1741472403000,2025-03-08T22:20:03.000Z,319731750,324413363
1741472406000,2025-03-08T22:20:06.000Z,319030160,324338254
1741472409000,2025-03-08T22:20:09.000Z,319423887,324287783
1741472412000,2025-03-08T22:20:12.000Z,319222253,324320481
1741472415000,2025-03-08T22:20:15.000Z,319233533,324397792
1741472418000,2025-03-08T22:20:18.000Z,319423887,324329397
1741472421000,2025-03-08T22:20:21.000Z,313705371,324296929
1741472424000,2025-03-08T22:20:24.000Z,319326743,324411021
1741472427000,2025-03-08T22:20:27.000Z,318043729,324264391
1741472430000,2025-03-08T22:20:30.000Z,319532223,324376312
1741472433000,2025-03-08T22:20:33.000Z,319230900,324407359
1741472436000,2025-03-08T22:20:36.000Z,313580619,324330633
1741472439000,2025-03-08T22:20:39.000Z,319349397,324306815
1741472442000,2025-03-08T22:20:42.000Z,319200019,324297423
1741472445000,2025-03-08T22:20:45.000Z,425914172,324358651
1741472448000,2025-03-08T22:20:48.000Z,317233144,324316288
1741472451000,2025-03-08T22:20:51.000Z,319363893,324419711
1741472454000,2025-03-08T22:20:54.000Z,319521095,324272448
1741472457000,2025-03-08T22:20:57.000Z,319241193,324336950
1741472460000,2025-03-08T22:21:00.000Z,319600227,324392749
1741472463000,2025-03-08T22:21:03.000Z,319313563,324306403
1741472466000,2025-03-08T22:21:06.000Z,317431672,324307226
1741472469000,2025-03-08T22:21:09.000Z,319439955,324436110
1741472472000,2025-03-08T22:21:12.000Z,318065249,324309775
1741472475000,2025-03-08T22:21:15.000Z,306097489,324316288
1741472478000,2025-03-08T22:21:18.000Z,319437483,324306736
1741472481000,2025-03-08T22:21:21.000Z,319225547,324351362
1741472484000,2025-03-08T22:21:24.000Z,287746963,121421894
1741472487000,2025-03-08T22:21:27.000Z,0,0
1741472490000,2025-03-08T22:21:30.000Z,0,0
