Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741472385000,2025-03-08T22:19:45.000Z,10.39.69.99,10.39.69.99,-0.099000
1741472385000,2025-03-08T22:19:45.000Z,10.39.69.98,10.39.69.98,-0.009000
1741472388000,2025-03-08T22:19:48.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472388000,2025-03-08T22:19:48.000Z,10.39.69.98,10.39.69.98,-0.010000
1741472391000,2025-03-08T22:19:51.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472391000,2025-03-08T22:19:51.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472394000,2025-03-08T22:19:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741472394000,2025-03-08T22:19:54.000Z,10.39.69.98,10.39.69.98,-0.053000
1741472397000,2025-03-08T22:19:57.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472397000,2025-03-08T22:19:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741472400000,2025-03-08T22:20:00.000Z,10.39.69.99,10.39.69.99,-0.020000
1741472400000,2025-03-08T22:20:00.000Z,10.39.69.98,10.39.69.98,-0.046000
1741472403000,2025-03-08T22:20:03.000Z,10.39.69.99,10.39.69.99,-0.021000
1741472403000,2025-03-08T22:20:03.000Z,10.39.69.98,10.39.69.98,-0.015000
1741472406000,2025-03-08T22:20:06.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472406000,2025-03-08T22:20:06.000Z,10.39.69.98,10.39.69.98,-0.006000
1741472409000,2025-03-08T22:20:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472412000,2025-03-08T22:20:12.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472412000,2025-03-08T22:20:12.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472415000,2025-03-08T22:20:15.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472415000,2025-03-08T22:20:15.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472418000,2025-03-08T22:20:18.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472418000,2025-03-08T22:20:18.000Z,10.39.69.98,10.39.69.98,-0.011000
1741472421000,2025-03-08T22:20:21.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472421000,2025-03-08T22:20:21.000Z,10.39.69.98,10.39.69.98,-0.009000
1741472424000,2025-03-08T22:20:24.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472424000,2025-03-08T22:20:24.000Z,10.39.69.98,10.39.69.98,-0.004000
1741472427000,2025-03-08T22:20:27.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472427000,2025-03-08T22:20:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741472430000,2025-03-08T22:20:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472430000,2025-03-08T22:20:30.000Z,10.39.69.98,10.39.69.98,-0.302000
1741472433000,2025-03-08T22:20:33.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472433000,2025-03-08T22:20:33.000Z,10.39.69.98,10.39.69.98,-0.016000
1741472436000,2025-03-08T22:20:36.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472436000,2025-03-08T22:20:36.000Z,10.39.69.98,10.39.69.98,-0.006000
1741472439000,2025-03-08T22:20:39.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472439000,2025-03-08T22:20:39.000Z,10.39.69.98,10.39.69.98,-0.008000
1741472442000,2025-03-08T22:20:42.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472442000,2025-03-08T22:20:42.000Z,10.39.69.98,10.39.69.98,-0.013000
1741472445000,2025-03-08T22:20:45.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472445000,2025-03-08T22:20:45.000Z,10.39.69.98,10.39.69.98,-0.006000
1741472448000,2025-03-08T22:20:48.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472448000,2025-03-08T22:20:48.000Z,10.39.69.98,10.39.69.98,-0.006000
1741472451000,2025-03-08T22:20:51.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472451000,2025-03-08T22:20:51.000Z,10.39.69.98,10.39.69.98,-0.020000
1741472454000,2025-03-08T22:20:54.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472454000,2025-03-08T22:20:54.000Z,10.39.69.98,10.39.69.98,-0.024000
1741472457000,2025-03-08T22:20:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741472457000,2025-03-08T22:20:57.000Z,10.39.69.98,10.39.69.98,-0.006000
1741472460000,2025-03-08T22:21:00.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472460000,2025-03-08T22:21:00.000Z,10.39.69.98,10.39.69.98,-0.013000
1741472463000,2025-03-08T22:21:03.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472463000,2025-03-08T22:21:03.000Z,10.39.69.98,10.39.69.98,-0.019000
1741472466000,2025-03-08T22:21:06.000Z,10.39.69.99,10.39.69.99,-0.222000
1741472466000,2025-03-08T22:21:06.000Z,10.39.69.98,10.39.69.98,-0.212000
1741472469000,2025-03-08T22:21:09.000Z,10.39.69.99,10.39.69.99,-0.012000
1741472469000,2025-03-08T22:21:09.000Z,10.39.69.98,10.39.69.98,-0.018000
1741472472000,2025-03-08T22:21:12.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472472000,2025-03-08T22:21:12.000Z,10.39.69.98,10.39.69.98,-0.014000
1741472475000,2025-03-08T22:21:15.000Z,10.39.69.99,10.39.69.99,-0.013000
1741472475000,2025-03-08T22:21:15.000Z,10.39.69.98,10.39.69.98,-0.007000
1741472478000,2025-03-08T22:21:18.000Z,10.39.69.99,10.39.69.99,-0.014000
1741472478000,2025-03-08T22:21:18.000Z,10.39.69.98,10.39.69.98,-0.005000
1741472481000,2025-03-08T22:21:21.000Z,10.39.69.99,10.39.69.99,-0.014000
