Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:12.000Z,0,0,0,13205,0,1133460608,770014,1180626432,802056
1741473375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:15.000Z,0,0,0,13205,0,2338977088,1588979,2404775488,1633679
1741473378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:18.000Z,0,0,0,13205,0,3544932224,2408242,3628821504,2465232
1741473381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:21.000Z,0,0,0,29406,0,4726776000,3211125,4853423936,3297163
1741473384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:24.000Z,0,0,0,29406,0,5932447040,4030195,6078591616,4129478
1741473387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:27.000Z,0,0,0,29406,0,7131628032,4844856,7303548800,4961650
1741473390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:30.000Z,0,0,0,29406,0,8337322624,5663942,8527848000,5793375
1741473393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:33.000Z,0,0,0,32723,0,9536578688,6478654,9751960256,6624973
1741473396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:36.000Z,0,0,0,32723,0,10743946944,7298877,10977481216,7457528
1741473399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:39.000Z,0,0,0,92668,0,11860871104,8057657,12201137152,8288816
1741473402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:42.000Z,0,0,0,92668,0,13067104448,8877109,13425877952,9120841
1741473405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:45.000Z,0,0,0,92668,0,14272849088,9696229,14650505408,9952789
1741473408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:48.000Z,0,0,0,125399,0,15424625792,10478686,15874887040,10784570
1741473411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:51.000Z,0,0,0,141410,0,16612535680,11285690,17099304000,11616375
1741473414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:54.000Z,0,0,0,141410,0,17818146368,12104719,18324078656,12448423
1741473417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:57.000Z,0,0,0,141523,0,19023779136,12923763,19553005824,13283292
1741473420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:00.000Z,0,0,0,141523,0,20225943872,13740451,20773267328,14112274
1741473423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:03.000Z,0,0,0,141523,0,21435213952,14561966,21998115584,14944372
1741473426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:06.000Z,0,0,0,143152,0,22638565120,15379460,23222656192,15776261
1741473429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:09.000Z,0,0,0,143152,0,23844228800,16198525,24446911232,16607956
1741473432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:12.000Z,0,0,0,168726,0,25407665024,17260642,25671223680,17439690
1741473435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:15.000Z,0,0,0,172146,0,26613714368,18079969,26895868800,18271650
1741473438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:18.000Z,0,0,0,172146,0,27820186176,18899583,28120051712,19103296
1741473441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:21.000Z,0,0,0,172146,0,29026370944,19719002,29346366080,19936390
1741473444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:24.000Z,0,0,0,239915,0,30125249856,20465523,30570194240,20767795
1741473447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:27.000Z,0,0,0,321121,0,31212134912,21203896,31793679424,21598967
1741473450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:30.000Z,0,0,0,382396,0,32327725440,21961770,33018854464,22431287
1741473453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:33.000Z,0,0,0,413314,0,33494260416,22754253,34242832768,23262794
1741473456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:36.000Z,0,0,0,413980,0,34698926080,23572640,35467335104,24094657
1741473459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:39.000Z,0,0,0,413980,0,35904480832,24391631,36693640640,24927745
1741473462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:42.000Z,0,0,0,471337,0,37017920768,25148044,37916581184,25758547
1741473465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:45.000Z,0,0,0,485985,0,38208653952,25956966,39141036416,26590378
1741473468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:48.000Z,0,0,0,528667,0,39352509824,26734042,40366126080,27422640
1741473471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:51.000Z,0,0,0,530063,0,40032142528,27195749,41227219584,28007622
1741473474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:54.000Z,0,0,0,530063,0,40032142528,27195749,41227219584,28007622
1741473477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:57.000Z,0,0,0,530063,0,40032142528,27195749,41227219584,28007622
