Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741473372000,2025-03-08T22:36:12.000Z,6.565538,1164740,7647145,3.671698,561181,2060487,3123.363186,561181,1752772076
1741473375000,2025-03-08T22:36:15.000Z,6.294700,2801245,17632996,3.460823,546711,1892070,1966.042121,546711,1074856854
1741473378000,2025-03-08T22:36:18.000Z,6.248551,4712642,29447184,3.430491,546083,1873333,1909.967908,546083,1043001005
1741473381000,2025-03-08T22:36:21.000Z,6.215493,6334669,39373090,3.462671,546207,1891335,1765.034782,546207,964074353
1741473384000,2025-03-08T22:36:24.000Z,6.187419,7972852,49331378,3.389504,546030,1850771,1303.773831,546030,711899625
1741473387000,2025-03-08T22:36:27.000Z,6.166102,9606536,59234880,3.448566,546051,1883093,1784.913541,546051,974653824
1741473390000,2025-03-08T22:36:30.000Z,6.154494,11244747,69205727,3.469674,545964,1894317,1812.249201,545964,989422823
1741473393000,2025-03-08T22:36:33.000Z,6.149101,12878655,79192150,3.436539,545078,1873182,1251.493399,545078,682161519
1741473396000,2025-03-08T22:36:36.000Z,6.142190,14514068,89148169,3.411955,551386,1881304,1935.954121,551386,1067457999
1741473399000,2025-03-08T22:36:39.000Z,6.144621,16071241,98751681,3.443817,543145,1870492,9808.333312,543145,5327347197
1741473402000,2025-03-08T22:36:42.000Z,6.139252,17709766,108724720,3.394370,546367,1854572,1534.545214,546367,838424865
1741473405000,2025-03-08T22:36:45.000Z,6.133882,19348029,118678518,3.411139,546103,1862833,2480.870098,546103,1354810603
1741473408000,2025-03-08T22:36:48.000Z,6.126168,20920520,128162616,3.333091,492655,1642064,24806.953399,492655,12221269627
1741473411000,2025-03-08T22:36:51.000Z,6.124402,22556504,138145104,3.355096,546002,1831889,4335.567333,546002,2367228435
1741473414000,2025-03-08T22:36:54.000Z,6.124159,24193690,148165999,3.477110,545078,1895296,2054.628165,545078,1119932611
1741473417000,2025-03-08T22:36:57.000Z,6.124875,25847153,158310594,3.427727,545991,1871508,2465.807865,545991,1346308902
1741473420000,2025-03-08T22:37:00.000Z,6.124095,27480200,168291343,3.513425,540868,1900299,2133.397565,540868,1153886474
1741473423000,2025-03-08T22:37:03.000Z,6.122258,29123541,178301846,3.487495,546016,1904228,1746.245786,546016,953478139
1741473426000,2025-03-08T22:37:06.000Z,6.115976,30760182,188128550,3.487160,546882,1907065,1652.765889,546882,903867915
1741473429000,2025-03-08T22:37:09.000Z,6.118575,32412658,198319266,3.544490,546045,1935451,1171.006346,546045,639422160
1741473432000,2025-03-08T22:37:12.000Z,6.114448,34275942,209578463,3.476156,505397,1756839,17481.982259,505397,8835341388
1741473435000,2025-03-08T22:37:15.000Z,6.108960,35906277,219350016,3.486320,545336,1901216,1262.405904,545336,688435386
1741473438000,2025-03-08T22:37:18.000Z,6.109237,37544923,229370834,3.493490,545634,1906167,1408.497191,544406,766794322
1741473441000,2025-03-08T22:37:21.000Z,6.109104,39180108,239355354,3.502678,542695,1900886,3670.180337,542695,1991788518
1741473444000,2025-03-08T22:37:24.000Z,6.108086,40713199,248679723,3.207868,506508,1624811,24221.054124,506508,12268157682
1741473447000,2025-03-08T22:37:27.000Z,6.104232,42217524,257705568,3.294679,499954,1647188,24625.368658,499954,12311551562
1741473450000,2025-03-08T22:37:30.000Z,6.101206,43751649,266937840,3.522888,508164,1790205,15433.990527,508164,7842998362
1741473453000,2025-03-08T22:37:33.000Z,6.095101,45336991,276333555,3.401318,550185,1871354,8780.925002,550185,4831133222
1741473456000,2025-03-08T22:37:36.000Z,6.097052,46968040,286366565,3.512041,537707,1888449,3669.117936,537707,1972910398
1741473459000,2025-03-08T22:37:39.000Z,6.098999,48620431,296535956,3.525270,545946,1924607,1673.226830,545946,913491495
1741473462000,2025-03-08T22:37:42.000Z,6.101800,50163528,306087823,3.418885,482576,1649872,25687.514702,482576,12396178095
1741473465000,2025-03-08T22:37:45.000Z,6.101292,51785033,315955592,3.456959,544955,1883887,1601.041534,544955,872495589
1741473468000,2025-03-08T22:37:48.000Z,6.100516,53347593,325447840,3.259714,511139,1666167,22535.102743,511139,11518569881
1741473471000,2025-03-08T22:37:51.000Z,6.100707,54398746,331870786,4.555647,27827,126770,1657.316182,217514,360489472
1741473474000,2025-03-08T22:37:54.000Z,6.100707,54398746,331870786,null,0,0,1657.316182,217514,360489472
1741473477000,2025-03-08T22:37:57.000Z,6.100707,54398746,331870786,null,0,0,1657.316182,217514,360489472
