Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473372000,Client,2025-03-08T22:36:12.000Z,2641980362.666667,3262842165.333333,5904822528
1741473375000,Client,2025-03-08T22:36:15.000Z,3388194296,3372081832,6760276128
1741473378000,Client,2025-03-08T22:36:18.000Z,3372884600,3372900808,6745785408
1741473381000,Client,2025-03-08T22:36:21.000Z,3371560664,3372311296,6743871960
1741473384000,Client,2025-03-08T22:36:24.000Z,3372727368,3372281344,6745008712
1741473387000,Client,2025-03-08T22:36:27.000Z,3371535720,3353708584,6725244304
1741473390000,Client,2025-03-08T22:36:30.000Z,3370180984,3372321896,6742502880
1741473393000,Client,2025-03-08T22:36:33.000Z,3375051072,3372927088,6747978160
1741473396000,Client,2025-03-08T22:36:36.000Z,3357544416,3372740632,6730285048
1741473399000,Client,2025-03-08T22:36:39.000Z,3227953808,3371124960,6599078768
1741473402000,Client,2025-03-08T22:36:42.000Z,3359958936,3372394880,6732353816
1741473405000,Client,2025-03-08T22:36:45.000Z,3385850432,3372987888,6758838320
1741473408000,Client,2025-03-08T22:36:48.000Z,3225910072,3371410144,6597320216
1741473411000,Client,2025-03-08T22:36:51.000Z,3383434400,3373423912,6756858312
1741473414000,Client,2025-03-08T22:36:54.000Z,3371132216,3372073232,6743205448
1741473417000,Client,2025-03-08T22:36:57.000Z,3372810616,3372283848,6745094464
1741473420000,Client,2025-03-08T22:37:00.000Z,3373225168,3372685704,6745910872
1741473423000,Client,2025-03-08T22:37:03.000Z,3371817864,3371874592,6743692456
1741473426000,Client,2025-03-08T22:37:06.000Z,3371009824,3371950216,6742960040
1741473429000,Client,2025-03-08T22:37:09.000Z,3373680240,3372889560,6746569800
1741473432000,Client,2025-03-08T22:37:12.000Z,3242293912,3372776024,6615069936
1741473435000,Client,2025-03-08T22:37:15.000Z,3395704712,3373057792,6768762504
1741473438000,Client,2025-03-08T22:37:18.000Z,3373902536,3371286344,6745188880
1741473441000,Client,2025-03-08T22:37:21.000Z,3358776016,3372410672,6731186688
1741473444000,Client,2025-03-08T22:37:24.000Z,3155794104,3372449048,6528243152
1741473447000,Client,2025-03-08T22:37:27.000Z,3110535528,3372282240,6482817768
1741473450000,Client,2025-03-08T22:37:30.000Z,3223826928,3372281048,6596107976
1741473453000,Client,2025-03-08T22:37:33.000Z,3261847592,3371865096,6633712688
1741473456000,Client,2025-03-08T22:37:36.000Z,3338634960,3373039584,6711674544
1741473459000,Client,2025-03-08T22:37:39.000Z,3371430400,3371244072,6742674472
1741473462000,Client,2025-03-08T22:37:42.000Z,3154313776,3372573288,6526887064
1741473465000,Client,2025-03-08T22:37:45.000Z,3375586120,3372890608,6748476728
1741473468000,Client,2025-03-08T22:37:48.000Z,3239888192,3371753032,6611641224
1741473471000,Client,2025-03-08T22:37:51.000Z,1771807816,1245350528,3017158344
1741473474000,Client,2025-03-08T22:37:54.000Z,0,0,0
1741473477000,Client,2025-03-08T22:37:57.000Z,192,0,192
