Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741473372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:12.000Z,0,0,1,0,1133460624,1180624974,0,0,1,1
1741473375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:15.000Z,0,0,1,0,2338977104,2404774030,0,0,1,1
1741473378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:18.000Z,0,0,1,0,3544932240,3628821518,0,0,1,1
1741473381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:21.000Z,0,0,1,0,4726776016,4853423950,0,0,1,1
1741473384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:24.000Z,0,0,1,0,5932447056,6078590158,0,0,1,1
1741473387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:27.000Z,0,0,1,0,7131628048,7303547342,0,0,1,1
1741473390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:30.000Z,0,0,1,0,8337322640,8527846542,0,0,1,1
1741473393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:33.000Z,0,0,1,0,9536578704,9751958798,0,0,1,1
1741473396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:36.000Z,0,0,1,0,10743946960,10977479758,0,0,1,1
1741473399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:39.000Z,0,0,1,0,11860871120,12201137166,0,0,1,1
1741473402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:42.000Z,0,0,1,0,13067104464,13425877966,0,0,1,1
1741473405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:45.000Z,0,0,1,0,14272849104,14650503950,0,0,1,1
1741473408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:48.000Z,0,0,1,0,15424625808,15874887054,0,0,1,1
1741473411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:51.000Z,0,0,1,0,16612535696,17099304014,0,0,1,1
1741473414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:54.000Z,0,0,1,0,17818146384,18324078670,0,0,1,1
1741473417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:57.000Z,0,0,1,0,19023779152,19553004366,0,0,1,1
1741473420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:00.000Z,0,0,1,0,20225943888,20773265870,0,0,1,1
1741473423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:03.000Z,0,0,1,0,21435213968,21998114126,0,0,1,1
1741473426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:06.000Z,0,0,1,0,22638565136,23222656206,0,0,1,1
1741473429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:09.000Z,0,0,1,0,23844228816,24446909774,0,0,1,1
1741473432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:12.000Z,0,0,1,0,25407665040,25671222222,0,0,1,1
1741473435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:15.000Z,0,0,1,0,26613714384,26895868814,0,0,1,1
1741473438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:18.000Z,0,0,1,0,27820186192,28120051726,0,0,1,1
1741473441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:21.000Z,0,0,1,0,29026370960,29346364622,0,0,1,1
1741473444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:24.000Z,0,0,1,0,30125249872,30570192782,0,0,1,1
1741473447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:27.000Z,0,0,1,0,31212134928,31793679438,0,0,1,1
1741473450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:30.000Z,0,0,1,0,32327725456,33018854478,0,0,1,1
1741473453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:33.000Z,0,0,1,0,33494260432,34242831310,0,0,1,1
1741473456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:36.000Z,0,0,1,0,34698926096,35467333646,0,0,1,1
1741473459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:39.000Z,0,0,1,0,35904480848,36693639182,0,0,1,1
1741473462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:42.000Z,0,0,1,0,37017920784,37916579726,0,0,1,1
1741473465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:45.000Z,0,0,1,0,38208653968,39141036430,0,0,1,1
1741473468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:48.000Z,0,0,1,0,39352509840,40366124622,0,0,1,1
1741473471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:51.000Z,0,0,1,1,40032142544,41227219601,0,0,1,1
1741473474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:54.000Z,0,0,1,1,40032142544,41227219601,0,0,1,1
1741473477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:57.000Z,0,0,1,1,40032142544,41227219601,0,0,1,1
