Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473372000,Server,2025-03-08T22:36:12.000Z,1,1,193679872,395451818,131576,268649
1741473375000,Server,2025-03-08T22:36:15.000Z,1,1,403967398,408692226,274434,277644
1741473378000,Server,2025-03-08T22:36:18.000Z,1,1,536231236,408855610,364287,277755
1741473381000,Server,2025-03-08T22:36:21.000Z,1,1,402866678,408757137,273686,277688
1741473384000,Server,2025-03-08T22:36:24.000Z,1,1,402582416,408797745,273493,277715
1741473387000,Server,2025-03-08T22:36:27.000Z,1,1,402135375,406505713,273189,276158
1741473390000,Server,2025-03-08T22:36:30.000Z,1,1,402588313,408756952,273497,277688
1741473393000,Server,2025-03-08T22:36:33.000Z,1,1,402488822,408833260,273429,277739
1741473396000,Server,2025-03-08T22:36:36.000Z,1,1,400520587,408795919,272092,277714
1741473399000,Server,2025-03-08T22:36:39.000Z,1,1,392136968,408652641,266397,277617
1741473402000,Server,2025-03-08T22:36:42.000Z,1,1,402562756,408786932,273480,277708
1741473405000,Server,2025-03-08T22:36:45.000Z,1,1,402462782,408792480,273412,277712
1741473408000,Server,2025-03-08T22:36:48.000Z,1,1,387901950,408722551,263520,277664
1741473411000,Server,2025-03-08T22:36:51.000Z,1,1,407567989,408830546,276880,277738
1741473414000,Server,2025-03-08T22:36:54.000Z,1,1,402246861,408733199,273265,277672
1741473417000,Server,2025-03-08T22:36:57.000Z,1,1,409831420,408833879,278418,277740
1741473420000,Server,2025-03-08T22:37:00.000Z,1,1,401362875,408801047,272664,277718
1741473423000,Server,2025-03-08T22:37:03.000Z,1,1,403646270,408704213,274216,277652
1741473426000,Server,2025-03-08T22:37:06.000Z,1,1,402464747,408728608,273413,277668
1741473429000,Server,2025-03-08T22:37:09.000Z,1,1,409609680,408832641,278267,277739
1741473432000,Server,2025-03-08T22:37:12.000Z,1,1,393762211,408810032,267501,277724
1741473435000,Server,2025-03-08T22:37:15.000Z,1,1,398332924,408658535,270606,277621
1741473438000,Server,2025-03-08T22:37:18.000Z,1,1,402677055,408851195,273557,277752
1741473441000,Server,2025-03-08T22:37:21.000Z,1,1,400536208,408702420,272103,277651
1741473444000,Server,2025-03-08T22:37:24.000Z,1,1,385558121,408754253,261928,277686
1741473447000,Server,2025-03-08T22:37:27.000Z,1,1,377589197,408851697,256514,277752
1741473450000,Server,2025-03-08T22:37:30.000Z,1,1,381134580,408736789,258922,277674
1741473453000,Server,2025-03-08T22:37:33.000Z,1,1,389548881,408702077,264639,277650
1741473456000,Server,2025-03-08T22:37:36.000Z,1,1,399411841,408878840,271339,277770
1741473459000,Server,2025-03-08T22:37:39.000Z,1,1,409194396,408654793,277985,277618
1741473462000,Server,2025-03-08T22:37:42.000Z,1,1,386644022,408775137,262665,277700
1741473465000,Server,2025-03-08T22:37:45.000Z,1,1,399239711,408806728,271222,277721
1741473468000,Server,2025-03-08T22:37:48.000Z,1,1,385796612,408708142,262090,277654
1741473471000,Server,2025-03-08T22:37:51.000Z,0,0,289897932,151029265,196941,102601
1741473474000,Server,2025-03-08T22:37:54.000Z,0,0,0,0,0,0
1741473477000,Server,2025-03-08T22:37:57.000Z,0,0,0,0,0,0
