Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473372000,10.39.69.99,10.39.69.99,2025-03-08T22:36:12.000Z,193679876.666667,395451333.333333
1741473372000,10.39.69.98,10.39.69.98,2025-03-08T22:36:12.000Z,377820208,393541658
1741473375000,10.39.69.99,10.39.69.99,2025-03-08T22:36:15.000Z,403967398,408692226
1741473375000,10.39.69.98,10.39.69.98,2025-03-08T22:36:15.000Z,402375327.102804,408594477.970627
1741473378000,10.39.69.99,10.39.69.99,2025-03-08T22:36:18.000Z,536231236,408855610
1741473378000,10.39.69.98,10.39.69.98,2025-03-08T22:36:18.000Z,402790626.586506,408833496.325985
1741473381000,10.39.69.99,10.39.69.99,2025-03-08T22:36:21.000Z,402866678,408757137
1741473381000,10.39.69.98,10.39.69.98,2025-03-08T22:36:21.000Z,394473890.520694,408745805.073431
1741473384000,10.39.69.99,10.39.69.99,2025-03-08T22:36:24.000Z,402582416,408797745
1741473384000,10.39.69.98,10.39.69.98,2025-03-08T22:36:24.000Z,402292639.305973,408797533.533534
1741473387000,10.39.69.99,10.39.69.99,2025-03-08T22:36:27.000Z,402135375,406506204
1741473387000,10.39.69.98,10.39.69.98,2025-03-08T22:36:27.000Z,400127124.457791,408727789.122456
1741473390000,10.39.69.99,10.39.69.99,2025-03-08T22:36:30.000Z,402588313,408756460
1741473390000,10.39.69.98,10.39.69.98,2025-03-08T22:36:30.000Z,402569145.909850,408781035.058431
1741473393000,10.39.69.99,10.39.69.99,2025-03-08T22:36:33.000Z,402488822,408833751
1741473393000,10.39.69.98,10.39.69.98,2025-03-08T22:36:33.000Z,400419386.978297,408718616.360601
1741473396000,10.39.69.99,10.39.69.99,2025-03-08T22:36:36.000Z,400520587,408794937
1741473396000,10.39.69.98,10.39.69.98,2025-03-08T22:36:36.000Z,402724568.378919,408779506.337558
1741473399000,10.39.69.99,10.39.69.99,2025-03-08T22:36:39.000Z,392136968,408653624
1741473399000,10.39.69.98,10.39.69.98,2025-03-08T22:36:39.000Z,373178803.875710,408839762.111594
1741473402000,10.39.69.99,10.39.69.99,2025-03-08T22:36:42.000Z,402562756,408786441
1741473402000,10.39.69.98,10.39.69.98,2025-03-08T22:36:42.000Z,402614600.801068,408791989.319092
1741473405000,10.39.69.99,10.39.69.99,2025-03-08T22:36:45.000Z,402462782,408792480
1741473405000,10.39.69.98,10.39.69.98,2025-03-08T22:36:45.000Z,402451481.975968,408753666.221629
1741473408000,10.39.69.99,10.39.69.99,2025-03-08T22:36:48.000Z,387901950,408722551
1741473408000,10.39.69.98,10.39.69.98,2025-03-08T22:36:48.000Z,384438152.202937,408672598.130841
1741473411000,10.39.69.99,10.39.69.99,2025-03-08T22:36:51.000Z,407567989,408830546
1741473411000,10.39.69.98,10.39.69.98,2025-03-08T22:36:51.000Z,396631014.357262,408820353.923205
1741473414000,10.39.69.99,10.39.69.99,2025-03-08T22:36:54.000Z,402246861,408733199
1741473414000,10.39.69.98,10.39.69.98,2025-03-08T22:36:54.000Z,402406771.695594,408803289.719626
1741473417000,10.39.69.99,10.39.69.99,2025-03-08T22:36:57.000Z,409831420,408834370
1741473417000,10.39.69.98,10.39.69.98,2025-03-08T22:36:57.000Z,400942057.864982,408688292.650482
1741473420000,10.39.69.99,10.39.69.99,2025-03-08T22:37:00.000Z,401362875,408801047
1741473420000,10.39.69.98,10.39.69.98,2025-03-08T22:37:00.000Z,402735254.941374,408797823.785595
1741473423000,10.39.69.99,10.39.69.99,2025-03-08T22:37:03.000Z,403646270,408703722
1741473423000,10.39.69.98,10.39.69.98,2025-03-08T22:37:03.000Z,403628197.596796,408827855.807744
1741473426000,10.39.69.99,10.39.69.99,2025-03-08T22:37:06.000Z,402464747,408728608
1741473426000,10.39.69.98,10.39.69.98,2025-03-08T22:37:06.000Z,401652592.790387,408725660.881175
1741473429000,10.39.69.99,10.39.69.99,2025-03-08T22:37:09.000Z,409609680,408833132
1741473429000,10.39.69.98,10.39.69.98,2025-03-08T22:37:09.000Z,402558824.707846,408765798.998331
1741473432000,10.39.69.99,10.39.69.99,2025-03-08T22:37:12.000Z,393762211,408809541
1741473432000,10.39.69.98,10.39.69.98,2025-03-08T22:37:12.000Z,522015433.722871,408785458.430718
1741473435000,10.39.69.99,10.39.69.99,2025-03-08T22:37:15.000Z,398332924,408658535
1741473435000,10.39.69.98,10.39.69.98,2025-03-08T22:37:15.000Z,402553185.580774,408760544.726302
1741473438000,10.39.69.99,10.39.69.99,2025-03-08T22:37:18.000Z,402677055,408851195
1741473438000,10.39.69.98,10.39.69.98,2025-03-08T22:37:18.000Z,402828650.417362,408742207.679466
1741473441000,10.39.69.99,10.39.69.99,2025-03-08T22:37:21.000Z,400536208,408702420
1741473441000,10.39.69.98,10.39.69.98,2025-03-08T22:37:21.000Z,402195654.551517,408907267.755919
1741473444000,10.39.69.99,10.39.69.99,2025-03-08T22:37:24.000Z,385558121,408754253
1741473444000,10.39.69.98,10.39.69.98,2025-03-08T22:37:24.000Z,366904478.130217,408623759.599332
1741473447000,10.39.69.99,10.39.69.99,2025-03-08T22:37:27.000Z,377589197,408851697
1741473447000,10.39.69.98,10.39.69.98,2025-03-08T22:37:27.000Z,363142350.818577,408782711.660541
1741473450000,10.39.69.99,10.39.69.99,2025-03-08T22:37:30.000Z,381134580,408736789
1741473450000,10.39.69.98,10.39.69.98,2025-03-08T22:37:30.000Z,372235745.078412,408800480.480480
1741473453000,10.39.69.99,10.39.69.99,2025-03-08T22:37:33.000Z,389548881,408702077
1741473453000,10.39.69.98,10.39.69.98,2025-03-08T22:37:33.000Z,389624240.480962,408809897.127589
1741473456000,10.39.69.99,10.39.69.99,2025-03-08T22:37:36.000Z,399411841,408879332
1741473456000,10.39.69.98,10.39.69.98,2025-03-08T22:37:36.000Z,402091343.124166,408712395.193591
1741473459000,10.39.69.99,10.39.69.99,2025-03-08T22:37:39.000Z,409194396,408654302
1741473459000,10.39.69.98,10.39.69.98,2025-03-08T22:37:39.000Z,401851584,408768512
1741473462000,10.39.69.99,10.39.69.99,2025-03-08T22:37:42.000Z,386644022,408775137
1741473462000,10.39.69.98,10.39.69.98,2025-03-08T22:37:42.000Z,372263435.640254,408873468.405216
