Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473372000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:12.000Z,1,1,377820202,393542144,256671,267352
1741473375000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:15.000Z,1,1,402375327,408594477,273352,277577
1741473378000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:18.000Z,1,1,402790626,408833004,273634,277739
1741473381000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:21.000Z,1,1,394473890,408745805,267984,277680
1741473384000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:24.000Z,1,1,402292639,408798024,273296,277716
1741473387000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:27.000Z,1,1,400127124,408727789,271825,277668
1741473390000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:30.000Z,1,1,402569145,408781035,273484,277704
1741473393000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:33.000Z,1,1,400419386,408718616,272024,277662
1741473396000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:36.000Z,1,1,402724568,408779506,273590,277703
1741473399000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:39.000Z,1,1,373178803,408839270,253518,277744
1741473402000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:42.000Z,1,1,402614600,408791989,273515,277711
1741473405000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:45.000Z,1,1,402451481,408754157,273404,277686
1741473408000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:48.000Z,1,1,384438152,408672106,261167,277630
1741473411000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:51.000Z,1,1,396631014,408820353,269450,277731
1741473414000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:54.000Z,1,1,402406771,408803289,273374,277719
1741473417000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:36:57.000Z,1,1,400942057,408688782,272379,277641
1741473420000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:00.000Z,1,1,402735254,408797823,273597,277715
1741473423000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:03.000Z,1,1,403628197,408827855,274203,277736
1741473426000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:06.000Z,1,1,401652592,408725169,272861,277666
1741473429000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:09.000Z,1,1,402558824,408766290,273477,277694
1741473432000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:12.000Z,1,1,522015433,408785458,354630,277707
1741473435000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:15.000Z,1,1,402553185,408760053,273473,277690
1741473438000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:18.000Z,1,1,402828650,408742207,273660,277678
1741473441000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:21.000Z,1,1,402195654,408907758,273230,277790
1741473444000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:24.000Z,1,1,366904478,408623759,249255,277597
1741473447000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:27.000Z,1,1,363142350,408782219,246699,277705
1741473450000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:30.000Z,1,1,372235745,408800480,252877,277717
1741473453000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:33.000Z,1,1,389624240,408810388,264690,277724
1741473456000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:36.000Z,1,1,402091343,408712395,273159,277657
1741473459000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:39.000Z,1,1,401851584,408768512,272997,277696
1741473462000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:42.000Z,1,1,372263435,408873468,252896,277767
1741473465000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:45.000Z,1,1,397440982,408696672,270000,277647
1741473468000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:48.000Z,1,1,381666957,408771993,259284,277698
1741473471000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:51.000Z,0,0,226922438,287510351,154159,195319
1741473474000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:54.000Z,0,0,0,0,0,0
1741473477000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:37:57.000Z,0,0,0,0,0,0
