Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473372000,2025-03-08T22:36:12.000Z,4713049680,4713049680
1741473375000,2025-03-08T22:36:15.000Z,6501277000,6501277000
1741473378000,2025-03-08T22:36:18.000Z,7560694776,7560694776
1741473381000,2025-03-08T22:36:21.000Z,6492990520,6492990520
1741473384000,2025-03-08T22:36:24.000Z,6491041288,6491041288
1741473387000,2025-03-08T22:36:27.000Z,6469132632,6469132632
1741473390000,2025-03-08T22:36:30.000Z,6490758192,6490758192
1741473393000,2025-03-08T22:36:33.000Z,6490580592,6490580592
1741473396000,2025-03-08T22:36:36.000Z,6474524192,6474524192
1741473399000,2025-03-08T22:36:39.000Z,6406324744,6406324744
1741473402000,2025-03-08T22:36:42.000Z,6490793576,6490793576
1741473405000,2025-03-08T22:36:45.000Z,6490042104,6490042104
1741473408000,2025-03-08T22:36:48.000Z,6372996008,6372996008
1741473411000,2025-03-08T22:36:51.000Z,6531188280,6531188280
1741473414000,2025-03-08T22:36:54.000Z,6487840488,6487840488
1741473417000,2025-03-08T22:36:57.000Z,6549326328,6549326328
1741473420000,2025-03-08T22:37:00.000Z,6481311376,6481311376
1741473423000,2025-03-08T22:37:03.000Z,6498799936,6498799936
1741473426000,2025-03-08T22:37:06.000Z,6489546848,6489546848
1741473429000,2025-03-08T22:37:09.000Z,6547542496,6547542496
1741473432000,2025-03-08T22:37:12.000Z,6420574016,6420574016
1741473435000,2025-03-08T22:37:15.000Z,6455931680,6455931680
1741473438000,2025-03-08T22:37:18.000Z,6492226008,6492226008
1741473441000,2025-03-08T22:37:21.000Z,6473909024,6473909024
1741473444000,2025-03-08T22:37:24.000Z,6354499000,6354499000
1741473447000,2025-03-08T22:37:27.000Z,6291527152,6291527152
1741473450000,2025-03-08T22:37:30.000Z,6318970960,6318970960
1741473453000,2025-03-08T22:37:33.000Z,6386007664,6386007664
1741473456000,2025-03-08T22:37:36.000Z,6466329384,6466329384
1741473459000,2025-03-08T22:37:39.000Z,6542789592,6542789592
1741473462000,2025-03-08T22:37:42.000Z,6363353272,6363353272
1741473465000,2025-03-08T22:37:45.000Z,6464371520,6464371520
1741473468000,2025-03-08T22:37:48.000Z,6356038040,6356038040
1741473471000,2025-03-08T22:37:51.000Z,4038231608,4038231608
1741473474000,2025-03-08T22:37:54.000Z,0,0
1741473477000,2025-03-08T22:37:57.000Z,0,0
