Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741473372000,2025-03-08T22:36:12.000Z,0,0,1164579,1,153,0,7
1741473375000,2025-03-08T22:36:15.000Z,0,9,2800769,2,433,5,27
1741473378000,2025-03-08T22:36:18.000Z,0,16,4711771,10,791,5,49
1741473381000,2025-03-08T22:36:21.000Z,0,19,6333454,17,1107,6,66
1741473384000,2025-03-08T22:36:24.000Z,0,22,7971279,23,1429,7,92
1741473387000,2025-03-08T22:36:27.000Z,0,27,9604587,28,1763,8,123
1741473390000,2025-03-08T22:36:30.000Z,0,35,11242542,41,1986,8,135
1741473393000,2025-03-08T22:36:33.000Z,0,36,12876188,43,2240,8,140
1741473396000,2025-03-08T22:36:36.000Z,0,37,14511312,43,2508,8,160
1741473399000,2025-03-08T22:36:39.000Z,0,37,16068165,44,2820,8,167
1741473402000,2025-03-08T22:36:42.000Z,0,38,17706444,47,3056,8,173
1741473405000,2025-03-08T22:36:45.000Z,0,44,19344457,54,3284,11,179
1741473408000,2025-03-08T22:36:48.000Z,0,47,20916633,60,3577,13,190
1741473411000,2025-03-08T22:36:51.000Z,0,50,22552313,68,3855,14,204
1741473414000,2025-03-08T22:36:54.000Z,0,52,24189220,76,4108,15,219
1741473417000,2025-03-08T22:36:57.000Z,0,56,25842405,80,4369,17,226
1741473420000,2025-03-08T22:37:00.000Z,0,60,27475119,86,4660,21,254
1741473423000,2025-03-08T22:37:03.000Z,0,63,29118105,88,4993,21,271
1741473426000,2025-03-08T22:37:06.000Z,0,65,30754410,88,5299,21,299
1741473429000,2025-03-08T22:37:09.000Z,0,69,32406585,91,5577,23,313
1741473432000,2025-03-08T22:37:12.000Z,0,71,34269562,93,5871,23,322
1741473435000,2025-03-08T22:37:15.000Z,0,76,35899597,96,6155,25,328
1741473438000,2025-03-08T22:37:18.000Z,0,79,37537961,96,6427,25,335
1741473441000,2025-03-08T22:37:21.000Z,0,84,39172815,108,6724,25,352
1741473444000,2025-03-08T22:37:24.000Z,0,86,40705582,108,7040,25,358
1741473447000,2025-03-08T22:37:27.000Z,0,86,42209519,108,7424,25,362
1741473450000,2025-03-08T22:37:30.000Z,0,86,43743326,108,7736,25,368
1741473453000,2025-03-08T22:37:33.000Z,0,91,45328322,110,8065,26,377
1741473456000,2025-03-08T22:37:36.000Z,0,98,46959036,115,8378,28,385
1741473459000,2025-03-08T22:37:39.000Z,0,102,48611142,124,8645,29,389
1741473462000,2025-03-08T22:37:42.000Z,0,105,50153930,127,8939,29,398
1741473465000,2025-03-08T22:37:45.000Z,0,106,51775130,129,9237,29,402
1741473468000,2025-03-08T22:37:48.000Z,0,107,53337334,129,9580,30,413
1741473471000,2025-03-08T22:37:51.000Z,0,107,54388275,130,9783,32,419
1741473474000,2025-03-08T22:37:54.000Z,0,107,54388275,130,9783,32,419
1741473477000,2025-03-08T22:37:57.000Z,0,107,54388275,130,9783,32,419
