Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741473372000,2025-03-08T22:36:12.000Z,1095,3153,2928,3477,4669
1741473375000,2025-03-08T22:36:15.000Z,1095,3154,2928,3477,4669
1741473378000,2025-03-08T22:36:18.000Z,1095,3154,2928,3477,4669
1741473381000,2025-03-08T22:36:21.000Z,1708,3413,4031,4065,4916
1741473384000,2025-03-08T22:36:24.000Z,1708,3413,4031,4065,4916
1741473387000,2025-03-08T22:36:27.000Z,1708,3413,4031,4065,4916
1741473390000,2025-03-08T22:36:30.000Z,1708,3413,4031,4065,4916
1741473393000,2025-03-08T22:36:33.000Z,1898,3434,4433,4286,4942
1741473396000,2025-03-08T22:36:36.000Z,1901,3481,4435,4289,4946
1741473399000,2025-03-08T22:36:39.000Z,2956,5354,5909,5046,5947
1741473402000,2025-03-08T22:36:42.000Z,2956,5354,5909,5046,5947
1741473405000,2025-03-08T22:36:45.000Z,2956,5354,5909,5046,5947
1741473408000,2025-03-08T22:36:48.000Z,3552,6398,6708,5437,6467
1741473411000,2025-03-08T22:36:51.000Z,3939,6849,7190,5687,6713
1741473414000,2025-03-08T22:36:54.000Z,3939,6849,7190,5687,6713
1741473417000,2025-03-08T22:36:57.000Z,3944,6849,7199,5703,6715
1741473420000,2025-03-08T22:37:00.000Z,3944,6849,7199,5703,6715
1741473423000,2025-03-08T22:37:03.000Z,3944,6849,7199,5703,6715
1741473426000,2025-03-08T22:37:06.000Z,4027,6857,7399,5812,6728
1741473429000,2025-03-08T22:37:09.000Z,4027,6857,7399,5812,6728
1741473432000,2025-03-08T22:37:12.000Z,5077,7241,8367,6270,7168
1741473435000,2025-03-08T22:37:15.000Z,5209,7403,8496,6332,7245
1741473438000,2025-03-08T22:37:18.000Z,5209,7403,8496,6332,7245
1741473441000,2025-03-08T22:37:21.000Z,5209,7451,8497,6332,7248
1741473444000,2025-03-08T22:37:24.000Z,6785,9341,10613,7353,8323
1741473447000,2025-03-08T22:37:27.000Z,8764,11766,13291,8601,9660
1741473450000,2025-03-08T22:37:30.000Z,10514,13366,15332,9600,10657
1741473453000,2025-03-08T22:37:33.000Z,11825,14084,16580,10208,11213
1741473456000,2025-03-08T22:37:36.000Z,11858,14193,16608,10221,11228
1741473459000,2025-03-08T22:37:39.000Z,11858,14193,16608,10221,11228
1741473462000,2025-03-08T22:37:42.000Z,13951,15370,18788,11145,12908
1741473465000,2025-03-08T22:37:45.000Z,14353,15874,19231,11329,13309
1741473468000,2025-03-08T22:37:48.000Z,15720,16872,20622,12013,14047
1741473471000,2025-03-08T22:37:51.000Z,15789,16912,20716,12079,14071
1741473474000,2025-03-08T22:37:54.000Z,15789,16912,20716,12079,14071
1741473477000,2025-03-08T22:37:57.000Z,15789,16912,20716,12079,14071
